learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
3335000.0,108.056388162,3.0290482014783498E-5,3335000.0,99.9888755622189,99.9888755622189,55.675029868580104,99.97534916479516,?,?,?,3335000.0,2747232.0,10.0,152.0,1852704.8,1302256.1739123545,239119.19999999998,109245.19331485483,35.0,19.4593593591019,18.0,9.72967967955095,18.0,9.72967967955095,6.8,2.043961295567452,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3340000.0,108.2817389,3.0453125214906848E-5,3340000.0,99.98889221556885,99.98889221556885,55.675029868561474,99.97543078899616,?,?,?,3340000.0,2789840.0,10.0,152.0,1882705.1,1302221.1551408316,243354.40000000002,105315.77710570139,36.0,19.737161790783283,18.5,9.868580895391641,18.5,9.868580895391641,6.999999999999999,1.8257418583505538,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3345000.0,108.493440218,3.0606757080994255E-5,3345000.0,99.98890881913304,99.98890881913304,55.67502986859844,99.97551187443071,?,?,?,3345000.0,2805176.0,10.0,152.0,1912748.2,1302176.6692863659,244852.8,104457.29528355383,36.0,19.737161790783283,18.5,9.868580895391641,18.5,9.868580895391641,6.999999999999999,1.8257418583505538,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3350000.0,108.707983105,3.076498642620717E-5,3350000.0,99.98892537313434,99.98892537313434,55.885850178358524,99.97559231401311,?,?,?,3350000.0,2850856.0,10.0,152.0,1942680.5,1302214.5234977608,249397.6,108554.8220528841,36.4,20.11190913088285,18.7,10.055954565441425,18.7,10.055954565441425,6.999999999999999,1.8257418583505538,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3355000.0,108.931695111,3.0930170772372755E-5,3355000.0,99.98891207153503,99.98891207153503,55.87188612097631,99.97560674932393,?,?,?,3355000.0,2854184.0,10.0,152.0,1972803.3,1302176.7404623393,249728.0,108867.988234477,37.0,20.0,19.0,10.0,19.0,10.0,7.1,1.66332999331662,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3360000.0,109.166049363,3.109534997535854E-5,3360000.0,99.9888988095238,99.9888988095238,56.06595995286862,99.97562083536221,?,?,?,3360000.0,2724488.0,10.0,153.0,1955893.0,1370000.9649265052,236863.2,131917.51240562752,35.4,23.205363364724302,18.2,11.602681682362151,18.2,11.602681682362151,6.699999999999999,2.3118054512532935,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3365000.0,109.407230532,3.127240294690295E-5,3365000.0,99.98888558692423,99.98888558692423,56.05170387781446,99.97563508391565,?,?,?,3365000.0,2837672.0,10.0,153.0,1985838.2,1369943.5649762123,248112.80000000002,131734.36660593416,37.2,24.119148685916205,19.1,12.059574342958102,19.1,12.059574342958102,6.8,2.0976176963403033,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3370000.0,109.624558772,3.1432567798528545E-5,3370000.0,99.98890207715134,99.98890207715134,56.05170387777941,99.97571419109424,?,?,?,3370000.0,2848744.0,10.0,153.0,2015863.0,1369873.1373207115,249198.39999999997,134584.83860062232,38.0,24.734141945452198,19.5,12.367070972726099,19.5,12.367070972726099,6.8,2.0976176963403033,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3375000.0,109.879614863,3.159396057751227E-5,3375000.0,99.9888888888889,99.9888888888889,56.2427071178644,99.97572791968855,?,?,?,3375000.0,2445968.0,10.0,154.0,1786438.7,1493547.804627332,209093.6,124535.40372583033,30.4,19.021625120431278,15.7,9.510812560215639,15.7,9.510812560215639,6.1,2.6012817353502227,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3380000.0,110.094405924,3.1730168097308354E-5,3380000.0,99.9889053254438,99.9889053254438,56.34458672875249,99.97580620187048,?,?,?,3380000.0,2451248.0,10.0,154.0,1816416.4,1493507.5885979286,209552.0,124771.21861854021,31.000000000000004,18.52325865259974,16.0,9.26162932629987,16.0,9.26162932629987,6.2,2.3475755815545343,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3385000.0,110.313212676,3.187339441027033E-5,3385000.0,99.98892171344166,99.98892171344166,56.4459930313776,99.9758839807252,?,?,?,3385000.0,2530256.0,10.0,154.0,1846465.0,1493623.2830847572,217424.00000000003,120038.24427610099,32.0,18.16590212458495,16.5,9.082951062292475,16.5,9.082951062292475,6.4,1.8973665961010273,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3390000.0,110.550716583,3.2016407320187995E-5,3390000.0,99.98893805309734,99.98893805309734,56.74740484428105,99.97596115322361,?,?,?,3390000.0,2327592.0,10.0,155.0,1753507.9,1597669.9759579364,197292.80000000002,122284.68689887364,28.6,18.51845925916444,14.8,9.25922962958222,14.8,9.25922962958222,5.9,2.2335820757001272,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3395000.0,110.762985618,3.214075272751579E-5,3395000.0,99.98892488954345,99.98892488954345,56.63206459055373,99.97597405709358,?,?,?,3395000.0,2264360.0,10.0,156.0,1764381.0,1619400.274345482,190997.59999999998,129840.08746762302,27.400000000000002,20.06212573205763,14.200000000000001,10.031062866028815,14.200000000000001,10.031062866028815,5.4,2.7968235951204043,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3400000.0,110.969374825,3.226567961615074E-5,3400000.0,99.98894117647059,99.98894117647059,56.93012600229789,99.97605046727068,?,?,?,3400000.0,2339760.0,10.0,156.0,1794363.9000000001,1619313.6788900173,198495.2,129084.63243830898,28.000000000000004,20.37972849017703,14.5,10.189864245088515,14.5,10.189864245088515,5.7,2.7908580918579307,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3405000.0,111.173281271,3.238994433139439E-5,3405000.0,99.98895741556535,99.98895741556535,56.93012600230097,99.97612649907809,?,?,?,3405000.0,2355696.0,10.0,156.0,1824410.6,1619280.0593519744,200068.0,132563.71693307,28.6,20.630075133164205,14.8,10.315037566582102,14.8,10.315037566582102,6.0,2.8674417556808756,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3410000.0,111.380208471,3.2517636650107064E-5,3410000.0,99.98894428152492,99.98894428152492,56.91428571428665,99.97613874213829,?,?,?,3410000.0,2385336.0,10.0,156.0,1854410.7,1619313.571031946,203005.6,134409.85704858933,30.2,21.107134128325217,15.599999999999998,10.553567064162609,15.599999999999998,10.553567064162609,6.199999999999999,2.6997942308422114,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3415000.0,111.577446739,3.264017584351981E-5,3415000.0,99.9889019033675,99.9889019033675,56.882821387946926,99.97608772461135,?,?,?,3415000.0,2401520.0,10.0,156.0,1884371.3,1619357.3975214195,204604.0,134791.92939902266,30.6,21.30831866770451,15.8,10.654159333852254,15.8,10.654159333852254,6.3999999999999995,2.6749870196985173,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3420000.0,111.789126182,3.276999856671652E-5,3420000.0,99.98891812865497,99.98891812865497,56.98070374573203,99.9761629073454,?,?,?,3420000.0,2370688.0,10.0,157.0,1888731.3000000003,1649989.7170497794,201561.60000000003,142288.41394794665,29.599999999999994,22.351733713517614,15.3,11.175866856758807,15.3,11.175866856758807,6.100000000000001,3.0349812373573437,1513.0666666666666,4784.736918345436,0.0,0.0,1.0008577135471743,0.0027123283890529227
3425000.0,112.004697753,3.290379036824578E-5,3425000.0,99.98893430656935,99.98893430656935,56.980703745741266,99.97623763369467,?,?,?,3425000.0,2399056.0,10.0,157.0,1918699.4999999998,1649931.0808469984,204376.0,139126.5683709142,30.2,22.493455838433444,15.6,11.246727919216722,15.6,11.246727919216722,6.300000000000001,2.869378562220979,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3430000.0,112.22493853,3.3045137080960305E-5,3430000.0,99.98895043731778,99.98895043731778,57.558790593491004,99.97631175974249,?,?,?,3430000.0,2480792.0,10.0,157.0,1948623.0,1649846.3105557573,212503.2,136692.7487801261,31.400000000000002,21.30831866770451,16.200000000000003,10.654159333852254,16.200000000000003,10.654159333852254,6.6,2.4585451886114362,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3435000.0,112.435821416,3.318223562316306E-5,3435000.0,99.98896652110626,99.98896652110626,57.55879059351121,99.97638555718247,?,?,?,3435000.0,2513008.0,10.0,157.0,1978462.8,1649916.6179006207,215704.0,133413.90040521763,31.6,21.12502465481796,16.3,10.56251232740898,16.3,10.56251232740898,6.7,2.4060109910158114,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3440000.0,112.66194454,3.333404270009326E-5,3440000.0,99.98892441860465,99.98892441860465,57.80730897011232,99.97633452178343,?,?,?,3440000.0,2595072.0,10.0,157.0,2008473.8,1649971.5200050373,223880.8,133768.6359492887,32.800000000000004,20.00999750124922,16.900000000000002,10.00499875062461,16.900000000000002,10.00499875062461,7.1000000000000005,1.9119507199599983,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3445000.0,112.887259182,3.347249926671131E-5,3445000.0,99.98894049346879,99.98894049346879,57.900552486174675,99.97640777763122,?,?,?,3445000.0,2375344.0,10.0,158.0,1789393.5,1758479.4726738115,202161.6,141313.7860092449,29.599999999999994,21.74703044862294,15.299999999999999,10.87351522431147,15.299999999999999,10.87351522431147,6.7,3.0568684048294332,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3450000.0,113.105963842,3.360861896043004E-5,3450000.0,99.98895652173913,99.98895652173913,57.90055248616629,99.97648059587428,?,?,?,3450000.0,2405832.0,10.0,158.0,1819468.4,1758440.9831628443,205104.0,142252.87715739023,30.2,21.524146647170216,15.599999999999998,10.762073323585108,15.599999999999998,10.762073323585108,6.8,3.0840089349921005,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3455000.0,113.331666728,3.375683719779497E-5,3455000.0,99.98894356005789,99.98894356005789,57.975797579752175,99.97649130947714,?,?,?,3455000.0,2538440.0,10.0,158.0,1849540.7000000002,1758504.3382847349,218327.2,133892.62900697708,31.799999999999997,21.316660151158764,16.4,10.658330075579382,16.4,10.658330075579382,7.299999999999999,2.584139659108574,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3460000.0,113.551979954,3.390414377188415E-5,3460000.0,99.98895953757226,99.98895953757226,57.975797579758904,99.9765634250775,?,?,?,3460000.0,2584544.0,10.0,158.0,1879511.2,1758508.2321513183,222896.80000000005,130423.94372949914,32.400000000000006,20.892316503654854,16.700000000000003,10.446158251827427,16.700000000000003,10.446158251827427,7.3999999999999995,2.412928142780514,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3465000.0,113.773389042,3.405267841103511E-5,3465000.0,99.9889466089466,99.9889466089466,58.050383351575384,99.97657380596749,?,?,?,3465000.0,2593192.0,10.0,159.0,1897590.7999999998,1772273.3654281942,223896.8,141671.43305299376,32.2,22.45390339735561,16.6,11.226951698677805,16.6,11.226951698677805,6.999999999999999,3.2317865716108853,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3470000.0,113.996249581,3.4204686656791526E-5,3470000.0,99.98893371757926,99.98893371757926,57.94085432641567,99.97658425217786,?,?,?,3470000.0,2636552.0,10.0,159.0,1927528.9000000001,1772190.4058624082,228107.19999999998,135950.9303999874,33.0,21.643577440997237,17.0,10.821788720498619,17.0,10.821788720498619,7.4,2.6749870196985177,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3475000.0,114.206937595,3.434924213654581E-5,3475000.0,99.98889208633094,99.98889208633094,57.721796276020044,99.97653384172625,?,?,?,3475000.0,2652144.0,10.0,159.0,1957572.8000000003,1772207.1684849062,229630.4,134752.88417873989,33.2,21.48798113675022,17.1,10.74399056837511,17.1,10.74399056837511,7.500000000000001,2.63523138347365,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3480000.0,114.428581264,3.450219882025887E-5,3480000.0,99.98887931034483,99.98887931034483,57.88900979324229,99.97654423200238,?,?,?,3480000.0,2667568.0,10.0,159.0,1987629.4,1772185.1467964125,231149.6,134161.77951778137,34.4,20.871032557111302,17.7,10.435516278555651,17.7,10.435516278555651,7.600000000000001,2.6331223544175333,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3485000.0,114.637449234,3.464657110306629E-5,3485000.0,99.98889526542324,99.98889526542324,57.98045602604043,99.97661508490174,?,?,?,3485000.0,2671864.0,10.0,159.0,2017707.4,1772290.7002992358,231577.59999999998,134679.60654927182,34.800000000000004,21.467287775693613,17.900000000000002,10.733643887846807,17.900000000000002,10.733643887846807,7.7,2.6267851073127395,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3490000.0,114.858012461,3.478283553739527E-5,3490000.0,99.9889111747851,99.9889111747851,57.980456026059315,99.97668552508475,?,?,?,3490000.0,2388096.0,10.0,161.0,1944698.2999999998,1880862.4500734909,203500.0,162313.1036813315,30.2,25.406910695932932,15.6,12.703455347966466,15.6,12.703455347966466,6.6,4.033195589934446,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3495000.0,115.072056858,3.489524893356731E-5,3495000.0,99.98892703862661,99.98892703862661,57.98045602604738,99.97675554218148,?,?,?,3495000.0,2030096.0,10.0,163.0,1771603.2000000002,1995840.0184872202,167757.6,167171.0530625576,24.599999999999998,26.97818048390629,12.799999999999997,13.489090241953145,12.799999999999997,13.489090241953145,5.2,4.661902329879224,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3500000.0,115.29651354,3.501944517862526E-5,3500000.0,99.98891428571429,99.98891428571429,58.14455231929722,99.9767651592365,?,?,?,3500000.0,2138840.0,10.0,163.0,1801678.0999999999,1995911.1369423044,178548.0,156523.03408479888,26.0,25.65151067676132,13.5,12.82575533838066,13.5,12.82575533838066,5.9,3.8137179293236207,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3505000.0,115.51742015,3.5146854314689174E-5,3505000.0,99.98890156918688,99.98890156918688,58.12701829924073,99.97677480215295,?,?,?,3505000.0,2229432.0,10.0,163.0,1831728.7000000002,1995964.2212165166,187559.2,148013.63590996907,27.2,24.557415716371025,14.1,12.278707858185513,14.1,12.278707858185513,6.1,3.573047252229764,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3510000.0,115.733547923,3.5274246937562136E-5,3510000.0,99.98883190883191,99.98883190883191,58.07486631015708,99.97666524991399,?,?,?,3510000.0,2278432.0,10.0,163.0,1861741.2000000002,1996025.9534475442,192433.59999999998,143422.24213311158,28.2,23.873741968019083,14.6,11.936870984009541,14.6,11.936870984009541,6.4,3.2041639575194445,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3515000.0,115.932092267,3.539271597016316E-5,3515000.0,99.98884779516358,99.98884779516358,58.253461128848315,99.97673446907108,?,?,?,3515000.0,2306480.0,10.0,163.0,1891710.1,1995962.9354338916,195185.6,144088.66424932794,28.400000000000002,23.72153264675601,14.700000000000001,11.860766323378005,14.700000000000001,11.860766323378005,6.4,3.2041639575194445,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3520000.0,116.134424371,3.551333707689829E-5,3520000.0,99.98886363636363,99.98886363636363,58.25346112884932,99.97680330623896,?,?,?,3520000.0,2304416.0,10.0,163.0,1921717.5999999999,1995967.6661777196,194977.6,144273.93873477096,28.800000000000004,23.37044667475951,14.9,11.685223337379755,14.9,11.685223337379755,6.4,3.2041639575194445,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3525000.0,116.354171777,3.564396291064751E-5,3525000.0,99.98885106382978,99.98885106382978,58.41269841269775,99.97681262714704,?,?,?,3525000.0,2297776.0,10.0,164.0,1932247.2999999998,2015659.7517312649,194363.99999999997,144377.66048188417,28.800000000000004,23.934168973341112,14.9,11.967084486670556,14.9,11.967084486670556,6.5,3.2744804507314167,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3530000.0,116.557254826,3.5765439389083597E-5,3530000.0,99.98883852691219,99.98883852691219,58.306878306882695,99.97682200239075,?,?,?,3530000.0,2312176.0,10.0,164.0,1962146.6,2015660.1901700264,195784.0,142788.44123776656,29.200000000000003,23.559852857491848,15.1,11.779926428745924,15.1,11.779926428745924,6.6000000000000005,3.1340424729448424,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3535000.0,116.758551189,3.5886689930693897E-5,3535000.0,99.98882602545969,99.98882602545969,58.20105820105227,99.97683132264406,?,?,?,3535000.0,2328360.0,10.0,164.0,1992120.2999999998,2015638.2710427016,197331.99999999997,141619.47824599082,29.6,23.26752624964196,15.299999999999999,11.63376312482098,15.299999999999999,11.63376312482098,6.8,2.8982753492378874,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3540000.0,116.979723574,3.602044969088811E-5,3540000.0,99.9888418079096,99.9888418079096,58.638743455487905,99.97689889611813,?,?,?,3540000.0,2337744.0,10.0,165.0,2014332.5,2023992.9335474058,198300.79999999996,140887.56313599861,30.400000000000002,23.870949336426115,15.700000000000001,11.935474668213057,15.700000000000001,11.935474668213057,6.8,3.119829055146024,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3545000.0,117.174163583,3.613889546846875E-5,3545000.0,99.98880112834979,99.98880112834979,58.42931937174129,99.9768496246082,?,?,?,3545000.0,2354704.0,10.0,165.0,2044331.4000000004,2024026.7719442735,199978.4,139624.8342151209,30.400000000000002,23.870949336426115,15.700000000000001,11.935474668213057,15.700000000000001,11.935474668213057,6.8,3.119829055146024,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3550000.0,117.409607204,3.6290952213724645E-5,3550000.0,99.98878873239437,99.98878873239437,58.584807492185554,99.97685866224461,?,?,?,3550000.0,2496440.0,10.0,165.0,2074371.1,2024052.129896332,214094.4,131562.4018050412,32.8,23.141113005020117,16.9,11.570556502510058,16.9,11.570556502510058,7.5,2.5055493963954847,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3555000.0,117.655608301,3.645071674415322E-5,3555000.0,99.98880450070324,99.98880450070324,58.670820353056065,99.97692573041948,?,?,?,3555000.0,2510416.0,10.0,165.0,2104364.2,2024087.093421449,215489.6,129775.98218057658,33.0,23.016902002176092,17.0,11.508451001088046,17.0,11.508451001088046,7.5,2.5055493963954847,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
3560000.0,117.864543788,3.6583945251639384E-5,3560000.0,99.98879213483146,99.98879213483146,58.56697819314092,99.97693461628508,?,?,?,3560000.0,2464832.0,10.0,166.0,2121903.8000000003,2037869.012745302,210972.0,137192.7550921614,32.400000000000006,24.00092590806539,16.700000000000003,12.000462954032695,16.700000000000003,12.000462954032695,7.3,3.198958163736021,2800.7589743589742,5928.366023546347,0.0,0.0,1.001861297776565,0.00393899436289599
