learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
696800.0,2.305860026,1.5167961526388924E-8,696800.0,52.800000000000004,52.800000000000004,1.871101871101873,2.680412371134023,696800.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
697200.0,2.307116699,1.5184546940419823E-8,697200.0,51.800000000000004,51.800000000000004,6.9498069498069555,-0.8368200836820092,697200.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
697600.0,2.308289925,1.520003103131842E-8,697600.0,50.1,50.1,1.1881188118811892,-9.67032967032968,697600.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
698000.0,2.309760386,1.5219437992796302E-8,698000.0,51.4,51.4,4.892367906066541,-2.315789473684213,698000.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
698400.0,2.311231957,1.523885960391619E-8,698400.0,52.900000000000006,52.900000000000006,5.231388329979883,4.848484848484853,698400.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
698800.0,2.312528461,1.5255970702533505E-8,698800.0,55.1,55.1,11.960784313725501,12.13307240704502,698800.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
699200.0,2.31384964,1.5273407458733352E-8,699200.0,53.1,53.1,7.128712871287135,5.060728744939276,699200.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
699600.0,2.315135861,1.5290382843594995E-8,699600.0,52.400000000000006,52.400000000000006,7.212475633528272,1.8556701030927854,699600.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
700000.0,2.316435284,1.5307532466811435E-8,700000.0,54.0,54.0,9.270216962524664,7.6305220883534215,700000.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
700400.0,2.317725194,1.5324596582713223E-8,700400.0,54.900000000000006,54.900000000000006,8.888888888888898,10.33797216699802,700400.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
700800.0,2.319035026,1.534192424515469E-8,700800.0,55.2,55.2,7.438016528925627,12.50000000000001,700800.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
701200.0,2.320308083,1.5358765414071576E-8,701200.0,55.00000000000001,55.00000000000001,9.456740442655944,11.764705882352951,701200.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
701600.0,2.321812316,1.537866479174544E-8,701600.0,53.5,53.5,6.813627254509023,5.6795131845841835,701600.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
702000.0,2.323065714,1.539524589332855E-8,702000.0,51.0,51.0,2.584493041749505,-3.157894736842108,702000.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
702400.0,2.324339331,1.541209447044051E-8,702400.0,51.800000000000004,51.800000000000004,7.129094412331413,2.4291497975708523,702400.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
702800.0,2.325543149,1.5428019682181374E-8,702800.0,51.800000000000004,51.800000000000004,8.884688090737248,1.4314928425357885,702800.0,51136.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
703200.0,2.326871531,1.544533156452079E-8,703200.0,52.1,52.1,7.707129094412338,1.440329218106997,703200.0,50376.0,83.0,42.0,42.0,13.0,0.0,0.0,1.0
703600.0,2.328234814,1.546341993366057E-8,703600.0,54.0,54.0,11.025145067698269,5.737704918032792,703600.0,51288.0,83.0,42.0,42.0,13.0,0.0,0.0,1.0
704000.0,2.329559951,1.548100217243035E-8,704000.0,55.2,55.2,14.503816793893144,11.462450592885386,704000.0,51288.0,83.0,42.0,42.0,13.0,0.0,0.0,1.0
704400.0,2.330917614,1.5499336294339343E-8,704400.0,54.1,54.1,10.000000000000009,8.565737051792837,704400.0,52200.0,83.0,42.0,42.0,13.0,0.0,0.0,1.0
704800.0,2.332228747,1.5517042066877082E-8,704800.0,53.300000000000004,53.300000000000004,9.845559845559853,6.41282565130261,704800.0,52200.0,83.0,42.0,42.0,13.0,0.0,0.0,1.0
705200.0,2.333599015,1.5535274161150054E-8,705200.0,53.300000000000004,53.300000000000004,8.431372549019615,5.081300813008135,705200.0,51432.0,85.0,43.0,43.0,13.0,0.0,0.0,1.0
705600.0,2.334876458,1.5552271172832695E-8,705600.0,55.400000000000006,55.400000000000006,13.733075435203107,12.549019607843148,705600.0,51432.0,85.0,43.0,43.0,13.0,0.0,0.0,1.0
706000.0,2.336256866,1.5570963871460404E-8,706000.0,55.7,55.7,11.222444889779569,14.147286821705437,706000.0,52344.0,85.0,43.0,43.0,13.0,0.0,0.0,1.0
706400.0,2.337586664,1.5588971238303924E-8,706400.0,54.50000000000001,54.50000000000001,9.72222222222223,10.256410256410266,706400.0,52344.0,85.0,43.0,43.0,13.0,0.0,0.0,1.0
706800.0,2.339145405,1.5610446582448973E-8,706800.0,55.7,55.7,16.257088846880922,14.971209213051836,706800.0,53256.0,85.0,43.0,43.0,13.0,0.0,0.0,1.0
707200.0,2.340475425,1.562877075382818E-8,707200.0,55.7,55.7,19.45454545454546,15.779467680608377,707200.0,53256.0,85.0,43.0,43.0,13.0,0.0,0.0,1.0
707600.0,2.34183956,1.5647293910750493E-8,707600.0,53.1,53.1,12.987012987012992,7.495069033530578,707600.0,52488.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
708000.0,2.343030558,1.5663500603758206E-8,708000.0,52.7,52.7,10.754716981132084,5.588822355289426,708000.0,52600.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
708400.0,2.344486833,1.5683702876485048E-8,708400.0,53.800000000000004,53.800000000000004,7.600000000000007,8.151093439363825,708400.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
708800.0,2.345837741,1.5702443438428965E-8,708800.0,54.1,54.1,10.176125244618405,8.747514910536786,708800.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
709200.0,2.347137492,1.572047432145517E-8,709200.0,54.1,54.1,13.559322033898317,9.467455621301783,709200.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
709600.0,2.348461629,1.5738843500903904E-8,709600.0,54.0,54.0,11.025145067698269,8.730158730158738,709600.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
710000.0,2.349809462,1.5757541404703833E-8,710000.0,53.800000000000004,53.800000000000004,10.291262135922338,8.151093439363825,710000.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
710400.0,2.351127796,1.5775830081645394E-8,710400.0,50.6,50.6,4.263565891472871,-4.439746300211421,710400.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
710800.0,2.352433959,1.5793949915572166E-8,710800.0,52.2,52.2,5.346534653465351,1.4432989690721663,710800.0,53624.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
711200.0,2.354008332,1.5816161960510324E-8,711200.0,54.50000000000001,54.50000000000001,6.9529652351738305,9.72222222222223,711200.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
711600.0,2.35539208,1.5835684572216117E-8,711600.0,53.5,53.5,4.320987654320992,7.3705179282868585,711600.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
712000.0,2.356773032,1.5855167736549754E-8,712000.0,55.400000000000006,55.400000000000006,7.08333333333334,14.065510597302517,712000.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
712400.0,2.358124592,1.587423622378665E-8,712400.0,57.3,57.3,12.320328542094444,20.925925925925913,712400.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
712800.0,2.359481208,1.5893376043610682E-8,712800.0,57.99999999999999,57.99999999999999,17.808219178082187,21.933085501858724,712800.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
713200.0,2.361179243,1.5917332774148213E-8,713200.0,57.4,57.4,13.939393939393929,19.774011299435024,713200.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
713600.0,2.362526799,1.5936344770942292E-8,713600.0,53.7,53.7,5.8943089430894355,7.768924302788852,713600.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
714000.0,2.363896361,1.595566723943584E-8,714000.0,52.400000000000006,52.400000000000006,3.838383838383842,3.2520325203252063,714000.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
714400.0,2.365272696,1.5975085264814805E-8,714400.0,52.300000000000004,52.300000000000004,5.917159763313615,2.25409836065574,714400.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
714800.0,2.366581867,1.599355570675184E-8,714800.0,51.7,51.7,5.108055009823187,-0.6250000000000006,714800.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
715200.0,2.367937366,1.601267976737891E-8,715200.0,50.6,50.6,0.0,-4.883227176220811,715200.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
715600.0,2.369290422,1.6031769360935102E-8,715600.0,49.8,49.8,-0.40000000000000036,-7.036247334754804,715600.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
716000.0,2.370722606,1.6051975332053577E-8,716000.0,53.0,53.0,6.3745019920318775,4.665314401622722,716000.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
716400.0,2.372154146,1.6072172217296636E-8,716400.0,53.2,53.2,7.326732673267333,5.4545454545454595,716400.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
716800.0,2.373537953,1.609169566140406E-8,716800.0,53.2,53.2,5.4545454545454595,5.645161290322586,716800.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
717200.0,2.374890816,1.6110782532019327E-8,717200.0,53.1,53.1,9.633911368015422,6.759443339960244,717200.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
717600.0,2.37624258,1.6129853897390673E-8,717600.0,53.2,53.2,7.1428571428571495,6.958250497017898,717600.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
718000.0,2.377629192,1.6149416915846776E-8,718000.0,53.300000000000004,53.300000000000004,10.707456978967505,7.889546351084819,718000.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
718400.0,2.378983501,1.6168524187356228E-8,718400.0,51.2,51.2,7.924528301886799,-0.6185567010309284,718400.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
718800.0,2.380331266,1.6187539132827268E-8,718800.0,52.900000000000006,52.900000000000006,8.36575875486382,6.361829025844937,718800.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
719200.0,2.381735527,1.620735115223874E-8,719200.0,51.6,51.6,2.4193548387096793,-0.41493775933609994,719200.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
719600.0,2.382960123,1.622462836760199E-8,719600.0,51.1,51.1,1.2121212121212133,-4.0425531914893655,719600.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
720000.0,2.384421572,1.6245247224037425E-8,720000.0,51.2,51.2,0.8130081300813016,-2.3060796645702326,720000.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
720400.0,2.385812207,1.626486700099789E-8,720400.0,54.0,54.0,7.070707070707077,10.156250000000009,720400.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
720800.0,2.387243876,1.6285065706237732E-8,720800.0,55.400000000000006,55.400000000000006,9.533468559837736,14.395393474088303,720800.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
721200.0,2.388745283,1.6306248310204178E-8,721200.0,55.400000000000006,55.400000000000006,10.80000000000001,14.722753346080319,721200.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
721600.0,2.390108474,1.6325480893430192E-8,721600.0,53.900000000000006,53.900000000000006,6.868686868686876,10.311284046692617,721600.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
722000.0,2.391459493,1.63445417479674E-8,722000.0,54.1,54.1,3.7735849056603805,11.046511627906987,722000.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
722400.0,2.392812366,1.636362875966769E-8,722400.0,54.300000000000004,54.300000000000004,2.5586353944562923,10.567514677103727,722400.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
722800.0,2.394149531,1.638249415501538E-8,722800.0,54.0,54.0,1.9189765458422194,7.6305220883534215,722800.0,54536.0,87.0,44.0,44.0,13.0,0.0,0.0,1.0
723200.0,2.395509697,1.6401416634325348E-8,723200.0,54.400000000000006,54.400000000000006,9.34393638170975,9.163346613545825,723200.0,53776.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
723600.0,2.39695881,1.642191843103617E-8,723600.0,53.2,53.2,7.1428571428571495,4.6843177189409415,723600.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
724000.0,2.39829977,1.6440890098060994E-8,724000.0,53.1,53.1,8.932038834951465,4.674796747967483,724000.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
724400.0,2.399763113,1.6461593218317456E-8,724400.0,52.800000000000004,52.800000000000004,4.646464646464651,4.646464646464651,724400.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
724800.0,2.401218624,1.648218553281078E-8,724800.0,53.6,53.6,11.450381679389322,9.197651663405097,724800.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
725200.0,2.402512109,1.6500485531857438E-8,725200.0,54.6,54.6,15.92592592592593,12.692307692307702,725200.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
725600.0,2.404041511,1.6522123243266503E-8,725600.0,56.2,56.2,16.41221374045803,18.130841121495337,725600.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
726000.0,2.405586611,1.6543983047227887E-8,726000.0,55.00000000000001,55.00000000000001,12.10937500000001,14.122137404580165,726000.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
726400.0,2.407009797,1.6564118033287422E-8,726400.0,54.6,54.6,8.467741935483879,12.859884836852217,726400.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
726800.0,2.408439526,1.6584345588564042E-8,726800.0,51.9,51.9,5.128205128205133,2.434077079107507,726800.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
727200.0,2.409883476,1.660477434005588E-8,727200.0,52.300000000000004,52.300000000000004,5.357142857142862,2.053388090349078,727200.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
727600.0,2.411284927,1.662460182314531E-8,727600.0,52.5,52.5,5.5666003976143195,2.061855670103095,727600.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
728000.0,2.412808704,1.6646159953040375E-8,728000.0,52.900000000000006,52.900000000000006,2.685950413223143,3.4836065573770525,728000.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
728400.0,2.414187568,1.6665667879213054E-8,728400.0,53.5,53.5,4.320987654320992,7.920792079207928,728400.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
728800.0,2.415580629,1.6685376662053162E-8,728800.0,53.5,53.5,4.320987654320992,5.487804878048785,728800.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
729200.0,2.417030637,1.67058911210671E-8,729200.0,55.00000000000001,55.00000000000001,8.722109533468569,10.714285714285724,729200.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
729600.0,2.418434875,1.6725758034144003E-8,729600.0,54.300000000000004,54.300000000000004,6.7346938775510266,9.861932938856025,729600.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
730000.0,2.420081021,1.674904741920116E-8,730000.0,54.1,54.1,8.200000000000006,10.873786407767,730000.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
730400.0,2.421586267,1.67703433757565E-8,730400.0,53.5,53.5,4.907975460122704,8.28402366863906,730400.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
730800.0,2.423077994,1.6791448067869566E-8,730800.0,53.300000000000004,53.300000000000004,2.0964360587002115,6.41282565130261,730800.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
731200.0,2.424485364,1.6811359291933465E-8,731200.0,51.6,51.6,-3.8626609442060125,0.41152263374485637,731200.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
731600.0,2.426017208,1.6833031552330474E-8,731600.0,54.50000000000001,54.50000000000001,6.185567010309284,11.478599221789894,731600.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
732000.0,2.427512832,1.6854191378516443E-8,732000.0,56.39999999999999,56.39999999999999,11.201629327902229,17.11026615969581,732000.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
732400.0,2.428919536,1.6874093180129086E-8,732400.0,54.50000000000001,54.50000000000001,11.992263056092854,10.256410256410266,732400.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
732800.0,2.430279867,1.6893338904666392E-8,732800.0,53.800000000000004,53.800000000000004,11.8320610687023,7.228915662650609,732800.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
733200.0,2.43166497,1.6912935099117446E-8,733200.0,52.900000000000006,52.900000000000006,10.626185958254277,4.655870445344134,733200.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
733600.0,2.432988308,1.693165745317521E-8,733600.0,53.800000000000004,53.800000000000004,10.116731517509736,8.875739644970421,733600.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
734000.0,2.434355146,1.695099523760791E-8,734000.0,53.400000000000006,53.400000000000006,6.800000000000006,8.627450980392164,734000.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
734400.0,2.435662694,1.6969494197513482E-8,734400.0,51.5,51.5,1.8218623481781393,0.6147540983606563,734400.0,54688.0,89.0,45.0,45.0,13.0,0.0,0.0,1.0
734800.0,2.43704377,1.6988759023526463E-8,734800.0,54.300000000000004,54.300000000000004,10.567514677103727,10.567514677103727,734800.0,53920.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
735200.0,2.438443161,1.700827932808547E-8,735200.0,54.50000000000001,54.50000000000001,11.8217054263566,9.542743538767404,735200.0,53920.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
735600.0,2.439820572,1.7027493030490962E-8,735600.0,57.3,57.3,16.9260700389105,18.66666666666666,735600.0,53920.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
736000.0,2.441327559,1.7048869758049635E-8,736000.0,56.8,56.8,15.789473684210517,16.923076923076916,736000.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
736400.0,2.442783625,1.706949403244587E-8,736400.0,55.00000000000001,55.00000000000001,9.819639278557123,13.294797687861282,736400.0,54752.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
736800.0,2.444106171,1.708825445010429E-8,736800.0,52.6,52.6,9.369024856596567,3.658536585365857,736800.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
737200.0,2.445479573,1.7107736264069862E-8,737200.0,53.0,53.0,9.266409266409275,4.8582995951417045,737200.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
737600.0,2.446878814,1.712758460625591E-8,737600.0,55.300000000000004,55.300000000000004,11.485148514851495,14.038461538461549,737600.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
738000.0,2.448281812,1.7147486241778554E-8,738000.0,53.7,53.7,5.702647657841146,8.134920634920642,738000.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
738400.0,2.449689138,1.7167449270317113E-8,738400.0,52.400000000000006,52.400000000000006,3.448275862068969,1.8556701030927854,738400.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
738800.0,2.45105717,1.7186854910415897E-8,738800.0,51.1,51.1,-1.2422360248447217,-3.601694915254241,738800.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
739200.0,2.45245254,1.72066483421665E-8,739200.0,51.7,51.7,1.6293279022403275,-0.835073068893529,739200.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
739600.0,2.453836313,1.7226277269572008E-8,739600.0,54.2,54.2,3.1712473572938724,9.664694280078905,739600.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
740000.0,2.455207031,1.7245721010789262E-8,740000.0,55.300000000000004,55.300000000000004,7.068607068607075,14.531548757170185,740000.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
740400.0,2.456569374,1.7265045951981498E-8,740400.0,54.1,54.1,3.1645569620253196,10.176125244618405,740400.0,54832.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
740800.0,2.458036495,1.728620332250577E-8,740800.0,51.2,51.2,1.6129032258064528,-2.092050209205023,740800.0,55744.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
741200.0,2.459499627,1.730730316761052E-8,741200.0,51.2,51.2,-0.41152263374485637,-1.87891440501044,741200.0,55744.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
741600.0,2.461069878,1.732994777717109E-8,741600.0,51.7,51.7,1.6293279022403275,-0.6250000000000006,741600.0,55744.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
742000.0,2.462506736,1.735066872458904E-8,742000.0,51.9,51.9,-0.6276150627615069,0.8247422680412378,742000.0,55744.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
742400.0,2.463782683,1.736906917243781E-8,742400.0,50.5,50.5,0.40241448692152954,-4.651162790697678,742400.0,55744.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
742800.0,2.465125033,1.7388427218790672E-8,742800.0,51.7,51.7,5.479452054794525,1.0245901639344273,742800.0,55744.0,91.0,46.0,46.0,13.0,0.0,0.0,1.0
743200.0,2.466628784,1.7410168850099037E-8,743200.0,51.5,51.5,5.273437500000004,-1.0416666666666676,743200.0,55888.0,93.0,47.0,47.0,13.0,0.0,0.0,1.0
743600.0,2.467966304,1.742950706946352E-8,743600.0,52.7,52.7,3.0737704918032813,2.874743326488709,743600.0,55888.0,93.0,47.0,47.0,13.0,0.0,0.0,1.0
744000.0,2.469306236,1.7448880162164558E-8,744000.0,54.2,54.2,5.954825462012326,9.664694280078905,744000.0,55888.0,93.0,47.0,47.0,13.0,0.0,0.0,1.0
744400.0,2.470676182,1.7468687205248397E-8,744400.0,53.900000000000006,53.900000000000006,8.349900596421477,8.531746031746039,744400.0,55888.0,93.0,47.0,47.0,13.0,0.0,0.0,1.0
744800.0,2.472021534,1.7487871364321963E-8,744800.0,53.5,53.5,10.576923076923087,6.060606060606066,744800.0,55120.0,95.0,48.0,48.0,14.0,0.0,0.0,1.0
745200.0,2.473632525,1.751133020583953E-8,745200.0,54.300000000000004,54.300000000000004,8.416833667334677,9.504950495049513,745200.0,56288.0,97.0,49.0,49.0,14.0,0.0,0.0,1.0
745600.0,2.475127412,1.7533098370416286E-8,745600.0,55.50000000000001,55.50000000000001,12.745098039215696,15.559772296015192,745600.0,56288.0,97.0,49.0,49.0,14.0,0.0,0.0,1.0
746000.0,2.476560039,1.755367528328464E-8,746000.0,55.00000000000001,55.00000000000001,13.461538461538472,13.793103448275874,746000.0,55520.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
746400.0,2.477977224,1.757403040172324E-8,746400.0,53.300000000000004,53.300000000000004,13.035381750465552,7.707509881422932,746400.0,55520.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
746800.0,2.479571918,1.7597687581661663E-8,746800.0,52.800000000000004,52.800000000000004,9.751434034416834,4.259634888438138,746800.0,57344.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
747200.0,2.481190276,1.7621695815473783E-8,747200.0,53.400000000000006,53.400000000000006,10.038610038610047,6.986027944111782,747200.0,57344.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
747600.0,2.482765883,1.764506984103056E-8,747600.0,54.400000000000006,54.400000000000006,10.412573673870343,10.236220472440955,747600.0,57344.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
748000.0,2.48409949,1.766485381260513E-8,748000.0,52.5,52.5,7.766990291262142,3.4552845528455314,748000.0,57344.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
748400.0,2.485503431,1.7685681184414347E-8,748400.0,51.800000000000004,51.800000000000004,5.490196078431377,0.4132231404958681,748400.0,57344.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
748800.0,2.487116228,1.7709987436503987E-8,748800.0,53.0,53.0,10.646387832699629,5.241935483870972,748800.0,58256.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
749200.0,2.488537979,1.7731414459380826E-8,749200.0,55.00000000000001,55.00000000000001,13.627639155470261,11.764705882352951,749200.0,58256.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
749600.0,2.489968472,1.7752973231793264E-8,749600.0,55.00000000000001,55.00000000000001,10.714285714285724,11.242603550295868,749600.0,58256.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
750000.0,2.491468625,1.77755818409307E-8,750000.0,54.900000000000006,54.900000000000006,8.519269776876277,11.568627450980403,750000.0,58256.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
750400.0,2.492932987,1.779765104860066E-8,750400.0,54.300000000000004,54.300000000000004,10.216110019646374,10.392156862745107,750400.0,58256.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
750800.0,2.494474403,1.7820881526999987E-8,750800.0,53.2,53.2,7.6923076923077,5.263157894736847,750800.0,58256.0,99.0,50.0,50.0,14.0,0.0,0.0,1.0
