learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
324000.0,1.029498651,1.6353296317098026E-9,324000.0,99.9,99.9,75.0,99.8992950654582,324000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324200.0,1.029910317,1.6362446650055532E-9,324200.0,99.9,99.9,75.0,99.8992950654582,324200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324400.0,1.030321748,1.6371591759535158E-9,324400.0,99.9,99.9,75.0,99.8992950654582,324400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324600.0,1.030729038,1.6380644824666267E-9,324600.0,100.0,100.0,?,100.0,324600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324800.0,1.031134584,1.6389659124923235E-9,324800.0,100.0,100.0,?,100.0,324800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325000.0,1.031603474,1.6400081408085908E-9,325000.0,100.0,100.0,?,100.0,325000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325200.0,1.032040281,1.640979056426633E-9,325200.0,100.0,100.0,100.0,100.0,325200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325400.0,1.032563494,1.6421420315466805E-9,325400.0,100.0,100.0,100.0,100.0,325400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325600.0,1.0330543,1.6432329737953825E-9,325600.0,100.0,100.0,100.0,100.0,325600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325800.0,1.033479319,1.6441776875592752E-9,325800.0,100.0,100.0,100.0,100.0,325800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326000.0,1.033896102,1.6451040947002653E-9,326000.0,100.0,100.0,100.0,100.0,326000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326200.0,1.034338802,1.646097271167154E-9,326200.0,99.9,99.9,75.0,99.8992950654582,326200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326400.0,1.034798485,1.6471190345639138E-9,326400.0,99.9,99.9,75.0,99.8992950654582,326400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326600.0,1.035214958,1.648044752650375E-9,326600.0,99.9,99.9,75.0,99.8992950654582,326600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326800.0,1.035687219,1.6490944738789547E-9,326800.0,99.9,99.9,75.0,99.8992950654582,326800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327000.0,1.036118865,1.6500539178504694E-9,327000.0,99.9,99.9,75.0,99.8992950654582,327000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327200.0,1.036533976,1.6509766085425167E-9,327200.0,100.0,100.0,?,100.0,327200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327400.0,1.036975497,1.6519580022349108E-9,327400.0,100.0,100.0,?,100.0,327400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327600.0,1.037393467,1.6528870477879196E-9,327600.0,100.0,100.0,100.0,100.0,327600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327800.0,1.037803143,1.6537976577981463E-9,327800.0,100.0,100.0,100.0,100.0,327800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328000.0,1.038211487,1.6547053070966552E-9,328000.0,100.0,100.0,100.0,100.0,328000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328200.0,1.038618481,1.6556099556738287E-9,328200.0,100.0,100.0,100.0,100.0,328200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328400.0,1.039049927,1.6565689550940345E-9,328400.0,100.0,100.0,100.0,100.0,328400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328600.0,1.039502,1.6575738033134887E-9,328600.0,100.0,100.0,?,100.0,328600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328800.0,1.039916367,1.6584948402746667E-9,328800.0,100.0,100.0,?,100.0,328800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329000.0,1.04035052,1.659459856696839E-9,329000.0,99.9,99.9,87.5,99.8989898989899,329000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329200.0,1.040785605,1.660426944728111E-9,329200.0,99.9,99.9,87.5,99.8989898989899,329200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329400.0,1.041217592,1.6613871466596076E-9,329400.0,99.9,99.9,87.5,99.8989898989899,329400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329600.0,1.041655678,1.6623609051832706E-9,329600.0,99.9,99.9,87.5,99.8989898989899,329600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329800.0,1.042072398,1.6632871722905983E-9,329800.0,99.9,99.9,90.0,99.89888776541962,329800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330000.0,1.04248523,1.6642047973204801E-9,330000.0,100.0,100.0,100.0,100.0,330000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330200.0,1.042892938,1.6651110329458266E-9,330200.0,100.0,100.0,100.0,100.0,330200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330400.0,1.043308239,1.6660341459616174E-9,330400.0,100.0,100.0,100.0,100.0,330400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330600.0,1.043755816,1.6670290006676465E-9,330600.0,100.0,100.0,100.0,100.0,330600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330800.0,1.044209386,1.6680371763536483E-9,330800.0,100.0,100.0,?,100.0,330800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331000.0,1.044636682,1.6689869513341934E-9,331000.0,100.0,100.0,?,100.0,331000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331200.0,1.045085139,1.6699837620659819E-9,331200.0,100.0,100.0,?,100.0,331200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331400.0,1.045516985,1.6709436505888055E-9,331400.0,100.0,100.0,?,100.0,331400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331600.0,1.045945811,1.6719057013942948E-9,331600.0,99.9,99.9,90.0,99.89878542510121,331600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331800.0,1.046387816,1.6728881709008565E-9,331800.0,99.9,99.9,90.0,99.89878542510121,331800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332000.0,1.04684288,1.673899667385136E-9,332000.0,99.9,99.9,90.0,99.89878542510121,332000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332200.0,1.047278675,1.674868333573555E-9,332200.0,99.9,99.9,90.0,99.89878542510121,332200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332400.0,1.047734933,1.6758824840291489E-9,332400.0,99.9,99.9,91.66666666666666,99.89868287740629,332400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332600.0,1.048170736,1.6768511679996201E-9,332600.0,100.0,100.0,100.0,100.0,332600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332800.0,1.048602201,1.6778102096522003E-9,332800.0,100.0,100.0,100.0,100.0,332800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333000.0,1.04902818,1.678757057262376E-9,333000.0,100.0,100.0,100.0,100.0,333000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333200.0,1.049476848,1.6797543369957954E-9,333200.0,100.0,100.0,100.0,100.0,333200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333400.0,1.049909116,1.680715163521881E-9,333400.0,100.0,100.0,?,100.0,333400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333600.0,1.050330103,1.6816509151313852E-9,333600.0,100.0,100.0,?,100.0,333600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333800.0,1.050746404,1.6825762509037207E-9,333800.0,100.0,100.0,?,100.0,333800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
334000.0,1.051165644,1.6835081193575412E-9,334000.0,100.0,100.0,?,100.0,334000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
334200.0,1.051608349,1.6845013070416931E-9,334200.0,99.9,99.9,50.0,99.8992950654582,334200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
334400.0,1.052048254,1.685479108759511E-9,334400.0,99.9,99.9,50.0,99.8992950654582,334400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
334600.0,1.052462428,1.6863997167286757E-9,334600.0,99.9,99.9,50.0,99.8992950654582,334600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
334800.0,1.052870114,1.6873059034533783E-9,334800.0,99.9,99.9,75.0,99.8991935483871,334800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
335000.0,1.053313585,1.6882916315210346E-9,335000.0,99.9,99.9,75.0,99.8991935483871,335000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
335200.0,1.053750696,1.6892632228570664E-9,335200.0,100.0,100.0,100.0,100.0,335200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
335400.0,1.054204474,1.6902718608764295E-9,335400.0,100.0,100.0,100.0,100.0,335400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
335600.0,1.054635607,1.6912301645738367E-9,335600.0,100.0,100.0,100.0,100.0,335600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
335800.0,1.055046525,1.6921435352476918E-9,335800.0,100.0,100.0,?,100.0,335800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
336000.0,1.055492214,1.6931341933893645E-9,336000.0,100.0,100.0,?,100.0,336000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
336200.0,1.055921766,1.6940889829086744E-9,336200.0,100.0,100.0,?,100.0,336200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
336400.0,1.05634827,1.695036997466036E-9,336400.0,100.0,100.0,?,100.0,336400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
336600.0,1.056804093,1.696050181022533E-9,336600.0,100.0,100.0,?,100.0,336600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
336800.0,1.057222557,1.6969803246172749E-9,336800.0,99.9,99.9,75.0,99.8989898989899,336800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
337000.0,1.057635442,1.6978980674532536E-9,337000.0,99.9,99.9,75.0,99.8989898989899,337000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
337200.0,1.058079981,1.6988861694248998E-9,337200.0,99.9,99.9,75.0,99.8989898989899,337200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
337400.0,1.058498067,1.6998154728176676E-9,337400.0,99.9,99.9,75.0,99.8989898989899,337400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
337600.0,1.058971673,1.7008681836538E-9,337600.0,99.9,99.9,75.0,99.8989898989899,337600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
337800.0,1.059447908,1.7019267381168885E-9,337800.0,100.0,100.0,?,100.0,337800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
338000.0,1.059864755,1.7028532875142974E-9,338000.0,100.0,100.0,?,100.0,338000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
338200.0,1.060276508,1.7037685141898675E-9,338200.0,100.0,100.0,?,100.0,338200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
338400.0,1.06069039,1.7046884731141212E-9,338400.0,100.0,100.0,?,100.0,338400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
338600.0,1.061106362,1.7056130775995534E-9,338600.0,100.0,100.0,?,100.0,338600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
338800.0,1.06151538,1.7065222250359736E-9,338800.0,100.0,100.0,?,100.0,338800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
339000.0,1.06194988,1.707488012754667E-9,339000.0,100.0,100.0,?,100.0,339000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
339200.0,1.062395149,1.7084777373385908E-9,339200.0,100.0,100.0,100.0,100.0,339200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
339400.0,1.062849965,1.7094886825792473E-9,339400.0,99.9,99.9,83.33333333333334,99.8991935483871,339400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
339600.0,1.063260944,1.7104021888412517E-9,339600.0,99.9,99.9,83.33333333333334,99.8991935483871,339600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
339800.0,1.063713418,1.7114079283860805E-9,339800.0,99.9,99.9,83.33333333333334,99.8991935483871,339800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
340000.0,1.064122383,1.7123169580164038E-9,340000.0,99.9,99.9,87.5,99.89909182643795,340000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
340200.0,1.064558149,1.7132855597448829E-9,340200.0,99.9,99.9,83.33333333333334,99.8991935483871,340200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
340400.0,1.064972061,1.714205585351833E-9,340400.0,100.0,100.0,100.0,100.0,340400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
340600.0,1.065378399,1.7151087758007132E-9,340600.0,100.0,100.0,100.0,100.0,340600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
340800.0,1.065785543,1.7160137577913686E-9,340800.0,100.0,100.0,100.0,100.0,340800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
341000.0,1.066196173,1.7169264883113388E-9,341000.0,100.0,100.0,?,100.0,341000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
341200.0,1.066666613,1.7179721619002505E-9,341200.0,100.0,100.0,?,100.0,341200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
341400.0,1.067102401,1.7189408125293735E-9,341400.0,100.0,100.0,?,100.0,341400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
341600.0,1.067558214,1.7199539738583051E-9,341600.0,100.0,100.0,?,100.0,341600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
341800.0,1.067969767,1.720868755982566E-9,341800.0,100.0,100.0,?,100.0,341800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
342000.0,1.068382539,1.7217862476470551E-9,342000.0,100.0,100.0,?,100.0,342000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
342200.0,1.068788255,1.7226880555413646E-9,342200.0,100.0,100.0,?,100.0,342200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
342400.0,1.069204051,1.723612268821645E-9,342400.0,100.0,100.0,?,100.0,342400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
342600.0,1.069663811,1.7246342033706588E-9,342600.0,100.0,100.0,?,100.0,342600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
342800.0,1.070115373,1.7256379157615188E-9,342800.0,100.0,100.0,?,100.0,342800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
343000.0,1.070549298,1.726602425395199E-9,343000.0,99.9,99.9,83.33333333333334,99.8992950654582,343000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
343200.0,1.070991127,1.7275845036966089E-9,343200.0,99.9,99.9,83.33333333333334,99.8992950654582,343200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
343400.0,1.07144291,1.7285887073166651E-9,343400.0,99.9,99.9,83.33333333333334,99.8992950654582,343400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
343600.0,1.071858735,1.7295129850568853E-9,343600.0,99.9,99.9,83.33333333333334,99.8992950654582,343600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
343800.0,1.072302802,1.7305000378874423E-9,343800.0,99.9,99.9,87.5,99.8991935483871,343800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
344000.0,1.072750513,1.7314951904428485E-9,344000.0,100.0,100.0,100.0,100.0,344000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
344200.0,1.073199882,1.7324940283286057E-9,344200.0,100.0,100.0,100.0,100.0,344200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
344400.0,1.073653296,1.7335018572645866E-9,344400.0,100.0,100.0,100.0,100.0,344400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
344600.0,1.074094909,1.7344834554505828E-9,344600.0,100.0,100.0,100.0,100.0,344600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
344800.0,1.07476258,1.735967525535572E-9,344800.0,100.0,100.0,?,100.0,344800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
345000.0,1.075265342,1.737085043061523E-9,345000.0,100.0,100.0,?,100.0,345000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
345200.0,1.075699243,1.738049499349046E-9,345200.0,100.0,100.0,?,100.0,345200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
345400.0,1.076155043,1.7390626317821426E-9,345400.0,100.0,100.0,?,100.0,345400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
345600.0,1.076630442,1.7401193280207598E-9,345600.0,99.9,99.9,83.33333333333334,99.8992950654582,345600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
345800.0,1.077048033,1.741047531149038E-9,345800.0,99.9,99.9,83.33333333333334,99.8992950654582,345800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
346000.0,1.077485235,1.7420193247559155E-9,346000.0,99.9,99.9,87.5,99.8991935483871,346000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
346200.0,1.077900753,1.7429429201098764E-9,346200.0,99.9,99.9,90.0,99.89909182643795,346200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
346400.0,1.078317941,1.7438702274672671E-9,346400.0,99.9,99.9,90.0,99.89909182643795,346400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
346600.0,1.078759171,1.7448509743375066E-9,346600.0,100.0,100.0,100.0,100.0,346600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
346800.0,1.079208415,1.7458495343786958E-9,346800.0,100.0,100.0,100.0,100.0,346800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
347000.0,1.079659096,1.7468512885210397E-9,347000.0,100.0,100.0,100.0,100.0,347000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
347200.0,1.080147928,1.7479378430483224E-9,347200.0,100.0,100.0,?,100.0,347200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
347400.0,1.080594978,1.7489315263616524E-9,347400.0,100.0,100.0,?,100.0,347400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
347600.0,1.081054252,1.7499523806509853E-9,347600.0,100.0,100.0,?,100.0,347600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
347800.0,1.081477301,1.750892715584485E-9,347800.0,100.0,100.0,?,100.0,347800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
348000.0,1.081904003,1.7518500012966475E-9,348000.0,99.9,99.9,50.0,99.89939637826963,348000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
348200.0,1.082352539,1.752846987626203E-9,348200.0,99.9,99.9,83.33333333333334,99.8991935483871,348200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
348400.0,1.082840872,1.75393243299797E-9,348400.0,99.9,99.9,83.33333333333334,99.8991935483871,348400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
348600.0,1.083315469,1.7549873465858382E-9,348600.0,99.9,99.9,83.33333333333334,99.8991935483871,348600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
348800.0,1.083742032,1.7559354922858359E-9,348800.0,99.9,99.9,83.33333333333334,99.8991935483871,348800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
349000.0,1.084158732,1.7568617149380328E-9,349000.0,100.0,100.0,100.0,100.0,349000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
349200.0,1.084612517,1.7578703685166917E-9,349200.0,100.0,100.0,?,100.0,349200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
349400.0,1.085027581,1.7587929547391814E-9,349400.0,100.0,100.0,?,100.0,349400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
349600.0,1.085471847,1.7597804498982907E-9,349600.0,100.0,100.0,?,100.0,349600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
349800.0,1.085884192,1.7606969924457352E-9,349800.0,100.0,100.0,?,100.0,349800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
350000.0,1.086293112,1.761605922052014E-9,350000.0,100.0,100.0,?,100.0,350000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
350200.0,1.086702576,1.762516060837853E-9,350200.0,100.0,100.0,?,100.0,350200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
350400.0,1.087150042,1.7635106688179057E-9,350400.0,100.0,100.0,?,100.0,350400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
350600.0,1.087575246,1.7644645938380706E-9,350600.0,99.9,99.9,87.5,99.89878542510121,350600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
350800.0,1.088010047,1.765431050606484E-9,350800.0,99.9,99.9,90.0,99.89868287740629,350800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
351000.0,1.088423495,1.7663500448543973E-9,351000.0,99.9,99.9,90.0,99.89868287740629,351000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
351200.0,1.088881883,1.7673689297814316E-9,351200.0,99.9,99.9,90.0,99.89868287740629,351200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
351400.0,1.08933757,1.7683818110430386E-9,351400.0,99.9,99.9,90.0,99.89868287740629,351400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
351600.0,1.08974599,1.769289629271045E-9,351600.0,100.0,100.0,100.0,100.0,351600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
351800.0,1.090176643,1.7702468660453108E-9,351800.0,100.0,100.0,?,100.0,351800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
352000.0,1.090586935,1.771158845273569E-9,352000.0,100.0,100.0,?,100.0,352000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
352200.0,1.090993757,1.7720631115366168E-9,352200.0,100.0,100.0,?,100.0,352200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
352400.0,1.091397132,1.772959715957855E-9,352400.0,100.0,100.0,?,100.0,352400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
352600.0,1.09182612,1.7739132518424738E-9,352600.0,100.0,100.0,?,100.0,352600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
352800.0,1.092248312,1.7748516818736145E-9,352800.0,100.0,100.0,?,100.0,352800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
353000.0,1.092732939,1.7759288897096266E-9,353000.0,100.0,100.0,?,100.0,353000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
353200.0,1.093158578,1.776874981582577E-9,353200.0,100.0,100.0,?,100.0,353200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
353400.0,1.093593812,1.7778424008045743E-9,353400.0,99.9,99.9,83.33333333333334,99.89909182643795,353400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
353600.0,1.09402386,1.7787982928111304E-9,353600.0,99.9,99.9,83.33333333333334,99.89909182643795,353600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
353800.0,1.094433602,1.779709049523289E-9,353800.0,99.9,99.9,87.5,99.8989898989899,353800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
354000.0,1.09485937,1.7806554281318335E-9,354000.0,99.9,99.9,87.5,99.8989898989899,354000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
354200.0,1.095306143,1.7816484957416007E-9,354200.0,99.9,99.9,87.5,99.8989898989899,354200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
354400.0,1.095709056,1.782544073249315E-9,354400.0,100.0,100.0,100.0,100.0,354400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
354600.0,1.096115781,1.783448123904978E-9,354600.0,100.0,100.0,100.0,100.0,354600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
354800.0,1.096551534,1.784416696737622E-9,354800.0,100.0,100.0,?,100.0,354800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
355000.0,1.097005631,1.7854260438163227E-9,355000.0,100.0,100.0,?,100.0,355000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
355200.0,1.09740762,1.7863195674969898E-9,355200.0,100.0,100.0,?,100.0,355200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
355400.0,1.097838563,1.7872774488706535E-9,355400.0,100.0,100.0,?,100.0,355400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
355600.0,1.098242686,1.788175715913787E-9,355600.0,100.0,100.0,?,100.0,355600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
355800.0,1.098648393,1.7890775038032876E-9,355800.0,100.0,100.0,?,100.0,355800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
356000.0,1.099095164,1.7900705669675417E-9,356000.0,99.9,99.9,75.0,99.8992950654582,356000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
356200.0,1.099520592,1.7910161898388612E-9,356200.0,99.9,99.9,83.33333333333334,99.8991935483871,356200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
356400.0,1.099985078,1.7920486291353054E-9,356400.0,99.9,99.9,83.33333333333334,99.8991935483871,356400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
356600.0,1.100432874,1.7930439706250178E-9,356600.0,99.9,99.9,83.33333333333334,99.8991935483871,356600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
356800.0,1.100883779,1.7940462226648278E-9,356800.0,99.9,99.9,83.33333333333334,99.8991935483871,356800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
357000.0,1.101309083,1.7949915699143357E-9,357000.0,100.0,100.0,100.0,100.0,357000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
