learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
676800.0,1.611996721,3.873328594346018E-9,676800.0,99.5,99.5,-Infinity,-Infinity,676800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
677200.0,1.612696612,3.876103917314779E-9,677200.0,99.5,99.5,-Infinity,-Infinity,677200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
677600.0,1.613407774,3.87892393390752E-9,677600.0,99.5,99.5,-Infinity,-Infinity,677600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
678000.0,1.614106289,3.881693800534644E-9,678000.0,99.5,99.5,-Infinity,-Infinity,678000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
678400.0,1.614839788,3.884602391475609E-9,678400.0,99.5,99.5,-Infinity,-Infinity,678400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
678800.0,1.61559215,3.88758578108831E-9,678800.0,99.5,99.5,-Infinity,-Infinity,678800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
679200.0,1.616338169,3.8905440183935935E-9,679200.0,99.5,99.5,-Infinity,-Infinity,679200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
679600.0,1.617047955,3.893358578644697E-9,679600.0,99.5,99.5,-Infinity,-Infinity,679600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
680000.0,1.617811988,3.896388248027203E-9,680000.0,99.5,99.5,-Infinity,-Infinity,680000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
680400.0,1.618555284,3.899335687644784E-9,680400.0,99.5,99.5,-Infinity,-Infinity,680400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
680800.0,1.619308755,3.902323474846785E-9,680800.0,99.5,99.5,-Infinity,-Infinity,680800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
681200.0,1.620086184,3.905406264252965E-9,681200.0,99.5,99.5,-Infinity,-Infinity,681200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
681600.0,1.620819897,3.908315703781947E-9,681600.0,99.5,99.5,-Infinity,-Infinity,681600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
682000.0,1.621531662,3.911138111489519E-9,682000.0,99.5,99.5,-Infinity,-Infinity,682000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
682400.0,1.622256589,3.914012711325458E-9,682400.0,99.5,99.5,-Infinity,-Infinity,682400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
682800.0,1.623033891,3.9170949971303385E-9,682800.0,99.5,99.5,-Infinity,-Infinity,682800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
683200.0,1.623823845,3.92022745272766E-9,683200.0,99.5,99.5,-Infinity,-Infinity,683200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
683600.0,1.624764294,3.92395667586476E-9,683600.0,99.5,99.5,-Infinity,-Infinity,683600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
684000.0,1.62588231,3.928390016891066E-9,684000.0,99.5,99.5,-Infinity,-Infinity,684000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
684400.0,1.626975286,3.932724065188736E-9,684400.0,99.5,99.5,-Infinity,-Infinity,684400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
684800.0,1.62807493,3.937084554537306E-9,684800.0,99.5,99.5,-Infinity,-Infinity,684800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
685200.0,1.629171017,3.941430939084129E-9,685200.0,99.5,99.5,-Infinity,-Infinity,685200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
685600.0,1.630248384,3.945703092006348E-9,685600.0,99.5,99.5,-Infinity,-Infinity,685600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
686000.0,1.631307975,3.949904756608111E-9,686000.0,99.5,99.5,-Infinity,-Infinity,686000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
686400.0,1.632407583,3.9542651032035575E-9,686400.0,99.5,99.5,-Infinity,-Infinity,686400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
686800.0,1.633513896,3.958652037568393E-9,686800.0,99.5,99.5,-Infinity,-Infinity,686800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
687200.0,1.634595858,3.9629424113407756E-9,687200.0,99.5,99.5,-Infinity,-Infinity,687200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
687600.0,1.635696074,3.967305168877876E-9,687600.0,99.5,99.5,-Infinity,-Infinity,687600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
688000.0,1.63675682,3.971511413475708E-9,688000.0,99.5,99.5,-Infinity,-Infinity,688000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
688400.0,1.637794593,3.975626561753454E-9,688400.0,99.5,99.5,-Infinity,-Infinity,688400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
688800.0,1.638828043,3.979724567760199E-9,688800.0,99.5,99.5,-Infinity,-Infinity,688800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
689200.0,1.639964851,3.984232425917357E-9,689200.0,99.5,99.5,-Infinity,-Infinity,689200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
689600.0,1.641054822,3.988554558294518E-9,689600.0,99.5,99.5,-Infinity,-Infinity,689600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
690000.0,1.642132685,3.99282867803756E-9,690000.0,99.5,99.5,-Infinity,-Infinity,690000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
690400.0,1.643197095,3.997049451731149E-9,690400.0,99.5,99.5,-Infinity,-Infinity,690400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
690800.0,1.644279885,4.001343108825388E-9,690800.0,99.5,99.5,-Infinity,-Infinity,690800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
691200.0,1.64541995,4.005863882174925E-9,691200.0,99.5,99.5,-Infinity,-Infinity,691200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
691600.0,1.646556577,4.010371022601097E-9,691600.0,99.5,99.5,-Infinity,-Infinity,691600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
692000.0,1.647698744,4.014900131146944E-9,692000.0,99.5,99.5,-Infinity,-Infinity,692000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
692400.0,1.648751168,4.01907337598089E-9,692400.0,99.5,99.5,-Infinity,-Infinity,692400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
692800.0,1.649847705,4.023421544941766E-9,692800.0,99.5,99.5,-Infinity,-Infinity,692800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
693200.0,1.650920099,4.027673978106018E-9,693200.0,99.5,99.5,-Infinity,-Infinity,693200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
693600.0,1.652012537,4.032005893037554E-9,693600.0,99.5,99.5,-Infinity,-Infinity,693600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
694000.0,1.65315601,4.036540180349519E-9,694000.0,99.5,99.5,-Infinity,-Infinity,694000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
694400.0,1.654197139,4.0406686363907355E-9,694400.0,99.5,99.5,-Infinity,-Infinity,694400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
694800.0,1.655238965,4.0447998562910525E-9,694800.0,99.5,99.5,-Infinity,-Infinity,694800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
695200.0,1.656430231,4.049523660271535E-9,695200.0,99.5,99.5,-Infinity,-Infinity,695200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
695600.0,1.657520993,4.0538489292520645E-9,695600.0,99.5,99.5,-Infinity,-Infinity,695600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
696000.0,1.658566319,4.0579940279283484E-9,696000.0,99.5,99.5,-Infinity,-Infinity,696000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
696400.0,1.659654312,4.062308316814406E-9,696400.0,99.5,99.5,-Infinity,-Infinity,696400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
696800.0,1.660683367,4.066388895043899E-9,696800.0,99.5,99.5,-Infinity,-Infinity,696800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
697200.0,1.661741914,4.070586419805059E-9,697200.0,99.5,99.5,-Infinity,-Infinity,697200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
697600.0,1.662906381,4.075203955980641E-9,697600.0,99.5,99.5,-Infinity,-Infinity,697600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
698000.0,1.66405919,4.079775263936158E-9,698000.0,99.5,99.5,-Infinity,-Infinity,698000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
698400.0,1.665147971,4.08409267752949E-9,698400.0,99.5,99.5,-Infinity,-Infinity,698400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
698800.0,1.666217961,4.088335577957335E-9,698800.0,99.5,99.5,-Infinity,-Infinity,698800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
699200.0,1.667267664,4.0924980330343076E-9,699200.0,99.5,99.5,-Infinity,-Infinity,699200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
699600.0,1.668356686,4.096816402280499E-9,699600.0,99.5,99.5,-Infinity,-Infinity,699600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
700000.0,1.6694158,4.101016175403366E-9,700000.0,99.5,99.5,-Infinity,-Infinity,700000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
700400.0,1.670481004,4.1052400975964164E-9,700400.0,99.5,99.5,-Infinity,-Infinity,700400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
700800.0,1.671592485,4.109647524965309E-9,700800.0,99.5,99.5,-Infinity,-Infinity,700800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
701200.0,1.672703202,4.114051922795675E-9,701200.0,99.5,99.5,-Infinity,-Infinity,701200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
701600.0,1.673772328,4.118291397148538E-9,701600.0,99.5,99.5,-Infinity,-Infinity,701600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
702000.0,1.674864908,4.1226238751618416E-9,702000.0,99.5,99.5,-Infinity,-Infinity,702000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
702400.0,1.675978733,4.127040597345268E-9,702400.0,99.5,99.5,-Infinity,-Infinity,702400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
702800.0,1.677034925,4.131228783672884E-9,702800.0,99.5,99.5,-Infinity,-Infinity,702800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
703200.0,1.678148041,4.135642694412836E-9,703200.0,99.5,99.5,-Infinity,-Infinity,703200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
703600.0,1.679255207,4.140033011233643E-9,703600.0,99.5,99.5,-Infinity,-Infinity,703600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
704000.0,1.680343079,4.144346820310588E-9,704000.0,99.5,99.5,-Infinity,-Infinity,704000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
704400.0,1.681569049,4.1492082383028355E-9,704400.0,99.5,99.5,-Infinity,-Infinity,704400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
704800.0,1.682627069,4.153403673316871E-9,704800.0,99.5,99.5,-Infinity,-Infinity,704800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
705200.0,1.683686069,4.157602994388178E-9,705200.0,99.5,99.5,-Infinity,-Infinity,705200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
705600.0,1.684748092,4.161814302756557E-9,705600.0,99.5,99.5,-Infinity,-Infinity,705600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
706000.0,1.685797985,4.1659775112527965E-9,706000.0,99.5,99.5,-Infinity,-Infinity,706000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
706400.0,1.686843226,4.170122272873093E-9,706400.0,99.5,99.5,-Infinity,-Infinity,706400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
706800.0,1.687918836,4.1743874586497765E-9,706800.0,99.5,99.5,-Infinity,-Infinity,706800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
707200.0,1.688966566,4.178542090062468E-9,707200.0,99.5,99.5,-Infinity,-Infinity,707200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
707600.0,1.690036816,4.182786021485099E-9,707600.0,99.5,99.5,-Infinity,-Infinity,707600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
708000.0,1.691079849,4.186922027580442E-9,708000.0,99.5,99.5,-Infinity,-Infinity,708000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
708400.0,1.692151898,4.1911730926939205E-9,708400.0,99.5,99.5,-Infinity,-Infinity,708400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
708800.0,1.693179244,4.195246894115377E-9,708800.0,99.5,99.5,-Infinity,-Infinity,708800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
709200.0,1.694290628,4.1996539368439075E-9,709200.0,99.6,99.6,-Infinity,-Infinity,709200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
709600.0,1.695323728,4.203750554973055E-9,709600.0,99.8,99.8,-Infinity,-Infinity,709600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
710000.0,1.696617451,4.208880638310481E-9,710000.0,100.0,100.0,?,?,710000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
710400.0,1.697666283,4.21303963955492E-9,710400.0,100.0,100.0,?,?,710400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
710800.0,1.698695918,4.21712251769586E-9,710800.0,100.0,100.0,?,?,710800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
711200.0,1.699763929,4.221357570667236E-9,711200.0,100.0,100.0,?,?,711200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
711600.0,1.700807446,4.225495495999027E-9,711600.0,100.0,100.0,?,?,711600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
712000.0,1.701835638,4.229572652118903E-9,712000.0,100.0,100.0,?,?,712000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
712400.0,1.702934405,4.2339296638427525E-9,712400.0,100.0,100.0,?,?,712400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
712800.0,1.704083094,4.238484634496273E-9,712800.0,100.0,100.0,?,?,712800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
713200.0,1.705264262,4.243168396225408E-9,713200.0,100.0,100.0,?,?,713200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
713600.0,1.706376664,4.247579475695062E-9,713600.0,100.0,100.0,?,?,713600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
714000.0,1.707528731,4.252147841350074E-9,714000.0,100.0,100.0,?,?,714000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
714400.0,1.708697112,4.256780897962552E-9,714400.0,100.0,100.0,?,?,714400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
714800.0,1.709948807,4.26174432495816E-9,714800.0,100.0,100.0,?,?,714800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
715200.0,1.71114589,4.266491195464301E-9,715200.0,100.0,100.0,?,?,715200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
715600.0,1.712243998,4.270845594012904E-9,715600.0,100.0,100.0,?,?,715600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
716000.0,1.71338423,4.2753670295783224E-9,716000.0,100.0,100.0,?,?,716000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
716400.0,1.714496143,4.279776169984706E-9,716400.0,100.0,100.0,?,?,716400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
716800.0,1.715625135,4.284253034852446E-9,716800.0,100.0,100.0,?,?,716800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
717200.0,1.716688277,4.28846878046377E-9,717200.0,100.0,100.0,?,?,717200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
717600.0,1.717764163,4.292735060681073E-9,717600.0,100.0,100.0,?,?,717600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
718000.0,1.718783609,4.2967775357224885E-9,718000.0,100.0,100.0,?,?,718000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
718400.0,1.719876576,4.301111548331878E-9,718400.0,100.0,100.0,?,?,718400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
718800.0,1.720899218,4.3051666966784344E-9,718800.0,100.0,100.0,?,?,718800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
719200.0,1.721925201,4.3092350933079934E-9,719200.0,100.0,100.0,?,?,719200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
719600.0,1.722957347,4.3133279284793485E-9,719600.0,100.0,100.0,?,?,719600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
720000.0,1.724019607,4.317540176639128E-9,720000.0,100.0,100.0,?,?,720000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
720400.0,1.725050851,4.3216294350516485E-9,720400.0,100.0,100.0,?,?,720400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
720800.0,1.726090992,4.325753973312678E-9,720800.0,100.0,100.0,?,?,720800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
721200.0,1.727120412,4.3298359989002365E-9,721200.0,100.0,100.0,?,?,721200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
721600.0,1.728235944,4.334259489960971E-9,721600.0,100.0,100.0,?,?,721600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
722000.0,1.729479516,4.3391907063002406E-9,722000.0,100.0,100.0,?,?,722000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
722400.0,1.73051203,4.3432850007257545E-9,722400.0,100.0,100.0,?,?,722400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
722800.0,1.731622544,4.3476885935871155E-9,722800.0,100.0,100.0,?,?,722800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
723200.0,1.73267431,4.35185922921118E-9,723200.0,100.0,100.0,?,?,723200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
723600.0,1.733710561,4.355968342204063E-9,723600.0,100.0,100.0,?,?,723600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
724000.0,1.734739889,4.360050002978082E-9,724000.0,100.0,100.0,?,?,724000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
724400.0,1.735789732,4.3642130132060935E-9,724400.0,100.0,100.0,?,?,724400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
724800.0,1.736821433,4.368304083790219E-9,724800.0,100.0,100.0,?,?,724800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
725200.0,1.737906541,4.372606932599514E-9,725200.0,100.0,100.0,?,?,725200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
725600.0,1.738938108,4.376697471824788E-9,725600.0,100.0,100.0,?,?,725600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
726000.0,1.739995534,4.380890551412274E-9,726000.0,100.0,100.0,?,?,726000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
726400.0,1.741011658,4.384919853512614E-9,726400.0,100.0,100.0,?,?,726400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
726800.0,1.742048398,4.389030905568768E-9,726800.0,100.0,100.0,?,?,726800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
727200.0,1.743066687,4.393068792683385E-9,727200.0,100.0,100.0,?,?,727200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
727600.0,1.744131647,4.397291747327483E-9,727600.0,100.0,100.0,?,?,727600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
728000.0,1.745177187,4.401437694591783E-9,728000.0,100.0,100.0,?,?,728000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
728400.0,1.746207955,4.405525065490772E-9,728400.0,100.0,100.0,?,?,728400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
728800.0,1.747230645,4.409580404174827E-9,728800.0,100.0,100.0,?,?,728800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
729200.0,1.748312765,4.413871404474811E-9,729200.0,100.0,100.0,?,?,729200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
729600.0,1.749328517,4.4178992314595344E-9,729600.0,100.0,100.0,?,?,729600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
730000.0,1.75034431,4.4219272210242046E-9,730000.0,100.0,100.0,?,?,730000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
730400.0,1.751371705,4.426001216748525E-9,730400.0,100.0,100.0,?,?,730400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
730800.0,1.752429914,4.430197401216463E-9,730800.0,100.0,100.0,?,?,730800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
731200.0,1.753448395,4.4342360496810765E-9,731200.0,100.0,100.0,?,?,731200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
731600.0,1.754479764,4.438325803764167E-9,731600.0,100.0,100.0,?,?,731600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
732000.0,1.755531623,4.442496808167135E-9,732000.0,100.0,100.0,?,?,732000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
732400.0,1.756546648,4.446521752331822E-9,732400.0,100.0,100.0,?,?,732400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
732800.0,1.757571823,4.450586944946814E-9,732800.0,100.0,100.0,?,?,732800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
733200.0,1.758586134,4.4546090578412035E-9,733200.0,100.0,100.0,?,?,733200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
733600.0,1.759651687,4.458834363946486E-9,733600.0,100.0,100.0,?,?,733600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
734000.0,1.760668584,4.462866731273633E-9,734000.0,100.0,100.0,?,?,734000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
734400.0,1.761686003,4.466901168521081E-9,734400.0,100.0,100.0,?,?,734400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
734800.0,1.762718329,4.470994717458058E-9,734800.0,100.0,100.0,?,?,734800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
735200.0,1.763862081,4.475530111106735E-9,735200.0,100.0,100.0,?,?,735200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
735600.0,1.765189357,4.480793244321315E-9,735600.0,100.0,100.0,?,?,735600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
736000.0,1.766271828,4.48508563646426E-9,736000.0,100.0,100.0,?,?,736000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
736400.0,1.767319001,4.4892380591688904E-9,736400.0,100.0,100.0,?,?,736400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
736800.0,1.768401521,4.493530645614699E-9,736800.0,100.0,100.0,?,?,736800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
737200.0,1.769432605,4.497619269568889E-9,737200.0,100.0,100.0,?,?,737200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
737600.0,1.770482034,4.501780638135972E-9,737600.0,100.0,100.0,?,?,737600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
738000.0,1.771534162,4.505952709222007E-9,738000.0,100.0,100.0,?,?,738000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
738400.0,1.772663623,4.510431433845727E-9,738400.0,100.0,100.0,?,?,738400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
738800.0,1.77381628,4.5150021390658304E-9,738800.0,100.0,100.0,?,?,738800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
739200.0,1.774845114,4.519081840949756E-9,739200.0,100.0,100.0,?,?,739200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
739600.0,1.776026355,4.523765892150504E-9,739600.0,100.0,100.0,?,?,739600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
740000.0,1.777062663,4.527875231169166E-9,740000.0,100.0,100.0,?,?,740000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
740400.0,1.778203244,4.532398050646817E-9,740400.0,100.0,100.0,?,?,740400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
740800.0,1.77945199,4.537349783782332E-9,740800.0,100.0,100.0,?,?,740800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
741200.0,1.780567167,4.541771867138646E-9,741200.0,100.0,100.0,?,?,741200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
741600.0,1.78162677,4.545973579324783E-9,741600.0,100.0,100.0,?,?,741600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
742000.0,1.783130811,4.55193765020619E-9,742000.0,100.0,100.0,?,?,742000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
742400.0,1.784313082,4.556625785732436E-9,742400.0,100.0,100.0,?,?,742400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
742800.0,1.785403669,4.5609503607741674E-9,742800.0,100.0,100.0,?,?,742800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
743200.0,1.786543304,4.565469429016942E-9,743200.0,100.0,100.0,?,?,743200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
743600.0,1.787656156,4.56988229290065E-9,743600.0,100.0,100.0,?,?,743600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
744000.0,1.788724361,4.574118115152752E-9,744000.0,100.0,100.0,?,?,744000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
744400.0,1.789838118,4.578534567691388E-9,744400.0,100.0,100.0,?,?,744400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
