learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
16910.0,0.35438068,2.682646107652955E-10,16910.0,99.8,99.8,96.42857142857143,99.77753058954394,16910.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16920.0,0.354555335,2.685263128640757E-10,16920.0,99.8,99.8,96.49122807017544,99.77728285077951,16920.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16930.0,0.354776244,2.688573217040141E-10,16930.0,99.8,99.8,96.49122807017544,99.77477477477478,16930.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16940.0,0.354959641,2.6913212276788283E-10,16940.0,99.8,99.8,96.55172413793103,99.77324263038548,16940.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16950.0,0.355138472,2.6940008216227154E-10,16950.0,99.8,99.8,96.49122807017544,99.77401129943503,16950.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16960.0,0.355368832,2.697452523290289E-10,16960.0,99.8,99.8,96.42857142857143,99.77502812148481,16960.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16970.0,0.355557476,2.7002791546906095E-10,16970.0,99.8,99.8,96.36363636363636,99.7752808988764,16970.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16980.0,0.355801553,2.703936391137546E-10,16980.0,99.8,99.8,96.29629629629629,99.7752808988764,16980.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16990.0,0.355983347,2.706660382511721E-10,16990.0,99.8,99.8,96.42857142857143,99.77502812148481,16990.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17000.0,0.356161496,2.7093850621332786E-10,17000.0,99.6,99.6,92.98245614035088,99.54853273137697,17000.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17010.0,0.356358763,2.712402139831754E-10,17010.0,99.6,99.6,93.10344827586206,99.54493742889647,17010.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17020.0,0.356476382,2.7142010502517285E-10,17020.0,99.6,99.6,93.10344827586206,99.54493742889647,17020.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17030.0,0.356587146,2.715895117653747E-10,17030.0,99.6,99.6,92.98245614035088,99.54699886749717,17030.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17040.0,0.356697124,2.7175771636681485E-10,17040.0,99.6,99.6,92.98245614035088,99.54802259887006,17040.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17050.0,0.35680652,2.719250308349735E-10,17050.0,99.6,99.6,93.33333333333333,99.5475113122172,17050.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17060.0,0.356915859,2.720922581251303E-10,17060.0,99.6,99.6,93.33333333333333,99.5475113122172,17060.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17070.0,0.357028413,2.7226440256047643E-10,17070.0,99.6,99.6,93.33333333333333,99.5475113122172,17070.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17080.0,0.357137459,2.724311817251152E-10,17080.0,99.6,99.6,93.54838709677419,99.54389965792474,17080.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17090.0,0.357246365,2.7259774676834605E-10,17090.0,99.6,99.6,93.54838709677419,99.54389965792474,17090.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17100.0,0.357355857,2.72765208062613E-10,17100.0,99.6,99.6,93.54838709677419,99.54389965792474,17100.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17110.0,0.357464126,2.729307988534377E-10,17110.0,99.6,99.6,93.22033898305084,99.54648526077098,17110.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17120.0,0.357573034,2.730973669555458E-10,17120.0,99.6,99.6,92.85714285714286,99.5475113122172,17120.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17130.0,0.357684767,2.7326825572177827E-10,17130.0,99.6,99.6,92.85714285714286,99.5475113122172,17130.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17140.0,0.357794122,2.7343550748295313E-10,17140.0,99.6,99.6,92.85714285714286,99.5475113122172,17140.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17150.0,0.357903369,2.7360259406475615E-10,17150.0,99.6,99.6,92.85714285714286,99.5475113122172,17150.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17160.0,0.358013103,2.7377042548317104E-10,17160.0,99.6,99.6,92.98245614035088,99.54493742889647,17160.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17170.0,0.358121867,2.739367733461167E-10,17170.0,99.6,99.6,93.10344827586206,99.54389965792474,17170.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17180.0,0.35823135,2.74104220875436E-10,17180.0,99.6,99.6,92.85714285714286,99.54802259887006,17180.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17190.0,0.358342767,2.74274626339062E-10,17190.0,99.6,99.6,92.85714285714286,99.54802259887006,17190.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17200.0,0.358451857,2.7444147279900044E-10,17200.0,99.6,99.6,92.85714285714286,99.54802259887006,17200.0,5912.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17210.0,0.358628841,2.7465428560351396E-10,17210.0,99.6,99.6,93.10344827586206,99.5475113122172,17210.0,4648.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17220.0,0.36048686,2.775652282353911E-10,17220.0,99.5,99.5,91.37931034482759,99.43438914027149,17220.0,6056.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17230.0,0.360686425,2.7787788503079016E-10,17230.0,99.5,99.5,91.52542372881356,99.43374858437146,17230.0,6056.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17240.0,0.360833275,2.781079536821286E-10,17240.0,99.5,99.5,91.93548387096774,99.42987457240594,17240.0,6056.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17250.0,0.361024267,2.7840717923103173E-10,17250.0,99.5,99.5,91.80327868852459,99.43052391799544,17250.0,6056.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17260.0,0.361163347,2.786250746891737E-10,17260.0,99.5,99.5,91.37931034482759,99.43502824858757,17260.0,6056.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
17270.0,0.361371911,2.7888363019252883E-10,17270.0,99.5,99.5,91.37931034482759,99.43502824858757,17270.0,4792.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17280.0,0.364131598,2.8431523246069813E-10,17280.0,99.4,99.4,89.65517241379311,99.32203389830508,17280.0,7608.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17290.0,0.364345015,2.8473527874176767E-10,17290.0,99.3,99.3,88.33333333333333,99.2081447963801,17290.0,7608.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17300.0,0.36450559,2.8505132166047957E-10,17300.0,99.3,99.3,88.33333333333333,99.2081447963801,17300.0,7608.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17310.0,0.3646645,2.853640875344482E-10,17310.0,99.3,99.3,88.33333333333333,99.2081447963801,17310.0,7608.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17320.0,0.364826145,2.856872545431064E-10,17320.0,99.2,99.2,86.4406779661017,99.09090909090908,17320.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17330.0,0.364989426,2.860136923069762E-10,17330.0,99.1,99.1,85.0,98.97142857142856,17330.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17340.0,0.365154987,2.863446883360552E-10,17340.0,99.1,99.1,84.7457627118644,98.97843359818388,17340.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17350.0,0.365313801,2.8666219549874537E-10,17350.0,99.1,99.1,85.0,98.97843359818388,17350.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17360.0,0.365473482,2.869814360017585E-10,17360.0,99.1,99.1,85.0,98.97843359818388,17360.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17370.0,0.365623764,2.8728188565621844E-10,17370.0,99.1,99.1,85.0,98.97843359818388,17370.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17380.0,0.365785814,2.8760586235672304E-10,17380.0,99.1,99.1,85.0,98.97843359818388,17380.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17390.0,0.365945075,2.879242631793029E-10,17390.0,99.1,99.1,85.24590163934425,98.97727272727272,17390.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17400.0,0.366104587,2.882431658109036E-10,17400.0,99.1,99.1,86.15384615384613,98.96788990825688,17400.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17410.0,0.366265858,2.885655851041284E-10,17410.0,99.1,99.1,85.7142857142857,98.96907216494846,17410.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17420.0,0.366431745,2.888972328851627E-10,17420.0,99.1,99.1,85.48387096774194,98.9749430523918,17420.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17430.0,0.366589362,2.8921234695861803E-10,17430.0,99.1,99.1,85.93749999999997,98.97377423033066,17430.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17440.0,0.366777138,2.8958775608489975E-10,17440.0,99.1,99.1,85.48387096774194,98.9749430523918,17440.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17450.0,0.366929361,2.898920862625049E-10,17450.0,99.1,99.1,85.48387096774194,98.9749430523918,17450.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17460.0,0.367156393,2.903459775199499E-10,17460.0,99.1,99.1,85.48387096774194,98.9749430523918,17460.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17470.0,0.367314352,2.906617753331866E-10,17470.0,99.1,99.1,85.7142857142857,98.96907216494846,17470.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17480.0,0.367527792,2.910884929324196E-10,17480.0,99.1,99.1,85.93749999999997,98.96670493685419,17480.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17490.0,0.367701114,2.91435005056362E-10,17490.0,99.1,99.1,86.36363636363635,98.9655172413793,17490.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17500.0,0.36785574,2.9174413940558895E-10,17500.0,99.1,99.1,86.36363636363635,98.9655172413793,17500.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17510.0,0.3680966,2.922256761416799E-10,17510.0,99.1,99.1,86.36363636363635,98.9655172413793,17510.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17520.0,0.368260672,2.92553695303699E-10,17520.0,99.1,99.1,86.36363636363635,98.9655172413793,17520.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17530.0,0.368418931,2.9287009288867376E-10,17530.0,99.1,99.1,86.36363636363635,98.9655172413793,17530.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17540.0,0.368600284,2.932326609020438E-10,17540.0,99.1,99.1,86.56716417910445,98.96193771626297,17540.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17550.0,0.368759243,2.935504579544074E-10,17550.0,99.1,99.1,86.76470588235293,98.95348837209302,17550.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17560.0,0.368912968,2.938577909891811E-10,17560.0,99.1,99.1,86.36363636363635,98.96073903002309,17560.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17570.0,0.369144519,2.943207168082403E-10,17570.0,99.1,99.1,85.93749999999997,98.96193771626297,17570.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17580.0,0.369309206,2.946499655023224E-10,17580.0,99.1,99.1,85.93749999999997,98.96193771626297,17580.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17590.0,0.369466496,2.9496442582458326E-10,17590.0,99.1,99.1,85.48387096774194,98.963133640553,17590.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17600.0,0.369627638,2.952865872159607E-10,17600.0,99.1,99.1,85.48387096774194,98.963133640553,17600.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17610.0,0.369788294,2.9560777697712254E-10,17610.0,99.1,99.1,85.48387096774194,98.963133640553,17610.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17620.0,0.369954694,2.959404503678289E-10,17620.0,99.1,99.1,86.15384615384613,98.95591647331786,17620.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17630.0,0.370119272,2.962694811448462E-10,17630.0,99.3,99.3,89.23076923076921,99.19354838709677,17630.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17640.0,0.370277885,2.965865864604719E-10,17640.0,99.3,99.3,89.06249999999997,99.19540229885058,17640.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17650.0,0.370434834,2.969003650421905E-10,17650.0,99.3,99.3,89.06249999999997,99.19540229885058,17650.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17660.0,0.370591026,2.972126301998901E-10,17660.0,99.3,99.3,89.06249999999997,99.19540229885058,17660.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17670.0,0.370759144,2.975487382834164E-10,17670.0,99.3,99.3,89.06249999999997,99.19540229885058,17670.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17680.0,0.370940801,2.97911914065481E-10,17680.0,99.3,99.3,89.06249999999997,99.19540229885058,17680.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17690.0,0.371096034,2.982222619528579E-10,17690.0,99.3,99.3,88.88888888888887,99.2,17690.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17700.0,0.371252145,2.985343651721882E-10,17700.0,99.3,99.3,88.70967741935483,99.2018244013683,17700.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17710.0,0.371408034,2.9884602456043233E-10,17710.0,99.3,99.3,88.70967741935483,99.2018244013683,17710.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17720.0,0.371572098,2.991740277285384E-10,17720.0,99.3,99.3,89.06249999999997,99.19724770642202,17720.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17730.0,0.371733269,2.994962470978505E-10,17730.0,99.3,99.3,89.39393939393938,99.19540229885058,17730.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17740.0,0.371887602,2.998047956700133E-10,17740.0,99.3,99.3,89.06249999999997,99.19632606199771,17740.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17750.0,0.372043698,3.001168689007567E-10,17750.0,99.3,99.3,89.39393939393938,99.19540229885058,17750.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17760.0,0.372200804,3.0043096136301824E-10,17760.0,99.3,99.3,89.39393939393938,99.19540229885058,17760.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17770.0,0.372361797,3.0075282486776576E-10,17770.0,99.3,99.3,89.23076923076921,99.19724770642202,17770.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17780.0,0.372520779,3.0107066790262923E-10,17780.0,99.3,99.3,89.23076923076921,99.19540229885058,17780.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17790.0,0.372677053,3.0138309699793724E-10,17790.0,99.3,99.3,89.06249999999997,99.19632606199771,17790.0,7728.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
17800.0,0.372961388,3.018579853015648E-10,17800.0,99.3,99.3,89.70588235294116,99.1944764096663,17800.0,6456.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17810.0,0.374481523,3.049505820332309E-10,17810.0,99.2,99.2,88.23529411764704,99.07940161104717,17810.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17820.0,0.374712568,3.054206251622081E-10,17820.0,99.2,99.2,88.23529411764704,99.07940161104717,17820.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17830.0,0.374883307,3.057679804124773E-10,17830.0,99.2,99.2,88.23529411764704,99.07940161104717,17830.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17840.0,0.375044331,3.060955712488963E-10,17840.0,99.2,99.2,88.05970149253729,99.08151549942595,17840.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17850.0,0.375204718,3.064218661582311E-10,17850.0,99.2,99.2,87.49999999999997,99.08675799086758,17850.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17860.0,0.375374174,3.0676661124453016E-10,17860.0,99.2,99.2,87.69230769230766,99.08256880733944,17860.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17870.0,0.375534019,3.0709180349691113E-10,17870.0,99.2,99.2,88.23529411764704,99.07834101382488,17870.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17880.0,0.37569081,3.074107826232089E-10,17880.0,99.2,99.2,87.87878787878786,99.07940161104717,17880.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17890.0,0.375889152,3.0781429403565066E-10,17890.0,99.2,99.2,87.87878787878786,99.07940161104717,17890.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17900.0,0.376054176,3.0815002256176605E-10,17900.0,99.2,99.2,87.87878787878786,99.07940161104717,17900.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17910.0,0.376210614,3.084682835369481E-10,17910.0,99.2,99.2,87.87878787878786,99.07940161104717,17910.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17920.0,0.376375317,3.088033590134654E-10,17920.0,99.2,99.2,87.87878787878786,99.07834101382488,17920.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17930.0,0.376544733,3.0914802272286747E-10,17930.0,99.2,99.2,87.87878787878786,99.07834101382488,17930.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17940.0,0.376702456,3.094688979308645E-10,17940.0,99.2,99.2,88.23529411764704,99.0836197021764,17940.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17950.0,0.376860104,3.097896205571797E-10,17950.0,99.2,99.2,87.87878787878786,99.08466819221968,17950.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17960.0,0.377013989,3.1010268765191304E-10,17960.0,99.2,99.2,87.87878787878786,99.08466819221968,17960.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17970.0,0.377171644,3.1042342451918525E-10,17970.0,99.2,99.2,87.87878787878786,99.08466819221968,17970.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17980.0,0.377327551,3.107406052160601E-10,17980.0,99.2,99.2,87.87878787878786,99.08466819221968,17980.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
17990.0,0.377491639,3.1107442952278656E-10,17990.0,99.2,99.2,87.69230769230766,99.08045977011494,17990.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
18000.0,0.377661595,3.1142019182029765E-10,18000.0,99.4,99.4,91.04477611940297,99.30955120828538,18000.0,7864.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
18010.0,0.379216401,3.14689512579806E-10,18010.0,99.3,99.3,89.70588235294116,99.2,18010.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18020.0,0.379428143,3.151347465937343E-10,18020.0,99.3,99.3,89.70588235294116,99.2,18020.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18030.0,0.379588598,3.1547213843713267E-10,18030.0,99.3,99.3,89.70588235294116,99.2,18030.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18040.0,0.379745511,3.1580208244837055E-10,18040.0,99.3,99.3,89.55223880597013,99.20091324200914,18040.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18050.0,0.379891802,3.161096913740045E-10,18050.0,99.3,99.3,89.06249999999997,99.2018244013683,18050.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18060.0,0.380038101,3.1641731712139377E-10,18060.0,99.3,99.3,89.06249999999997,99.2018244013683,18060.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18070.0,0.380189117,3.167348613962537E-10,18070.0,99.3,99.3,89.23076923076921,99.19540229885058,18070.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18080.0,0.38033976,3.1705162135677265E-10,18080.0,99.3,99.3,89.39393939393938,99.20091324200914,18080.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18090.0,0.380487418,3.1736210469984407E-10,18090.0,99.3,99.3,89.39393939393938,99.20091324200914,18090.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18100.0,0.380634277,3.176709079701046E-10,18100.0,99.3,99.3,89.06249999999997,99.2018244013683,18100.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18110.0,0.380790931,3.1800030737701454E-10,18110.0,99.3,99.3,89.06249999999997,99.2018244013683,18110.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18120.0,0.380944527,3.183232766679598E-10,18120.0,99.3,99.3,89.06249999999997,99.2018244013683,18120.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18130.0,0.381110185,3.186716089604636E-10,18130.0,99.3,99.3,89.06249999999997,99.2018244013683,18130.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18140.0,0.381256844,3.1897999168684153E-10,18140.0,99.3,99.3,89.23076923076921,99.19540229885058,18140.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18150.0,0.381415689,3.193139981519852E-10,18150.0,99.3,99.3,89.39393939393938,99.19261822376009,18150.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18160.0,0.381642366,3.197906362803453E-10,18160.0,99.3,99.3,89.23076923076921,99.19724770642202,18160.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18170.0,0.38185112,3.202295873686678E-10,18170.0,99.3,99.3,89.06249999999997,99.19908466819221,18170.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18180.0,0.381996772,3.205358526565969E-10,18180.0,99.3,99.3,89.06249999999997,99.19908466819221,18180.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18190.0,0.382140917,3.208389491463708E-10,18190.0,99.3,99.3,89.06249999999997,99.19908466819221,18190.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18200.0,0.382316899,3.2120898991409344E-10,18200.0,99.3,99.3,89.06249999999997,99.19908466819221,18200.0,8128.0,17.0,9.0,9.0,6.0,0.0,0.0,1.0
18210.0,0.384096069,3.250715971655323E-10,18210.0,99.2,99.2,87.09677419354838,99.08571428571429,18210.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18220.0,0.384312646,3.255417893847665E-10,18220.0,99.3,99.3,89.06249999999997,99.19908466819221,18220.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18230.0,0.384478942,3.2590282072830604E-10,18230.0,99.3,99.3,88.88888888888887,99.2,18230.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18240.0,0.384631347,3.2623369448300937E-10,18240.0,99.3,99.3,88.33333333333333,99.20544835414302,18240.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18250.0,0.384783308,3.2656360430643034E-10,18250.0,99.3,99.3,88.33333333333333,99.20544835414302,18250.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18260.0,0.384950648,3.269269021910933E-10,18260.0,99.3,99.3,88.33333333333333,99.20544835414302,18260.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18270.0,0.385104156,3.2726017057688775E-10,18270.0,99.3,99.3,88.33333333333333,99.20544835414302,18270.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18280.0,0.385267693,3.2761521208617496E-10,18280.0,99.4,99.4,90.0,99.31895573212259,18280.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18290.0,0.385419196,3.2794412758408393E-10,18290.0,99.5,99.5,92.06349206349205,99.42922374429224,18290.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18300.0,0.38557539,3.2828322731993336E-10,18300.0,99.5,99.5,92.18749999999999,99.42660550458714,18300.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18310.0,0.385736305,3.286325764242153E-10,18310.0,99.5,99.5,92.18749999999999,99.42660550458714,18310.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18320.0,0.385888729,3.2896349142823027E-10,18320.0,99.6,99.6,93.65079365079364,99.54389965792474,18320.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18330.0,0.386043096,3.2929862471711376E-10,18330.0,99.7,99.7,95.31249999999999,99.6594778660613,18330.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18340.0,0.386217913,3.296781552914123E-10,18340.0,99.7,99.7,95.31249999999999,99.6594778660613,18340.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18350.0,0.386382083,3.300345710540818E-10,18350.0,99.7,99.7,95.16129032258065,99.65986394557824,18350.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18360.0,0.386532367,3.3036084008299714E-10,18360.0,99.7,99.7,95.16129032258065,99.65986394557824,18360.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18370.0,0.38671069,3.307479822408001E-10,18370.0,99.7,99.7,95.16129032258065,99.65986394557824,18370.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18380.0,0.386862759,3.3107812653399247E-10,18380.0,99.7,99.7,95.31249999999999,99.65714285714286,18380.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18390.0,0.3870238,3.31427749186341E-10,18390.0,99.7,99.7,95.23809523809523,99.65753424657534,18390.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18400.0,0.387176606,3.3175949351862145E-10,18400.0,99.7,99.7,95.0,99.66024915062289,18400.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18410.0,0.387329776,3.320920281008721E-10,18410.0,99.7,99.7,95.0,99.66139954853274,18410.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18420.0,0.387481448,3.3242131050055296E-10,18420.0,99.7,99.7,95.08196721311475,99.66101694915254,18420.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18430.0,0.387635812,3.327564372763873E-10,18430.0,99.7,99.7,95.0,99.66139954853274,18430.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18440.0,0.387788164,3.330871959672213E-10,18440.0,99.7,99.7,95.0,99.66139954853274,18440.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
18450.0,0.388011885,3.335728979276293E-10,18450.0,99.7,99.7,95.08196721311475,99.65870307167235,18450.0,8392.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
