learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
16480.0,0.394976212,4.557126238528228E-10,16480.0,96.2,96.2,36.666666666666664,95.7351290684624,16480.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16490.0,0.395164016,4.5630302912659144E-10,16490.0,96.2,96.2,36.666666666666664,95.7351290684624,16490.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16500.0,0.395337701,4.5684904806108966E-10,16500.0,96.2,96.2,34.48275862068966,95.73991031390135,16500.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16510.0,0.395515105,4.5740675853151444E-10,16510.0,96.39999999999999,96.39999999999999,35.714285714285715,95.99555061179088,16510.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16520.0,0.395690674,4.5795870025538766E-10,16520.0,96.39999999999999,96.39999999999999,35.714285714285715,95.99555061179088,16520.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16530.0,0.395862388,4.58498522895906E-10,16530.0,96.39999999999999,96.39999999999999,35.714285714285715,95.99555061179088,16530.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16540.0,0.396035599,4.5904305170186723E-10,16540.0,96.39999999999999,96.39999999999999,35.714285714285715,95.99555061179088,16540.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16550.0,0.396207175,4.5958244050749505E-10,16550.0,96.39999999999999,96.39999999999999,35.714285714285715,95.99555061179088,16550.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16560.0,0.396381003,4.601325065497726E-10,16560.0,96.2,96.2,34.48275862068966,95.74468085106382,16560.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16570.0,0.396556794,4.606887843625416E-10,16570.0,96.2,96.2,36.666666666666664,95.73991031390135,16570.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16580.0,0.396728291,4.612314741251372E-10,16580.0,96.5,96.5,36.36363636363637,96.1111111111111,16580.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16590.0,0.396902185,4.6178174901960653E-10,16590.0,96.5,96.5,37.5,96.1067853170189,16590.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16600.0,0.397073542,4.6232399576240143E-10,16600.0,96.5,96.5,37.5,96.1067853170189,16600.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16610.0,0.39724977,4.628816564298341E-10,16610.0,96.6,96.6,39.285714285714285,96.21802002224695,16610.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16620.0,0.39742155,4.634252417253126E-10,16620.0,96.6,96.6,39.285714285714285,96.21802002224695,16620.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16630.0,0.397590972,4.639613653015762E-10,16630.0,96.5,96.5,38.59649122807017,96.07182940516273,16630.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16640.0,0.397773834,4.6454001877870853E-10,16640.0,96.3,96.3,38.333333333333336,95.83333333333333,16640.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16650.0,0.397947012,4.650880279433399E-10,16650.0,96.39999999999999,96.39999999999999,38.983050847457626,95.97765363128491,16650.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16660.0,0.398118268,4.656299550789929E-10,16660.0,96.5,96.5,37.5,96.09375,16660.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16670.0,0.3982913,4.661775022372607E-10,16670.0,96.5,96.5,37.5,96.09375,16670.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16680.0,0.398461873,4.667172680691716E-10,16680.0,96.5,96.5,37.5,96.09375,16680.0,12232.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
16690.0,0.399128042,4.688708086746438E-10,16690.0,96.3,96.3,35.08771929824561,95.84736251402917,16690.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16700.0,0.399328285,4.695181390539643E-10,16700.0,96.2,96.2,32.142857142857146,95.73033707865169,16700.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16710.0,0.399506002,4.700926490893798E-10,16710.0,96.2,96.2,32.142857142857146,95.73033707865169,16710.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16720.0,0.399683842,4.706675567498641E-10,16720.0,96.2,96.2,32.142857142857146,95.73033707865169,16720.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16730.0,0.399863589,4.712486292152773E-10,16730.0,96.5,96.5,36.36363636363637,96.09375,16730.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16740.0,0.400037814,4.718118505780072E-10,16740.0,96.7,96.7,38.88888888888889,96.32516703786192,16740.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16750.0,0.400213685,4.723803930046661E-10,16750.0,96.7,96.7,38.88888888888889,96.32516703786192,16750.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16760.0,0.400391205,4.729542661934267E-10,16760.0,96.7,96.7,38.88888888888889,96.32516703786192,16760.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16770.0,0.400567201,4.735232127106028E-10,16770.0,96.6,96.6,38.18181818181819,96.20535714285714,16770.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16780.0,0.400740772,4.740843198717472E-10,16780.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95959595959596,16780.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16790.0,0.400915136,4.746479905831321E-10,16790.0,96.39999999999999,96.39999999999999,37.93103448275862,95.95505617977528,16790.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16800.0,0.40109195,4.752195814686521E-10,16800.0,96.5,96.5,36.36363636363637,96.09375,16800.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16810.0,0.401267575,4.757873286451735E-10,16810.0,96.6,96.6,37.03703703703704,96.21380846325167,16810.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16820.0,0.401441665,4.763501135901449E-10,16820.0,96.7,96.7,38.88888888888889,96.32516703786192,16820.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16830.0,0.401618543,4.769219113700096E-10,16830.0,96.7,96.7,37.735849056603776,96.32925472747496,16830.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16840.0,0.40184045,4.776392754850292E-10,16840.0,96.7,96.7,37.735849056603776,96.3210702341137,16840.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16850.0,0.402018754,4.782156831295131E-10,16850.0,96.5,96.5,37.5,96.0762331838565,16850.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16860.0,0.402197805,4.78794505618927E-10,16860.0,96.5,96.5,37.5,96.0762331838565,16860.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16870.0,0.402372851,4.793603810481732E-10,16870.0,96.5,96.5,37.5,96.0762331838565,16870.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16880.0,0.402554514,4.799476474130324E-10,16880.0,96.6,96.6,40.35087719298245,96.19686800894854,16880.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16890.0,0.402732099,4.805217307288618E-10,16890.0,96.89999999999999,96.89999999999999,44.642857142857146,96.55172413793103,16890.0,12496.0,79.0,40.0,40.0,39.0,0.0,0.0,1.0
16900.0,0.402981663,4.812794348825187E-10,16900.0,96.89999999999999,96.89999999999999,44.642857142857146,96.55172413793103,16900.0,11736.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16910.0,0.403545617,4.831293873261251E-10,16910.0,96.8,96.8,42.857142857142854,96.440489432703,16910.0,12680.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16920.0,0.403750659,4.838019917387933E-10,16920.0,96.8,96.8,43.859649122807014,96.43652561247215,16920.0,12680.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16930.0,0.403924839,4.843733587592016E-10,16930.0,96.8,96.8,43.859649122807014,96.39639639639638,16930.0,12680.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16940.0,0.404104136,4.84965221943955E-10,16940.0,96.6,96.6,41.37931034482759,96.14512471655328,16940.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16950.0,0.404289763,4.855779805924334E-10,16950.0,96.7,96.7,42.10526315789473,96.27118644067795,16950.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16960.0,0.404474213,4.861868539390469E-10,16960.0,96.8,96.8,42.857142857142854,96.40044994375702,16960.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16970.0,0.40471867,4.869938116603432E-10,16970.0,96.8,96.8,41.81818181818181,96.40449438202246,16970.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16980.0,0.405032883,4.880310354112755E-10,16980.0,96.8,96.8,40.74074074074074,96.40449438202246,16980.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
16990.0,0.40523096,4.886848917727674E-10,16990.0,96.8,96.8,42.857142857142854,96.40044994375702,16990.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17000.0,0.405423194,4.893194602678224E-10,17000.0,96.8,96.8,43.859649122807014,96.3882618510158,17000.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17010.0,0.40560267,4.899119143353572E-10,17010.0,96.5,96.5,39.6551724137931,96.01820250284415,17010.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17020.0,0.405824637,4.906446320915392E-10,17020.0,96.5,96.5,39.6551724137931,96.01820250284415,17020.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17030.0,0.406005855,4.912428365378748E-10,17030.0,96.6,96.6,40.35087719298245,96.14949037372594,17030.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17040.0,0.406199954,4.918835614373291E-10,17040.0,96.8,96.8,43.859649122807014,96.38418079096044,17040.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17050.0,0.406386395,4.924990071170037E-10,17050.0,96.7,96.7,45.0,96.26696832579185,17050.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17060.0,0.406567048,4.930953464864034E-10,17060.0,96.7,96.7,45.0,96.26696832579185,17060.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17070.0,0.406769396,4.937633015091226E-10,17070.0,96.7,96.7,45.0,96.26696832579185,17070.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17080.0,0.407037092,4.946469716603562E-10,17080.0,96.5,96.5,43.54838709677419,96.0091220068415,17080.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17090.0,0.407262254,4.953902361790344E-10,17090.0,96.5,96.5,43.54838709677419,96.0091220068415,17090.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17100.0,0.407480745,4.961114795857839E-10,17100.0,96.5,96.5,43.54838709677419,96.0091220068415,17100.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17110.0,0.407669106,4.967332632260195E-10,17110.0,96.6,96.6,42.3728813559322,96.14512471655328,17110.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17120.0,0.407849778,4.973296653148206E-10,17120.0,96.7,96.7,41.07142857142857,96.26696832579185,17120.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17130.0,0.408031897,4.979308439811904E-10,17130.0,96.7,96.7,41.07142857142857,96.26696832579185,17130.0,12760.0,81.0,41.0,41.0,40.0,0.0,0.0,1.0
17140.0,0.40884569,5.006559291709634E-10,17140.0,96.6,96.6,39.285714285714285,96.15384615384615,17140.0,12944.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17150.0,0.409102906,5.015172483420212E-10,17150.0,96.6,96.6,39.285714285714285,96.15384615384615,17150.0,12944.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17160.0,0.409318678,5.022442528501987E-10,17160.0,96.5,96.5,38.59649122807017,96.01820250284415,17160.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17170.0,0.409528808,5.029522476655747E-10,17170.0,96.39999999999999,96.39999999999999,37.93103448275862,95.89509692132269,17170.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17180.0,0.409751177,5.037014795653528E-10,17180.0,96.6,96.6,39.285714285714285,96.15819209039547,17180.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17190.0,0.409992228,5.045136570661438E-10,17190.0,96.6,96.6,39.285714285714285,96.15819209039547,17190.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17200.0,0.410179771,5.051455490932702E-10,17200.0,96.6,96.6,39.285714285714285,96.15819209039547,17200.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17210.0,0.410407825,5.059139355665286E-10,17210.0,96.6,96.6,41.37931034482759,96.15384615384615,17210.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17220.0,0.410603915,5.065746251555787E-10,17220.0,96.6,96.6,41.37931034482759,96.15384615384615,17220.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17230.0,0.410813524,5.072808645562171E-10,17230.0,96.6,96.6,42.3728813559322,96.14949037372594,17230.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17240.0,0.411010905,5.079459039349529E-10,17240.0,96.3,96.3,40.32258064516129,95.78107183580387,17240.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17250.0,0.411194911,5.085658786839087E-10,17250.0,96.39999999999999,96.39999999999999,40.98360655737705,95.89977220956719,17250.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17260.0,0.411382538,5.091980537337568E-10,17260.0,96.7,96.7,43.103448275862064,96.27118644067795,17260.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17270.0,0.411593983,5.099104792024533E-10,17270.0,96.7,96.7,43.103448275862064,96.27118644067795,17270.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17280.0,0.411772261,5.105111544972499E-10,17280.0,96.7,96.7,43.103448275862064,96.27118644067795,17280.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17290.0,0.411946743,5.110990398604843E-10,17290.0,96.7,96.7,45.0,96.26696832579185,17290.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17300.0,0.412124977,5.116995669052839E-10,17300.0,96.7,96.7,45.0,96.26696832579185,17300.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17310.0,0.412328667,5.123858633120033E-10,17310.0,96.7,96.7,45.0,96.26696832579185,17310.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17320.0,0.412501177,5.129671043799162E-10,17320.0,96.7,96.7,44.06779661016949,96.25,17320.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17330.0,0.412678931,5.135660141520209E-10,17330.0,96.5,96.5,41.66666666666667,96.0,17330.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17340.0,0.412898572,5.143060545519829E-10,17340.0,96.6,96.6,42.3728813559322,96.14074914869465,17340.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17350.0,0.413078569,5.149125217046181E-10,17350.0,96.7,96.7,45.0,96.25425652667423,17350.0,13024.0,83.0,42.0,42.0,41.0,0.0,0.0,1.0
17360.0,0.413796351,5.173651246912783E-10,17360.0,96.6,96.6,43.333333333333336,96.14074914869465,17360.0,13208.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17370.0,0.414019283,5.181268652880363E-10,17370.0,96.6,96.6,43.333333333333336,96.14074914869465,17370.0,13208.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17380.0,0.414208107,5.187720616099741E-10,17380.0,96.6,96.6,43.333333333333336,96.14074914869465,17380.0,13208.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17390.0,0.414415542,5.194851432989047E-10,17390.0,96.5,96.5,42.62295081967213,96.02272727272727,17390.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17400.0,0.414599663,5.201180804293195E-10,17400.0,96.3,96.3,43.07692307692298,95.75688073394495,17400.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17410.0,0.414785526,5.207570058852441E-10,17410.0,96.1,96.1,38.09523809523799,95.53264604810995,17410.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17420.0,0.41497389,5.214045288165417E-10,17420.0,96.3,96.3,40.32258064516129,95.78587699316628,17420.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17430.0,0.415159343,5.22042044850274E-10,17430.0,96.3,96.3,42.1874999999999,95.78107183580387,17430.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17440.0,0.415345995,5.226836825845149E-10,17440.0,96.3,96.3,40.32258064516129,95.78587699316628,17440.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17450.0,0.415533657,5.233287923100101E-10,17450.0,96.3,96.3,40.32258064516129,95.78587699316628,17450.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17460.0,0.415719025,5.239660161464585E-10,17460.0,96.3,96.3,40.32258064516129,95.78587699316628,17460.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17470.0,0.415901374,5.245928618229104E-10,17470.0,96.3,96.3,41.269841269841166,95.76174112256585,17470.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17480.0,0.416087773,5.252336298405302E-10,17480.0,96.2,96.2,40.62499999999989,95.63719862227325,17480.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17490.0,0.416271142,5.258639818843874E-10,17490.0,96.2,96.2,42.42424242424232,95.63218390804597,17490.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17500.0,0.416452629,5.264878643366203E-10,17500.0,96.2,96.2,42.42424242424232,95.63218390804597,17500.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17510.0,0.4166385,5.271268172934657E-10,17510.0,96.2,96.2,42.42424242424232,95.63218390804597,17510.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17520.0,0.416821389,5.277555192820733E-10,17520.0,96.2,96.2,42.42424242424232,95.63218390804597,17520.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17530.0,0.417003297,5.283808489702647E-10,17530.0,96.2,96.2,42.42424242424232,95.63218390804597,17530.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17540.0,0.417200898,5.290601251522705E-10,17540.0,96.1,96.1,41.79104477611931,95.50173010380622,17540.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17550.0,0.417381067,5.296794768277974E-10,17550.0,95.89999999999999,95.89999999999999,39.70588235294108,95.23255813953489,17550.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17560.0,0.417562849,5.303043733764859E-10,17560.0,96.1,96.1,40.909090909090814,95.49653579676674,17560.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17570.0,0.417747711,5.309398577796921E-10,17570.0,96.1,96.1,39.06249999999989,95.50173010380622,17570.0,13288.0,85.0,43.0,43.0,42.0,0.0,0.0,1.0
17580.0,0.418456212,5.33409136825552E-10,17580.0,96.0,96.0,37.499999999999886,95.38638985005767,17580.0,13472.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17590.0,0.418704949,5.342760390063959E-10,17590.0,96.0,96.0,35.483870967741936,95.39170506912443,17590.0,13472.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17600.0,0.418894436,5.349364421371789E-10,17600.0,96.0,96.0,35.483870967741936,95.39170506912443,17600.0,13472.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17610.0,0.419081714,5.35589146425741E-10,17610.0,96.0,96.0,35.483870967741936,95.39170506912443,17610.0,13472.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17620.0,0.419267174,5.362393528823228E-10,17620.0,95.89999999999999,95.89999999999999,36.92307692307681,95.24361948955917,17620.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17630.0,0.419455207,5.368985800507173E-10,17630.0,95.89999999999999,95.89999999999999,36.92307692307681,95.27649769585254,17630.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17640.0,0.41964196,5.37553319651634E-10,17640.0,96.1,96.1,39.06249999999989,95.51724137931033,17640.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17650.0,0.419835006,5.382301219573456E-10,17650.0,96.1,96.1,39.06249999999989,95.51724137931033,17650.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17660.0,0.420022007,5.388857310244611E-10,17660.0,96.1,96.1,39.06249999999989,95.51724137931033,17660.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17670.0,0.420208867,5.395408457579717E-10,17670.0,96.1,96.1,39.06249999999989,95.51724137931033,17670.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17680.0,0.420397023,5.402005041535535E-10,17680.0,96.1,96.1,39.06249999999989,95.51724137931033,17680.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17690.0,0.420582014,5.40849066337364E-10,17690.0,96.3,96.3,41.269841269841166,95.77142857142856,17690.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17700.0,0.420767887,5.415007207356398E-10,17700.0,96.39999999999999,96.39999999999999,41.935483870967744,95.89509692132269,17700.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17710.0,0.420956536,5.421621075458829E-10,17710.0,96.39999999999999,96.39999999999999,41.935483870967744,95.89509692132269,17710.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17720.0,0.421150154,5.428409152333112E-10,17720.0,96.3,96.3,42.1874999999999,95.75688073394495,17720.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17730.0,0.421338482,5.435011766457727E-10,17730.0,96.2,96.2,42.42424242424232,95.63218390804597,17730.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17740.0,0.42152768,5.441644882017544E-10,17740.0,96.2,96.2,40.62499999999989,95.63719862227325,17740.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17750.0,0.421713327,5.448153502638973E-10,17750.0,96.2,96.2,42.42424242424232,95.63218390804597,17750.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17760.0,0.421899524,5.454681405776909E-10,17760.0,96.2,96.2,42.42424242424232,95.63218390804597,17760.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17770.0,0.422088023,5.461290015011203E-10,17770.0,96.3,96.3,43.07692307692298,95.75688073394495,17770.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17780.0,0.422281902,5.468087242316045E-10,17780.0,96.3,96.3,43.07692307692298,95.7471264367816,17780.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17790.0,0.422490813,5.475411478326557E-10,17790.0,96.3,96.3,42.1874999999999,95.752009184845,17790.0,13552.0,87.0,44.0,44.0,43.0,0.0,0.0,1.0
17800.0,0.423305197,5.504350719828577E-10,17800.0,96.1,96.1,42.64705882352931,95.512082853855,17800.0,13736.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17810.0,0.42357473,5.513928610086445E-10,17810.0,96.1,96.1,42.64705882352931,95.512082853855,17810.0,13736.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17820.0,0.423781424,5.521273508295421E-10,17820.0,96.1,96.1,42.64705882352931,95.512082853855,17820.0,13736.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17830.0,0.424003796,5.529175526276235E-10,17830.0,96.1,96.1,42.64705882352931,95.512082853855,17830.0,13736.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17840.0,0.424203191,5.536261053569619E-10,17840.0,96.1,96.1,41.79104477611931,95.52238805970148,17840.0,13736.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17850.0,0.424468986,5.545706113510666E-10,17850.0,96.3,96.3,42.1874999999999,95.77625570776256,17850.0,13736.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17860.0,0.424715584,5.554520041619742E-10,17860.0,96.2,96.2,41.53846153846144,95.64220183486239,17860.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17870.0,0.424924336,5.561981274560098E-10,17870.0,96.1,96.1,42.64705882352931,95.50691244239631,17870.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17880.0,0.425117296,5.568878068402414E-10,17880.0,96.1,96.1,40.909090909090814,95.512082853855,17880.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17890.0,0.425324486,5.576283472196928E-10,17890.0,96.1,96.1,40.909090909090814,95.512082853855,17890.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17900.0,0.425518632,5.583222656158942E-10,17900.0,96.1,96.1,40.909090909090814,95.512082853855,17900.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17910.0,0.425712355,5.590146721216544E-10,17910.0,96.2,96.2,42.42424242424232,95.62715765247411,17910.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17920.0,0.42591349,5.597335706651215E-10,17920.0,96.2,96.2,42.42424242424232,95.6221198156682,17920.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17930.0,0.426120944,5.604750546357703E-10,17930.0,96.0,96.0,39.39393939393929,95.39170506912443,17930.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17940.0,0.426319574,5.6118499978549E-10,17940.0,96.1,96.1,42.64705882352931,95.53264604810995,17940.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17950.0,0.426527053,5.619265731113657E-10,17950.0,96.1,96.1,40.909090909090814,95.53775743707094,17950.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17960.0,0.426777668,5.628223235201509E-10,17960.0,96.1,96.1,40.909090909090814,95.53775743707094,17960.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17970.0,0.426979681,5.63544360219191E-10,17970.0,96.1,96.1,40.909090909090814,95.53775743707094,17970.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17980.0,0.427177508,5.642514352790187E-10,17980.0,96.1,96.1,40.909090909090814,95.53775743707094,17980.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
17990.0,0.427397964,5.65039391116136E-10,17990.0,95.8,95.8,35.38461538461527,95.17241379310344,17990.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
18000.0,0.42759291,5.65736168879602E-10,18000.0,95.7,95.7,35.82089552238795,95.0517836593786,18000.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
18010.0,0.4277825,5.664138031792312E-10,18010.0,96.0,96.0,41.1764705882352,95.42857142857143,18010.0,13816.0,89.0,45.0,45.0,44.0,0.0,0.0,1.0
