learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
17160.0,0.826601369,3.96449975203723E-9,17160.0,98.0,98.0,96.19047619047618,96.12403100775194,17160.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17170.0,0.828647182,3.983747635549972E-9,17170.0,98.0,98.0,96.20493358633776,96.12403100775194,17170.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17180.0,0.829751139,3.994134135068294E-9,17180.0,98.0,98.0,96.1977186311787,96.13152804642165,17180.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17190.0,0.830728998,4.003334250681933E-9,17190.0,98.0,98.0,96.21928166351607,96.13899613899613,17190.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17200.0,0.831670362,4.01219100572997E-9,17200.0,98.0,98.0,96.21928166351607,96.16858237547893,17200.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17210.0,0.833181762,4.026410903218723E-9,17210.0,98.0,98.0,96.2406015037594,96.18320610687022,17210.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17220.0,0.835628943,4.049435028504169E-9,17220.0,98.0,98.0,96.24765478424014,96.18320610687022,17220.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17230.0,0.836588773,4.0584655195764395E-9,17230.0,98.0,98.0,96.2406015037594,96.16122840690979,17230.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17240.0,0.837516316,4.067192240746488E-9,17240.0,98.0,98.0,96.24765478424014,96.13899613899613,17240.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17250.0,0.83876899,4.0789779333935875E-9,17250.0,98.0,98.0,96.2406015037594,96.13152804642165,17250.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17260.0,0.839966972,4.090249060317877E-9,17260.0,98.0,98.0,96.2406015037594,96.13152804642165,17260.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17270.0,0.841100759,4.100916213231785E-9,17270.0,98.1,98.1,96.44194756554305,96.3531669865643,17270.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17280.0,0.842225894,4.111501964430017E-9,17280.0,98.3,98.3,96.84014869888473,96.74952198852772,17280.0,36368.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17290.0,0.843561438,4.123804748770266E-9,17290.0,98.3,98.3,96.8283582089552,96.74952198852772,17290.0,35608.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17300.0,0.845052158,4.137536985725167E-9,17300.0,98.3,98.3,96.82242990654207,96.74329501915709,17300.0,35608.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17310.0,0.8464527,4.150780550849937E-9,17310.0,98.2,98.2,96.62921348314606,96.5583173996176,17310.0,36552.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17320.0,0.84741795,4.159907982399069E-9,17320.0,98.4,98.4,97.00934579439252,96.95817490494296,17320.0,36552.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17330.0,0.848325733,4.168492004356039E-9,17330.0,98.3,98.3,96.81050656660415,96.73704414587331,17330.0,36552.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17340.0,0.849223686,4.176983073552452E-9,17340.0,98.3,98.3,96.81050656660415,96.74329501915709,17340.0,36552.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17350.0,0.850125444,4.185528785772624E-9,17350.0,98.3,98.3,96.79245283018868,96.70542635658914,17350.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17360.0,0.851156382,4.195298701276384E-9,17360.0,98.5,98.5,97.16446124763705,97.09302325581395,17360.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17370.0,0.852153577,4.204748843662029E-9,17370.0,98.5,98.5,97.16981132075472,97.1042471042471,17370.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17380.0,0.8530789,4.213517874897356E-9,17380.0,98.5,98.5,97.16446124763705,97.1042471042471,17380.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17390.0,0.854019501,4.222431691531094E-9,17390.0,98.5,98.5,97.16981132075472,97.0873786407767,17390.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17400.0,0.854947861,4.231229503579026E-9,17400.0,98.4,98.4,97.00934579439252,96.88715953307393,17400.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17410.0,0.855909719,4.240344766947547E-9,17410.0,98.5,98.5,97.17514124293784,97.05882352941177,17410.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17420.0,0.856823223,4.249001792774849E-9,17420.0,98.5,98.5,97.17514124293784,97.07602339181285,17420.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17430.0,0.857743887,4.257726671950274E-9,17430.0,98.5,98.5,97.19101123595505,97.0703125,17430.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17440.0,0.858687394,4.2666680279456935E-9,17440.0,98.5,98.5,97.2014925373134,97.05882352941177,17440.0,36632.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17450.0,0.860039804,4.279814721805357E-9,17450.0,98.5,98.5,97.20670391061455,97.07602339181285,17450.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17460.0,0.860998626,4.28913537109064E-9,17460.0,98.5,98.5,97.2170686456401,97.06457925636008,17460.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17470.0,0.861997079,4.298841270872705E-9,17470.0,98.5,98.5,97.2014925373134,97.04724409448818,17470.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17480.0,0.863023503,4.308819075013617E-9,17480.0,98.5,98.5,97.2014925373134,97.0703125,17480.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17490.0,0.863963981,4.3179614034108845E-9,17490.0,98.5,98.5,97.19101123595505,97.04724409448818,17490.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17500.0,0.864924699,4.327300483594755E-9,17500.0,98.5,98.5,97.19101123595505,97.04724409448818,17500.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17510.0,0.865977551,4.337535192687067E-9,17510.0,98.5,98.5,97.17514124293784,97.03557312252964,17510.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17520.0,0.866911979,4.346618709408991E-9,17520.0,98.5,98.5,97.15370018975332,97.02970297029702,17520.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17530.0,0.867905944,4.356280981620983E-9,17530.0,98.3,98.3,96.76190476190476,96.63366336633663,17530.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17540.0,0.868869665,4.365649253781887E-9,17540.0,98.3,98.3,96.7557251908397,96.6403162055336,17540.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17550.0,0.869812387,4.374813395964191E-9,17550.0,98.3,98.3,96.73076923076923,96.6403162055336,17550.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17560.0,0.870732301,4.38375582299092E-9,17560.0,98.3,98.3,96.72447013487475,96.6403162055336,17560.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17570.0,0.871685697,4.393023726466218E-9,17570.0,98.3,98.3,96.71179883945841,96.6403162055336,17570.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17580.0,0.872640264,4.4023030131599995E-9,17580.0,98.3,98.3,96.73704414587331,96.62698412698413,17580.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17590.0,0.873638588,4.412007658941053E-9,17590.0,98.3,98.3,96.71179883945841,96.65354330708661,17590.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17600.0,0.874587538,4.4212323431256774E-9,17600.0,98.3,98.3,96.70542635658914,96.65354330708661,17600.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17610.0,0.87552066,4.430303164302478E-9,17610.0,98.3,98.3,96.69902912621359,96.63366336633663,17610.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17620.0,0.876460427,4.439438581112775E-9,17620.0,98.3,98.3,96.71814671814671,96.64694280078895,17620.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17630.0,0.877434072,4.448903323863118E-9,17630.0,98.4,98.4,96.91714836223507,96.83168316831683,17630.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17640.0,0.878388618,4.4581824064172E-9,17640.0,98.4,98.4,96.92898272552782,96.83794466403161,17640.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17650.0,0.879326341,4.467297953630075E-9,17650.0,98.5,98.5,97.10982658959537,97.03557312252964,17650.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17660.0,0.880751978,4.481156482622029E-9,17660.0,98.6,98.6,97.31800766283524,97.22222222222221,17660.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17670.0,0.88172946,4.49065852461176E-9,17670.0,98.6,98.6,97.33333333333333,97.22222222222221,17670.0,37576.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17680.0,0.883292448,4.5058845818580874E-9,17680.0,98.5,98.5,97.12092130518234,97.02970297029702,17680.0,37656.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17690.0,0.884535914,4.517997972683776E-9,17690.0,98.4,98.4,96.94656488549617,96.80638722554889,17690.0,37656.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17700.0,0.885504001,4.527428722044248E-9,17700.0,98.4,98.4,96.94072657743786,96.8,17700.0,37656.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17710.0,0.887129655,4.543265248534996E-9,17710.0,98.4,98.4,96.91119691119691,96.81274900398405,17710.0,37656.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17720.0,0.888107351,4.552789605257827E-9,17720.0,98.3,98.3,96.73076923076923,96.6,17720.0,37656.0,59.0,30.0,30.0,13.0,0.0,0.0,1.0
17730.0,0.889157033,4.562808842607258E-9,17730.0,98.3,98.3,96.71814671814671,96.59318637274549,17730.0,36896.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17740.0,0.890095118,4.571782298843481E-9,17740.0,98.3,98.3,96.73076923076923,96.6,17740.0,36976.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17750.0,0.891944134,4.5899210184419336E-9,17750.0,98.3,98.3,96.7557251908397,96.62698412698413,17750.0,37920.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17760.0,0.892969412,4.59997892500005E-9,17760.0,98.4,98.4,96.94072657743786,96.84418145956607,17760.0,37920.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17770.0,0.894832922,4.6187149239931686E-9,17770.0,98.4,98.4,96.98113207547169,96.83168316831683,17770.0,38864.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17780.0,0.897792639,4.648472346669685E-9,17780.0,98.3,98.3,96.79245283018868,96.65354330708661,17780.0,38864.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17790.0,0.898857954,4.659183177718273E-9,17790.0,98.3,98.3,96.78030303030303,96.64694280078895,17790.0,38864.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17800.0,0.901183623,4.682565790122997E-9,17800.0,98.2,98.2,96.59090909090908,96.46365422396856,17800.0,38864.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17810.0,0.903034413,4.701173900396875E-9,17810.0,98.2,98.2,96.60377358490567,96.45669291338582,17810.0,38864.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17820.0,0.903999633,4.710878361842286E-9,17820.0,98.2,98.2,96.61654135338345,96.44970414201183,17820.0,38864.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17830.0,0.905349623,4.724479295973564E-9,17830.0,98.1,98.1,96.41509433962264,96.23762376237623,17830.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17840.0,0.907188434,4.743005023787007E-9,17840.0,98.2,98.2,96.60377358490567,96.44268774703558,17840.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17850.0,0.908728135,4.7585172660131436E-9,17850.0,98.2,98.2,96.59090909090908,96.45669291338582,17850.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17860.0,0.910382781,4.775187560797981E-9,17860.0,98.2,98.2,96.59735349716446,96.45669291338582,17860.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17870.0,0.912038712,4.791870801753056E-9,17870.0,98.1,98.1,96.38095238095238,96.24505928853755,17870.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17880.0,0.9130928,4.802490570385839E-9,17880.0,98.2,98.2,96.57794676806083,96.46365422396856,17880.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17890.0,0.914128252,4.812922584288238E-9,17890.0,98.2,98.2,96.57142857142857,96.43564356435644,17890.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17900.0,0.915132694,4.8230421773820306E-9,17900.0,98.2,98.2,96.57794676806083,96.41434262948206,17900.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17910.0,0.916152233,4.833313870345141E-9,17910.0,98.2,98.2,96.57794676806083,96.42857142857143,17910.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17920.0,0.91843445,4.856306842952555E-9,17920.0,98.2,98.2,96.55172413793103,96.42857142857143,17920.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17930.0,0.919492089,4.866962387344492E-9,17930.0,98.2,98.2,96.56488549618321,96.42857142857143,17930.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17940.0,0.921255681,4.88473029571896E-9,17940.0,98.2,98.2,96.53846153846153,96.42857142857143,17940.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17950.0,0.922709823,4.8993805446537856E-9,17950.0,98.2,98.2,96.52509652509652,96.46365422396856,17950.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17960.0,0.924680899,4.919238821266015E-9,17960.0,98.3,98.3,96.71814671814671,96.66666666666667,17960.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17970.0,0.926306127,4.9356127343885625E-9,17970.0,98.3,98.3,96.73076923076923,96.6796875,17970.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17980.0,0.927463034,4.947268388062304E-9,17980.0,98.3,98.3,96.71814671814671,96.6796875,17980.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
17990.0,0.928085695,4.953541598417281E-9,17990.0,98.2,98.2,96.51162790697674,96.4774951076321,17990.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18000.0,0.928682555,4.959554867808606E-9,18000.0,98.1,98.1,96.3035019455253,96.2890625,18000.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18010.0,0.929270319,4.9654764964493634E-9,18010.0,98.1,98.1,96.3035019455253,96.27450980392157,18010.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18020.0,0.929877734,4.971596105783766E-9,18020.0,98.1,98.1,96.3035019455253,96.2524654832347,18020.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18030.0,0.93047453,4.977608730385289E-9,18030.0,98.1,98.1,96.31782945736434,96.23015873015872,18030.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18040.0,0.931062824,4.9835356986915916E-9,18040.0,98.0,98.0,96.1089494163424,96.01593625498008,18040.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18050.0,0.93165502,4.989501979026117E-9,18050.0,98.0,98.0,96.10136452241716,95.98393574297188,18050.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18060.0,0.932373793,4.996743502465802E-9,18060.0,98.1,98.1,96.3035019455253,96.15384615384615,18060.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18070.0,0.933122246,5.004284047176028E-9,18070.0,98.1,98.1,96.31067961165049,96.15384615384615,18070.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18080.0,0.933808176,5.011194682624192E-9,18080.0,98.1,98.1,96.3035019455253,96.15384615384615,18080.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18090.0,0.934475077,5.017913603929597E-9,18090.0,97.89999999999999,97.89999999999999,95.90643274853801,95.74036511156187,18090.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18100.0,0.935140753,5.024620183555204E-9,18100.0,97.8,97.8,95.71150097465888,95.5193482688391,18100.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18110.0,0.935830567,5.031569949684459E-9,18110.0,97.8,97.8,95.68627450980391,95.51020408163265,18110.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18120.0,0.936532515,5.038641963930181E-9,18120.0,97.89999999999999,97.89999999999999,95.88235294117646,95.73170731707317,18120.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18130.0,0.937200096,5.045367736127229E-9,18130.0,98.0,98.0,96.06299212598425,95.9349593495935,18130.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18140.0,0.937865682,5.052073409017177E-9,18140.0,98.0,98.0,96.04743083003953,95.94320486815415,18140.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18150.0,0.938524151,5.058707379266207E-9,18150.0,98.0,98.0,96.05522682445759,95.94320486815415,18150.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18160.0,0.939192684,5.065442742711555E-9,18160.0,98.0,98.0,96.04743083003953,95.94320486815415,18160.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18170.0,0.939873609,5.072302953582258E-9,18170.0,98.0,98.0,96.00798403193612,95.94320486815415,18170.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18180.0,0.940570204,5.079321037205972E-9,18180.0,98.0,98.0,95.99198396793587,95.95959595959596,18180.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18190.0,0.941273877,5.086410430551818E-9,18190.0,98.0,98.0,95.99198396793587,95.95959595959596,18190.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18200.0,0.941989313,5.0936183342482485E-9,18200.0,98.0,98.0,95.99198396793587,95.92668024439918,18200.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18210.0,0.942736219,5.101143293179986E-9,18210.0,97.89999999999999,97.89999999999999,95.78313253012047,95.72301425661914,18210.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18220.0,0.943430528,5.10813834571797E-9,18220.0,97.89999999999999,97.89999999999999,95.76612903225806,95.73170731707317,18220.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18230.0,0.944108365,5.114967445480741E-9,18230.0,97.89999999999999,97.89999999999999,95.75757575757575,95.74898785425101,18230.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18240.0,0.944768221,5.121615389533755E-9,18240.0,97.89999999999999,97.89999999999999,95.75757575757575,95.79158316633266,18240.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18250.0,0.945438681,5.128370167197039E-9,18250.0,97.89999999999999,97.89999999999999,95.76612903225806,95.79158316633266,18250.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18260.0,0.946110814,5.135141800068733E-9,18260.0,97.89999999999999,97.89999999999999,95.78313253012047,95.80838323353294,18260.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18270.0,0.946778918,5.141872841407441E-9,18270.0,97.89999999999999,97.89999999999999,95.75757575757575,95.78313253012047,18270.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18280.0,0.947469841,5.148833780534979E-9,18280.0,97.89999999999999,97.89999999999999,95.70552147239263,95.82504970178925,18280.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18290.0,0.948160716,5.155794236070166E-9,18290.0,97.89999999999999,97.89999999999999,95.68788501026694,95.81673306772907,18290.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18300.0,0.948829399,5.162531110741612E-9,18300.0,97.89999999999999,97.89999999999999,95.71428571428571,95.82504970178925,18300.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18310.0,0.949497213,5.169259230376532E-9,18310.0,98.0,98.0,95.91836734693877,96.02385685884691,18310.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18320.0,0.950163412,5.175971079143799E-9,18320.0,97.89999999999999,97.89999999999999,95.69672131147541,95.83333333333333,18320.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18330.0,0.95088855,5.183276728944232E-9,18330.0,98.0,98.0,95.89322381930184,96.07072691552062,18330.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18340.0,0.951619227,5.1906381832870345E-9,18340.0,98.0,98.0,95.88477366255144,96.078431372549,18340.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18350.0,0.952290975,5.197405937345078E-9,18350.0,98.1,98.1,96.12244897959184,96.3035019455253,18350.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18360.0,0.952959436,5.204140575401899E-9,18360.0,98.0,98.0,95.95959595959596,96.1089494163424,18360.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18370.0,0.953628372,5.21087999900803E-9,18370.0,98.0,98.0,95.95959595959596,96.10136452241716,18370.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18380.0,0.954463419,5.219292964469642E-9,18380.0,97.89999999999999,97.89999999999999,95.75757575757575,95.8984375,18380.0,38944.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18390.0,0.955237434,5.227107061315329E-9,18390.0,97.8,97.8,95.56451612903226,95.72815533980582,18390.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18400.0,0.955946737,5.234267855789513E-9,18400.0,97.89999999999999,97.89999999999999,95.76612903225806,95.92233009708737,18400.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18410.0,0.956778885,5.242668836470694E-9,18410.0,97.89999999999999,97.89999999999999,95.80838323353294,95.93810444874275,18410.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18420.0,0.957552062,5.2504744732566186E-9,18420.0,97.8,97.8,95.6,95.71984435797664,18420.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18430.0,0.958236249,5.257381708230824E-9,18430.0,97.8,97.8,95.59118236472945,95.74468085106382,18430.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18440.0,0.958924771,5.2643327073566625E-9,18440.0,97.8,97.8,95.56451612903226,95.76107899807322,18440.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18450.0,0.959689477,5.272052824851126E-9,18450.0,97.8,97.8,95.55555555555554,95.75289575289575,18450.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18460.0,0.960302612,5.278242751751096E-9,18460.0,97.8,97.8,95.54655870445343,95.72815533980582,18460.0,39024.0,61.0,31.0,31.0,13.0,0.0,0.0,1.0
18470.0,0.960992772,5.285074593253021E-9,18470.0,97.8,97.8,95.55555555555554,95.74468085106382,18470.0,38264.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18480.0,0.961604164,5.2911267162962926E-9,18480.0,97.8,97.8,95.53752535496956,95.73643410852712,18480.0,38264.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18490.0,0.962181219,5.296838939980501E-9,18490.0,97.8,97.8,95.53752535496956,95.72815533980582,18490.0,38264.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18500.0,0.962794405,5.302908821693726E-9,18500.0,97.8,97.8,95.5193482688391,95.75289575289575,18500.0,38264.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18510.0,0.96387441,5.3138634610610715E-9,18510.0,97.8,97.8,95.5193482688391,95.77735124760076,18510.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18520.0,0.964566549,5.320883922204377E-9,18520.0,97.7,97.7,95.33468559837728,95.5684007707129,18520.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18530.0,0.965257908,5.327896471700322E-9,18530.0,97.89999999999999,97.89999999999999,95.73170731707317,95.96153846153845,18530.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18540.0,0.965959896,5.335016832606248E-9,18540.0,97.89999999999999,97.89999999999999,95.71428571428571,95.96153846153845,18540.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18550.0,0.966633005,5.341844269840255E-9,18550.0,97.89999999999999,97.89999999999999,95.71428571428571,95.97701149425288,18550.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18560.0,0.967293834,5.348547149344038E-9,18560.0,97.89999999999999,97.89999999999999,95.72301425661914,95.97701149425288,18560.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18570.0,0.967953537,5.355238607674839E-9,18570.0,97.89999999999999,97.89999999999999,95.74036511156187,95.99236641221374,18570.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18580.0,0.968610893,5.361906260061597E-9,18580.0,97.89999999999999,97.89999999999999,95.69672131147541,96.0,18580.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18590.0,0.969282756,5.368721058946104E-9,18590.0,97.89999999999999,97.89999999999999,95.71428571428571,95.96928982725528,18590.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18600.0,0.96993968,5.3753843294974015E-9,18600.0,97.89999999999999,97.89999999999999,95.71428571428571,95.97701149425288,18600.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18610.0,0.970606969,5.382152733670342E-9,18610.0,97.89999999999999,97.89999999999999,95.74036511156187,95.99236641221374,18610.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18620.0,0.971276436,5.388943229597063E-9,18620.0,97.89999999999999,97.89999999999999,95.73170731707317,96.00760456273764,18620.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18630.0,0.971949359,5.3957687802074695E-9,18630.0,97.89999999999999,97.89999999999999,95.73170731707317,96.01518026565465,18630.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18640.0,0.97261487,5.402519149881685E-9,18640.0,97.89999999999999,97.89999999999999,95.70552147239263,96.01518026565465,18640.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18650.0,0.973304801,5.40951721497708E-9,18650.0,97.89999999999999,97.89999999999999,95.73170731707317,96.01518026565465,18650.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18660.0,0.973985708,5.416423748398408E-9,18660.0,97.89999999999999,97.89999999999999,95.71428571428571,96.03024574669186,18660.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
18670.0,0.97474535,5.424128901761854E-9,18670.0,97.89999999999999,97.89999999999999,95.70552147239263,96.02272727272727,18670.0,39208.0,63.0,32.0,32.0,13.0,0.0,0.0,1.0
