learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
17040.0,54.296669707,1.9138084606560377E-5,17040.0,95.19999999999999,95.19999999999999,90.5511811023622,91.27272727272727,?,?,?,17040.0,1995912.0,10.0,0.0,102248.2,202.91859342001143,160011.2,2483.9744496807243,460.4,8.487899884214261,230.7,4.243949942107131,230.7,4.243949942107131,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17050.0,54.34842106,1.916480749238637E-5,17050.0,95.19999999999999,95.19999999999999,90.53254437869822,91.30434782608695,?,?,?,17050.0,1996016.0,10.0,0.0,102304.09999999999,207.58262076687674,160020.79999999996,2602.191759950746,461.4,9.179687721631202,231.2,4.589843860815601,231.2,4.589843860815601,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17060.0,54.399668517,1.919128959040004E-5,17060.0,95.19999999999999,95.19999999999999,90.62499999999999,91.28856624319418,?,?,?,17060.0,1997480.0,10.0,0.0,102362.5,206.64636997107502,160162.4,2658.521025766854,461.4,9.179687721631202,231.2,4.589843860815601,231.2,4.589843860815601,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17070.0,54.451141313,1.921790485718803E-5,17070.0,95.19999999999999,95.19999999999999,90.67961165048543,91.32007233273055,?,?,?,17070.0,1998736.0,10.0,0.0,102422.6,204.30761121407133,160284.0,2728.1765990411172,461.6,8.846845012017935,231.3,4.423422506008968,231.3,4.423422506008968,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17080.0,54.504146174,1.9245313961104113E-5,17080.0,95.19999999999999,95.19999999999999,90.67961165048543,91.28856624319418,?,?,?,17080.0,1998856.0,10.0,0.0,102479.89999999998,206.37530537026123,160296.0,2674.479222411552,462.0,8.906926143924919,231.5,4.453463071962459,231.5,4.453463071962459,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17090.0,54.555308658,1.927176316152377E-5,17090.0,95.19999999999999,95.19999999999999,90.76923076923076,91.33574007220216,?,?,?,17090.0,1998312.0,10.0,0.0,102542.7,204.76113455004668,160243.19999999998,2707.130863314723,462.3999999999999,8.591985930052639,231.69999999999996,4.295992965026319,231.69999999999996,4.295992965026319,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17100.0,54.606664994,1.9298334152928357E-5,17100.0,95.3,95.3,90.9090909090909,91.51624548736459,?,?,?,17100.0,1999936.0,10.0,0.0,102604.7,208.97530422941716,160400.0,2847.6254435347823,463.0,8.432740427115679,232.0,4.216370213557839,232.0,4.216370213557839,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17110.0,54.657620461,1.9324706599225078E-5,17110.0,95.19999999999999,95.19999999999999,90.67961165048543,91.32007233273055,?,?,?,17110.0,2000608.0,10.0,0.0,102668.4,209.48359787290647,160465.6,2821.3126653307218,463.0,8.432740427115679,232.0,4.216370213557839,232.0,4.216370213557839,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17120.0,54.709343831,1.935150698880586E-5,17120.0,95.1,95.1,90.4669260700389,91.20287253141832,?,?,?,17120.0,2002888.0,10.0,0.0,102726.59999999999,214.75370906123115,160687.19999999998,3012.857661571302,463.4,8.262364471909153,232.2,4.131182235954577,232.2,4.131182235954577,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17130.0,54.761193776,1.9378375860381826E-5,17130.0,95.3,95.3,90.83820662768031,91.62210338680929,?,?,?,17130.0,2003104.0,10.0,0.0,102784.8,212.72298104968957,160708.00000000003,2969.671287458518,463.6,8.275801404630782,232.3,4.137900702315391,232.3,4.137900702315391,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17140.0,54.813228722,1.940534630796347E-5,17140.0,95.3,95.3,90.8023483365949,91.59212880143114,?,?,?,17140.0,2003528.0,10.0,0.0,102845.6,212.96175973895103,160748.8,3018.5964656148117,464.0,8.39311887467611,232.5,4.196559437338055,232.5,4.196559437338055,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17150.0,54.864609762,1.9431981229659757E-5,17150.0,95.39999999999999,95.39999999999999,90.98039215686273,91.81494661921707,?,?,?,17150.0,2003784.0,10.0,0.0,102905.29999999999,215.07830615331403,160773.6,3041.9597192161064,464.2,8.495750571772799,232.6,4.2478752858863995,232.6,4.2478752858863995,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17160.0,54.916881601,1.9459091122272713E-5,17160.0,95.39999999999999,95.39999999999999,90.94488188976378,91.80035650623886,?,?,?,17160.0,2004760.0,10.0,0.0,102967.09999999999,214.98240238059932,160868.0,3024.9199071123285,464.2,8.495750571772799,232.6,4.2478752858863995,232.6,4.2478752858863995,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17170.0,54.969545811,1.9486430887958366E-5,17170.0,95.39999999999999,95.39999999999999,90.9090909090909,91.82948490230906,?,?,?,17170.0,2006696.0,10.0,0.0,103027.2,215.94433439096053,161055.2,3080.967120889154,464.59999999999997,8.52708104283706,232.79999999999998,4.26354052141853,232.79999999999998,4.26354052141853,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17180.0,55.022060437,1.9513713540933893E-5,17180.0,95.39999999999999,95.39999999999999,90.92702169625245,91.81494661921707,?,?,?,17180.0,2008208.0,10.0,0.0,103086.2,214.17428002032054,161201.6,3352.5288365650194,465.0,8.432740427115677,233.0,4.2163702135578385,233.0,4.2163702135578385,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17190.0,55.073969546,1.9540693752530313E-5,17190.0,95.5,95.5,91.14173228346456,91.99288256227756,?,?,?,17190.0,2009112.0,10.0,0.0,103145.79999999999,211.84155504632614,161288.80000000002,3191.5231055615636,465.8,9.10189235513387,233.4,4.550946177566935,233.4,4.550946177566935,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,55.126137303,1.9567839816984195E-5,17200.0,95.39999999999999,95.39999999999999,90.9090909090909,91.81494661921707,?,?,?,17200.0,2011440.0,10.0,0.0,103206.4,212.7158772739936,161513.6,3154.076698849003,466.59999999999997,8.579044235810887,233.79999999999998,4.2895221179054435,233.79999999999998,4.2895221179054435,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17210.0,55.178597575,1.9595147649169158E-5,17210.0,95.39999999999999,95.39999999999999,90.94488188976378,91.78571428571428,?,?,?,17210.0,2012144.0,10.0,0.0,103260.5,216.30906386721503,161581.6,3144.351803896418,466.8,8.403702887550356,233.9,4.201851443775178,233.9,4.201851443775178,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17220.0,55.230072917,1.9621954927684193E-5,17220.0,95.5,95.5,91.10671936758892,92.0353982300885,?,?,?,17220.0,2013056.0,10.0,0.0,103323.1,213.7139573251006,161669.6,3138.1399728005895,467.2,8.715248450592535,234.1,4.357624225296267,234.1,4.357624225296267,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17230.0,55.282456355,1.964923805070312E-5,17230.0,95.5,95.5,91.03585657370517,92.091388400703,?,?,?,17230.0,2013272.0,10.0,0.0,103380.40000000001,212.1253298301621,161690.4,3110.3487192846314,467.40000000000003,8.527081042837056,234.20000000000002,4.263540521418528,234.20000000000002,4.263540521418528,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17240.0,55.334503095,1.9676362721099036E-5,17240.0,95.3,95.3,90.54325955734406,91.73989455184535,?,?,?,17240.0,2014528.0,10.0,0.0,103442.20000000001,208.65218267090316,161812.0,3069.53894474941,467.6,8.996295533903568,234.3,4.498147766951784,234.3,4.498147766951784,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17250.0,55.385586453,1.9702990918779166E-5,17250.0,95.3,95.3,90.46653144016227,91.75438596491226,?,?,?,17250.0,2014952.0,10.0,0.0,103506.8,208.2636150011166,161852.8,2987.5217823473686,468.0,8.60232526704263,234.5,4.301162633521315,234.5,4.301162633521315,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17260.0,55.437629491,1.9730158466606166E-5,17260.0,95.19999999999999,95.19999999999999,90.32258064516128,91.54929577464787,?,?,?,17260.0,2017856.0,10.0,0.0,103565.19999999998,210.83052699054977,162134.4,3017.6672079236623,468.2,8.599741598185123,234.6,4.299870799092561,234.6,4.299870799092561,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17270.0,55.489389991,1.9757182273057054E-5,17270.0,95.19999999999999,95.19999999999999,90.32258064516128,91.53439153439152,?,?,?,17270.0,2018136.0,10.0,0.0,103621.3,210.9302412331311,162162.39999999997,3023.9366248503175,468.2,8.599741598185123,234.6,4.299870799092561,234.6,4.299870799092561,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17280.0,55.542537209,1.9784935245290787E-5,17280.0,95.19999999999999,95.19999999999999,90.24390243902438,91.57894736842105,?,?,?,17280.0,2018512.0,10.0,0.0,103683.3,209.13581445770564,162198.4,3074.662734891966,469.0,8.43274042711568,235.0,4.21637021355784,235.0,4.21637021355784,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17290.0,55.594275664,1.981199197965053E-5,17290.0,95.1,95.1,90.020366598778,91.41856392294223,?,?,?,17290.0,2021456.0,10.0,0.0,103740.0,213.98961553205166,162483.19999999998,2949.8208156504106,469.0,8.43274042711568,235.0,4.21637021355784,235.0,4.21637021355784,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17300.0,55.645984527,1.9839046508914224E-5,17300.0,95.0,95.0,89.75409836065573,91.22807017543859,?,?,?,17300.0,2022448.0,10.0,0.0,103799.8,212.5975854362717,162580.0,3029.8127554905673,469.6,8.487899884214258,235.3,4.243949942107129,235.3,4.243949942107129,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17310.0,55.700151683,1.986740685688562E-5,17310.0,95.0,95.0,89.69072164948453,91.2739965095986,?,?,?,17310.0,2023848.0,10.0,0.0,103859.5,214.7195845748603,162715.2,2906.116645208095,470.0,8.705043238133728,235.5,4.352521619066864,235.5,4.352521619066864,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17320.0,55.752206722,1.989466577887529E-5,17320.0,95.0,95.0,89.69072164948453,91.25874125874125,?,?,?,17320.0,2024176.0,10.0,0.0,103917.8,218.138488121652,162747.2,2920.272011683539,470.20000000000005,8.651268372004441,235.60000000000002,4.325634186002221,235.60000000000002,4.325634186002221,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17330.0,55.80375249,1.992166089850706E-5,17330.0,95.0,95.0,89.71193415637859,91.25874125874125,?,?,?,17330.0,2024392.0,10.0,0.0,103973.5,215.59800555663736,162768.0,2947.8284285969635,470.4,8.745792639257408,235.7,4.372896319628704,235.7,4.372896319628704,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17340.0,55.855193665,1.9948606564712872E-5,17340.0,94.89999999999999,94.89999999999999,89.50617283950616,91.08391608391607,?,?,?,17340.0,2024792.0,10.0,0.0,104031.70000000001,216.10699510504654,162807.2,2885.213675892229,470.59999999999997,9.22797678559909,235.79999999999998,4.613988392799545,235.79999999999998,4.613988392799545,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17350.0,55.908213099,1.9976403197055905E-5,17350.0,94.89999999999999,94.89999999999999,89.5277207392197,91.1458333333333,?,?,?,17350.0,2026560.0,10.0,0.0,104087.5,215.86582766977253,162978.40000000002,2826.307021145753,470.79999999999995,9.016035098028897,235.89999999999998,4.508017549014449,235.89999999999998,4.508017549014449,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17360.0,55.959898471,2.0003526303689247E-5,17360.0,94.69999999999999,94.69999999999999,89.16155419222903,90.8304498269896,?,?,?,17360.0,2028496.0,10.0,0.0,104150.0,213.3848896035295,163165.59999999998,2837.694337936269,470.79999999999995,9.016035098028897,235.89999999999998,4.508017549014449,235.89999999999998,4.508017549014449,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17370.0,56.012308048,2.0031041927541505E-5,17370.0,94.69999999999999,94.69999999999999,89.16155419222903,90.86206896551722,?,?,?,17370.0,2029416.0,10.0,0.0,104214.3,209.00241891210354,163254.4,2941.8658931591917,471.2,8.715248450592535,236.1,4.357624225296267,236.1,4.357624225296267,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17380.0,56.064412564,2.0058435456939E-5,17380.0,94.89999999999999,94.89999999999999,89.61303462321791,91.23711340206184,?,?,?,17380.0,2032240.0,10.0,0.0,104275.3,206.36109129387756,163528.0,2825.914365298424,471.4,8.834276679187973,236.2,4.417138339593986,236.2,4.417138339593986,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17390.0,56.116693463,2.0085922800285826E-5,17390.0,95.0,95.0,89.79591836734693,91.40893470790378,?,?,?,17390.0,2032320.0,10.0,0.0,104334.6,210.1037838783482,163536.8,2768.0088631842696,471.6,8.946756084997759,236.3,4.473378042498879,236.3,4.473378042498879,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17400.0,56.169689747,2.0113805350902837E-5,17400.0,95.1,95.1,89.97955010224949,91.60958904109586,?,?,?,17400.0,2033712.0,10.0,0.0,104395.5,207.24931309362265,163672.0,2759.7075529442923,471.8,9.101892355133872,236.4,4.550946177566936,236.4,4.550946177566936,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17410.0,56.221971441,2.0141328061636205E-5,17410.0,95.19999999999999,95.19999999999999,90.20408163265306,91.76672384219553,?,?,?,17410.0,2034904.0,10.0,0.0,104457.5,208.76102765283125,163787.2,2700.39259697137,472.0,8.856886837057612,236.5,4.428443418528806,236.5,4.428443418528806,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17420.0,56.273800095,2.016860498400316E-5,17420.0,95.3,95.3,90.32921810699588,91.93825042881649,?,?,?,17420.0,2034360.0,10.0,0.0,104520.29999999999,207.86376414479912,163734.4,2727.904331981687,472.4,8.89694079757507,236.7,4.448470398787535,236.7,4.448470398787535,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17430.0,56.326817221,2.0196549741434088E-5,17430.0,95.3,95.3,90.26915113871635,91.93825042881649,?,?,?,17430.0,2037448.0,10.0,0.0,104581.0,207.73861781896068,164032.8,2718.337923560401,473.0,9.18936583472682,237.0,4.59468291736341,237.0,4.59468291736341,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17440.0,56.378700267,2.022391058917392E-5,17440.0,95.3,95.3,90.22869022869023,91.92439862542953,?,?,?,17440.0,2038480.0,10.0,0.0,104638.6,208.30383791204702,164132.80000000005,2816.3641178733283,473.0,9.18936583472682,237.0,4.59468291736341,237.0,4.59468291736341,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17450.0,56.43120338,2.0251607886596264E-5,17450.0,95.3,95.3,90.22869022869023,91.9931856899489,?,?,?,17450.0,2039176.0,10.0,0.0,104701.59999999999,204.62768358384227,164200.00000000003,2837.6866947881595,473.2,8.966604708583962,237.1,4.483302354291981,237.1,4.483302354291981,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17460.0,56.484334933,2.0279650124211078E-5,17460.0,95.3,95.3,90.1673640167364,92.02037351443126,?,?,?,17460.0,2040152.0,10.0,0.0,104762.8,200.9050632623396,164294.40000000002,2808.2894437717755,473.2,8.966604708583962,237.1,4.483302354291981,237.1,4.483302354291981,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17470.0,56.538585922,2.0308283075310093E-5,17470.0,95.3,95.3,90.14675052410901,92.02037351443126,?,?,?,17470.0,2040144.0,10.0,0.0,104825.0,202.88803699468272,164293.6,2790.809169796856,473.6,8.694826047713663,237.3,4.347413023856832,237.3,4.347413023856832,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17480.0,56.590945948,2.0335941082926902E-5,17480.0,95.3,95.3,90.20833333333333,92.02037351443126,?,?,?,17480.0,2041848.0,10.0,0.0,104883.8,202.21374829620132,164458.4,2875.893492078207,473.8,8.702490065109716,237.4,4.351245032554858,237.4,4.351245032554858,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17490.0,56.643236834,2.0363561053790508E-5,17490.0,95.39999999999999,95.39999999999999,90.4564315352697,92.17687074829931,?,?,?,17490.0,2041736.0,10.0,0.0,104944.5,201.36878826890924,164447.2,2777.7873208724923,474.59999999999997,9.082339395160762,237.79999999999998,4.541169697580381,237.79999999999998,4.541169697580381,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17500.0,56.695950946,2.039140860862413E-5,17500.0,95.3,95.3,90.24896265560164,92.0068027210884,?,?,?,17500.0,2042032.0,10.0,0.0,105007.0,199.4375424370587,164476.0,2823.306808218569,474.79999999999995,9.16272642588197,237.89999999999998,4.581363212940985,237.89999999999998,4.581363212940985,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17510.0,56.749027339,2.0419460070084872E-5,17510.0,95.3,95.3,90.22869022869023,92.02037351443126,?,?,?,17510.0,2042944.0,10.0,0.0,105067.39999999998,197.51185618421795,164564.0,2826.493705400151,475.2,8.715248450592538,238.1,4.357624225296269,238.1,4.357624225296269,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17520.0,56.801580273,2.044725478145248E-5,17520.0,95.39999999999999,95.39999999999999,90.47619047619047,92.12328767123287,?,?,?,17520.0,2044408.0,10.0,0.0,105131.6,195.3988513556549,164705.6,2917.1378362284395,475.2,8.715248450592538,238.1,4.357624225296269,238.1,4.357624225296269,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17530.0,56.853890698,2.047492783625999E-5,17530.0,95.6,95.6,90.8902691511387,92.42685025817555,?,?,?,17530.0,2044896.0,10.0,0.0,105192.0,191.51153141956377,164752.8,2914.3103167339978,475.2,8.715248450592538,238.1,4.357624225296269,238.1,4.357624225296269,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17540.0,56.906735819,2.0502921704729434E-5,17540.0,95.5,95.5,90.66390041493774,92.28130360205833,?,?,?,17540.0,2047672.0,10.0,0.0,105251.2,188.58290248882915,165021.6,2721.286101174304,475.80000000000007,8.599741598185101,238.40000000000003,4.299870799092551,238.40000000000003,4.299870799092551,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17550.0,56.959829941,2.053105000487678E-5,17550.0,95.6,95.6,90.79497907949789,92.43986254295532,?,?,?,17550.0,2047856.0,10.0,0.0,105310.7,188.2628481671301,165039.19999999998,2931.0110807630113,476.4,8.167687011088963,238.7,4.083843505544482,238.7,4.083843505544482,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17560.0,57.012837053,2.0559143398498555E-5,17560.0,95.6,95.6,90.8713692946058,92.45283018867923,?,?,?,17560.0,2048672.0,10.0,0.0,105368.1,184.40140394741562,165118.4,2792.133202807888,476.59999999999997,8.579044235810903,238.79999999999998,4.2895221179054515,238.79999999999998,4.2895221179054515,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17570.0,57.065446418,2.0587039272468162E-5,17570.0,95.6,95.6,90.8902691511387,92.41379310344827,?,?,?,17570.0,2049648.0,10.0,0.0,105430.59999999999,188.14899533201057,165212.8,2833.983486190417,476.59999999999997,8.579044235810903,238.79999999999998,4.2895221179054515,238.79999999999998,4.2895221179054515,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17580.0,57.118191091,2.0615011477631256E-5,17580.0,95.5,95.5,90.66390041493774,92.21453287197228,?,?,?,17580.0,2049984.0,10.0,0.0,105489.8,187.75208239709227,165245.6,2815.3687423773736,476.8,8.508818954473055,238.9,4.2544094772365275,238.9,4.2544094772365275,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17590.0,57.171389964,2.064325021319844E-5,17590.0,95.39999999999999,95.39999999999999,90.4564315352697,92.0,?,?,?,17590.0,2051848.0,10.0,0.0,105552.5,187.20235634794327,165426.4,2719.168631115849,477.0,8.485281374238568,239.0,4.242640687119284,239.0,4.242640687119284,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,57.224308045,2.067136465170918E-5,17600.0,95.39999999999999,95.39999999999999,90.47619047619047,92.02772963604852,?,?,?,17600.0,2053656.0,10.0,0.0,105611.3,184.98050948380612,165601.6,2658.3331118077244,477.2,8.189424074174372,239.1,4.094712037087186,239.1,4.094712037087186,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17610.0,57.277741201,2.0699772977596654E-5,17610.0,95.6,95.6,90.8713692946058,92.37435008665511,?,?,?,17610.0,2055120.0,10.0,0.0,105665.5,185.16494148611292,165743.2,2623.7573058497596,477.2,8.189424074174372,239.1,4.094712037087186,239.1,4.094712037087186,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17620.0,57.330406252,2.0727786229499833E-5,17620.0,95.6,95.6,90.8902691511387,92.33449477351915,?,?,?,17620.0,2056096.0,10.0,0.0,105722.90000000001,181.6495098932125,165837.6,2530.538950061385,477.2,8.189424074174372,239.1,4.094712037087186,239.1,4.094712037087186,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17630.0,57.383030219,2.075580028172809E-5,17630.0,95.6,95.6,90.8902691511387,92.34782608695652,?,?,?,17630.0,2057760.0,10.0,0.0,105783.0,176.0908856244415,165998.40000000002,2592.4658017673673,477.4,7.933053216343216,239.2,3.966526608171608,239.2,3.966526608171608,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17640.0,57.436906604,2.078450591628471E-5,17640.0,95.6,95.6,90.9090909090909,92.37435008665511,?,?,?,17640.0,2059544.0,10.0,0.0,105843.09999999999,175.82090003435047,166171.19999999998,2556.414711618165,477.59999999999997,8.002777295692074,239.29999999999998,4.001388647846037,239.29999999999998,4.001388647846037,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17650.0,57.490586661,2.081311750037454E-5,17650.0,95.6,95.6,90.92783505154638,92.37435008665511,?,?,?,17650.0,2060304.0,10.0,0.0,105904.90000000001,184.11557360648226,166244.8,2522.6390414273164,477.80000000000007,8.011103405759874,239.40000000000003,4.005551702879937,239.40000000000003,4.005551702879937,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17660.0,57.543962776,2.0841557251125888E-5,17660.0,95.6,95.6,90.96509240246405,92.37435008665511,?,?,?,17660.0,2059592.0,10.0,0.0,105967.4,182.33436928407696,166176.0,2539.0055796183947,478.8,8.35064867739826,239.9,4.17532433869913,239.9,4.17532433869913,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17670.0,57.596255397,2.0869427056161497E-5,17670.0,95.6,95.6,90.94650205761316,92.38754325259515,?,?,?,17670.0,2060136.0,10.0,0.0,106024.8,183.48829814338043,166228.80000000002,2585.6993380257236,478.8,8.35064867739826,239.9,4.17532433869913,239.9,4.17532433869913,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
