learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
8800000.0,159.202846603,3.2521627945892945E-5,8800000.0,100.0,100.0,?,100.0,?,?,?,8800000.0,596304.0,10.0,277.0,3511743.4,7774809.526152467,24842.4,27307.309901278164,10.0,13.572848714334889,5.5,6.786424357167444,5.5,6.786424357167444,3.2,4.3410188256265885,964.0533333333333,2046.1844452541416,0.0,0.0,1.0054541825886727,0.011564773820955328
8805000.0,159.285592054,3.2534399805110754E-5,8805000.0,100.0,100.0,?,100.0,?,?,?,8805000.0,596640.0,10.0,277.0,3541642.3,7774723.026126083,24842.4,27307.309901278164,10.0,13.572848714334889,5.5,6.786424357167444,5.5,6.786424357167444,3.2,4.3410188256265885,964.0533333333333,2046.1844452541416,0.0,0.0,1.0054541825886727,0.011564773820955328
8810000.0,159.364072611,3.2546533838244426E-5,8810000.0,100.0,100.0,?,100.0,?,?,?,8810000.0,597648.0,10.0,277.0,3571590.4,7774726.250140218,24842.4,27307.309901278164,10.0,13.572848714334889,5.5,6.786424357167444,5.5,6.786424357167444,3.2,4.3410188256265885,964.0533333333333,2046.1844452541416,0.0,0.0,1.0054541825886727,0.011564773820955328
8815000.0,159.441781726,3.2558555351958196E-5,8815000.0,100.0,100.0,?,100.0,?,?,?,8815000.0,597984.0,10.0,277.0,3601574.1,7774700.495069811,24842.4,27307.309901278164,10.0,13.572848714334889,5.5,6.786424357167444,5.5,6.786424357167444,3.2,4.3410188256265885,964.0533333333333,2046.1844452541416,0.0,0.0,1.0054541825886727,0.011564773820955328
8820000.0,159.519117685,3.257051913885354E-5,8820000.0,100.0,100.0,?,100.0,?,?,?,8820000.0,597984.0,10.0,277.0,3631551.9,7774721.947794353,24842.4,27307.309901278164,10.0,13.572848714334889,5.5,6.786424357167444,5.5,6.786424357167444,3.2,4.3410188256265885,964.0533333333333,2046.1844452541416,0.0,0.0,1.0054541825886727,0.011564773820955328
8825000.0,159.596361484,3.258119790810715E-5,8825000.0,100.0,100.0,?,100.0,?,?,?,8825000.0,534392.0,10.0,278.0,1188804.5,2388512.773478939,18664.8,23365.386426174176,6.800000000000001,11.093541664710449,3.9000000000000004,5.546770832355224,3.9000000000000004,5.546770832355224,2.1999999999999997,3.7058512292499457,532.3199999999999,1683.3436440608316,0.0,0.0,1.0024646828975052,0.007794011666179943
8830000.0,159.671099443,3.259154974045492E-5,8830000.0,100.0,100.0,?,100.0,?,?,?,8830000.0,535400.0,10.0,278.0,1218768.4000000004,2388564.371616613,18664.8,23365.386426174176,6.800000000000001,11.093541664710449,3.9000000000000004,5.546770832355224,3.9000000000000004,5.546770832355224,2.1999999999999997,3.7058512292499457,532.3199999999999,1683.3436440608316,0.0,0.0,1.0024646828975052,0.007794011666179943
8835000.0,159.746075609,3.2601947600836864E-5,8835000.0,100.0,100.0,?,100.0,?,?,?,8835000.0,536072.0,10.0,278.0,1248670.4000000001,2388587.822002886,18664.8,23365.386426174176,6.800000000000001,11.093541664710449,3.9000000000000004,5.546770832355224,3.9000000000000004,5.546770832355224,2.1999999999999997,3.7058512292499457,532.3199999999999,1683.3436440608316,0.0,0.0,1.0024646828975052,0.007794011666179943
8840000.0,159.82134251,3.2612385780991074E-5,8840000.0,100.0,100.0,?,100.0,?,?,?,8840000.0,536072.0,10.0,278.0,1278649.4,2388566.2823643903,18664.8,23365.386426174176,6.800000000000001,11.093541664710449,3.9000000000000004,5.546770832355224,3.9000000000000004,5.546770832355224,2.1999999999999997,3.7058512292499457,532.3199999999999,1683.3436440608316,0.0,0.0,1.0024646828975052,0.007794011666179943
8845000.0,159.895488839,3.2621821646957494E-5,8845000.0,100.0,100.0,?,100.0,?,?,?,8845000.0,491920.0,10.0,279.0,1119539.7,2409767.4767274424,14319.2,21049.37296928343,5.2,10.601886624558858,3.1,5.300943312279429,3.1,5.300943312279429,1.4,3.1340424729448424,0.0,0.0,0.0,0.0,1.0,0.0
8850000.0,159.972902849,3.2631828287524566E-5,8850000.0,100.0,100.0,100.0,100.0,?,?,?,8850000.0,499656.0,10.0,279.0,1149592.7000000002,2409778.98768903,15052.0,20792.777292982184,6.6,10.01332445627658,3.8,5.00666222813829,3.8,5.00666222813829,2.1,2.8067379246694517,0.0,0.0,0.0,0.0,1.0,0.0
8855000.0,160.076811537,3.2648626489360684E-5,8855000.0,100.0,100.0,?,100.0,?,?,?,8855000.0,624904.0,10.0,279.0,1179646.9,2409754.3943270533,27502.4,16032.654588543832,11.8,8.283853102404835,6.4,4.141926551202418,6.4,4.141926551202418,3.9,2.183269719175042,0.0,0.0,0.0,0.0,1.0,0.0
8860000.0,160.166322393,3.266346796773752E-5,8860000.0,100.0,100.0,?,100.0,?,?,?,8860000.0,640920.0,10.0,279.0,1209559.9000000004,2409754.353809046,29097.600000000002,15815.39359260113,12.2,8.175845182269809,6.6,4.087922591134904,6.6,4.087922591134904,4.1,2.1317702607092643,0.0,0.0,0.0,0.0,1.0,0.0
8865000.0,160.251875735,3.2677660701309065E-5,8865000.0,100.0,100.0,?,100.0,?,?,?,8865000.0,641256.0,10.0,279.0,1239534.7000000002,2409634.365366573,29097.600000000002,15815.39359260113,12.2,8.175845182269809,6.6,4.087922591134904,6.6,4.087922591134904,4.1,2.1317702607092643,0.0,0.0,0.0,0.0,1.0,0.0
8870000.0,160.329816813,3.2690604160445265E-5,8870000.0,100.0,100.0,?,100.0,?,?,?,8870000.0,641928.0,10.0,279.0,1269633.9,2409653.1869171755,29097.600000000002,15815.39359260113,12.2,8.175845182269809,6.6,4.087922591134904,6.6,4.087922591134904,4.1,2.1317702607092643,0.0,0.0,0.0,0.0,1.0,0.0
8875000.0,160.409549637,3.2703852100532734E-5,8875000.0,100.0,100.0,?,100.0,?,?,?,8875000.0,642264.0,10.0,279.0,1299696.3,2409649.2536308197,29097.600000000002,15815.39359260113,12.2,8.175845182269809,6.6,4.087922591134904,6.6,4.087922591134904,4.1,2.1317702607092643,0.0,0.0,0.0,0.0,1.0,0.0
8880000.0,160.488248468,3.2716928238385844E-5,8880000.0,100.0,100.0,?,100.0,?,?,?,8880000.0,642264.0,10.0,279.0,1329749.5,2409639.330658394,29097.600000000002,15815.39359260113,12.2,8.175845182269809,6.6,4.087922591134904,6.6,4.087922591134904,4.1,2.1317702607092643,0.0,0.0,0.0,0.0,1.0,0.0
8885000.0,160.569677732,3.273053338036232E-5,8885000.0,100.0,100.0,?,100.0,?,?,?,8885000.0,645840.0,10.0,279.0,1359708.7000000002,2409513.1320785326,29436.0,15695.441036598282,12.799999999999999,8.024961059095553,6.9,4.012480529547776,6.9,4.012480529547776,4.2,2.0976176963403033,0.0,0.0,0.0,0.0,1.0,0.0
8890000.0,160.651159493,3.2744147293499226E-5,8890000.0,100.0,100.0,?,100.0,?,?,?,8890000.0,645840.0,10.0,279.0,1389670.8,2409598.554928038,29436.0,15695.441036598282,12.799999999999999,8.024961059095553,6.9,4.012480529547776,6.9,4.012480529547776,4.2,2.0976176963403033,0.0,0.0,0.0,0.0,1.0,0.0
8895000.0,160.734492518,3.275852323905008E-5,8895000.0,100.0,100.0,?,100.0,?,?,?,8895000.0,666840.0,10.0,279.0,1419701.0,2409658.551774965,31527.199999999993,16032.95293242431,13.4,8.099382692526634,7.2,4.049691346263317,7.2,4.049691346263317,4.500000000000001,2.121320343559643,0.0,0.0,0.0,0.0,1.0,0.0
8900000.0,160.816555777,3.2772680134747916E-5,8900000.0,100.0,100.0,?,100.0,?,?,?,8900000.0,666840.0,10.0,279.0,1449635.0000000002,2409747.565892374,31527.199999999993,16032.95293242431,13.4,8.099382692526634,7.2,4.049691346263317,7.2,4.049691346263317,4.500000000000001,2.121320343559643,0.0,0.0,0.0,0.0,1.0,0.0
8905000.0,160.897228091,3.2786241618172824E-5,8905000.0,100.0,100.0,?,100.0,?,?,?,8905000.0,649808.0,10.0,280.0,1442789.1,2430995.0682543074,29882.399999999994,17872.58570610929,12.6,8.934328302800509,6.8,4.4671641514002545,6.8,4.4671641514002545,4.1000000000000005,2.558211180579986,0.0,0.0,0.0,0.0,1.0,0.0
8910000.0,160.975308349,3.279937075546724E-5,8910000.0,100.0,100.0,?,100.0,?,?,?,8910000.0,649976.0,10.0,280.0,1472812.4,2430984.3704171088,29882.399999999994,17872.58570610929,12.6,8.934328302800509,6.8,4.4671641514002545,6.8,4.4671641514002545,4.1000000000000005,2.558211180579986,0.0,0.0,0.0,0.0,1.0,0.0
8915000.0,161.051720053,3.281222264763199E-5,8915000.0,100.0,100.0,?,100.0,?,?,?,8915000.0,650144.0,10.0,280.0,1502758.9000000001,2430854.610357456,29882.399999999994,17872.58570610929,12.6,8.934328302800509,6.8,4.4671641514002545,6.8,4.4671641514002545,4.1000000000000005,2.558211180579986,0.0,0.0,0.0,0.0,1.0,0.0
8920000.0,161.138936493,3.282528407175913E-5,8920000.0,100.0,100.0,?,100.0,?,?,?,8920000.0,578888.0,10.0,283.0,1262822.7,2542206.0997380493,23220.0,20502.70833058133,10.800000000000002,9.863513009515874,5.900000000000001,4.931756504757937,5.900000000000001,4.931756504757937,3.5,2.8382310609877335,0.0,0.0,0.0,0.0,1.0,0.0
8925000.0,161.225338282,3.283875547724892E-5,8925000.0,100.0,100.0,?,100.0,?,?,?,8925000.0,602688.0,10.0,283.0,1292910.9,2542253.588665836,25404.8,20688.00041247744,11.799999999999999,9.761602782785667,6.4,4.880801391392834,6.4,4.880801391392834,4.0,2.8674417556808756,0.0,0.0,0.0,0.0,1.0,0.0
8930000.0,161.309285301,3.285197462192988E-5,8930000.0,100.0,100.0,?,100.0,?,?,?,8930000.0,608696.0,10.0,283.0,1322918.8,2542180.1880329587,25920.000000000004,20352.617740450216,11.799999999999999,9.761602782785667,6.4,4.880801391392834,6.4,4.880801391392834,4.0,2.8674417556808756,0.0,0.0,0.0,0.0,1.0,0.0
8935000.0,161.393116328,3.2865175501340096E-5,8935000.0,100.0,100.0,?,100.0,?,?,?,8935000.0,608696.0,10.0,283.0,1352998.2,2542138.530356449,25920.000000000004,20352.617740450216,11.799999999999999,9.761602782785667,6.4,4.880801391392834,6.4,4.880801391392834,4.0,2.8674417556808756,0.0,0.0,0.0,0.0,1.0,0.0
8940000.0,161.476664135,3.28783463065969E-5,8940000.0,100.0,100.0,?,100.0,?,?,?,8940000.0,609368.0,10.0,283.0,1383035.3,2542252.020966103,25920.000000000004,20352.617740450216,11.799999999999999,9.761602782785667,6.4,4.880801391392834,6.4,4.880801391392834,4.0,2.8674417556808756,0.0,0.0,0.0,0.0,1.0,0.0
8945000.0,161.570714351,3.289429314031636E-5,8945000.0,100.0,100.0,?,100.0,?,?,?,8945000.0,655416.0,10.0,283.0,1413032.7,2542211.8004112984,30482.4,18612.89514288414,15.0,8.537498983243799,8.0,4.268749491621899,8.0,4.268749491621899,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8950000.0,161.650054911,3.290774585495477E-5,8950000.0,100.0,100.0,?,100.0,?,?,?,8950000.0,655416.0,10.0,283.0,1443049.3,2542253.8753227117,30482.4,18612.89514288414,15.0,8.537498983243799,8.0,4.268749491621899,8.0,4.268749491621899,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8955000.0,161.729501538,3.2921226912613006E-5,8955000.0,100.0,100.0,?,100.0,?,?,?,8955000.0,655920.0,10.0,283.0,1473059.5000000002,2542181.6621498005,30482.4,18612.89514288414,15.0,8.537498983243799,8.0,4.268749491621899,8.0,4.268749491621899,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8960000.0,161.80818057,3.2934587977977335E-5,8960000.0,100.0,100.0,?,100.0,?,?,?,8960000.0,656424.0,10.0,283.0,1503004.0,2542102.2619007025,30482.4,18612.89514288414,15.0,8.537498983243799,8.0,4.268749491621899,8.0,4.268749491621899,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8965000.0,161.890414487,3.294861007915285E-5,8965000.0,100.0,100.0,?,100.0,?,?,?,8965000.0,659120.0,10.0,283.0,1533071.9,2542139.8222473674,30732.8,18526.982969592096,15.6,7.947046970765653,8.3,3.9735234853828265,8.3,3.9735234853828265,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8970000.0,161.97263748,3.2962630317624525E-5,8970000.0,100.0,100.0,?,100.0,?,?,?,8970000.0,659120.0,10.0,283.0,1563079.7000000002,2542185.3012834387,30732.8,18526.982969592096,15.6,7.947046970765653,8.3,3.9735234853828265,8.3,3.9735234853828265,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8975000.0,162.051613131,3.297609683617458E-5,8975000.0,100.0,100.0,?,100.0,?,?,?,8975000.0,659120.0,10.0,283.0,1593066.4,2542281.4316519457,30732.8,18526.982969592096,15.6,7.947046970765653,8.3,3.9735234853828265,8.3,3.9735234853828265,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8980000.0,162.131275366,3.298968042746864E-5,8980000.0,100.0,100.0,?,100.0,?,?,?,8980000.0,659120.0,10.0,283.0,1623136.4000000001,2542248.2212787434,30732.8,18526.982969592096,15.6,7.947046970765653,8.3,3.9735234853828265,8.3,3.9735234853828265,4.7,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
8985000.0,162.228186757,3.300498078551911E-5,8985000.0,99.5,99.5,-150.0,99.4994994994995,?,?,?,8985000.0,610280.0,10.0,287.0,1262201.4,2692318.171976303,26595.2,20680.21481083362,12.4,10.627009613872255,6.7,5.313504806936128,6.7,5.313504806936128,3.9,3.0349812373573437,0.0,0.0,0.0,0.0,1.0,0.0
8990000.0,162.318809019,3.301986343974854E-5,8990000.0,100.0,100.0,?,100.0,?,?,?,8990000.0,634816.0,10.0,287.0,1292137.2000000002,2692245.9424008713,28736.0,19990.57093287288,13.4,10.490207073477837,7.2,5.2451035367389185,7.2,5.2451035367389185,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
8995000.0,162.405968563,3.303420014958821E-5,8995000.0,100.0,100.0,?,100.0,?,?,?,8995000.0,635824.0,10.0,287.0,1322108.6999999997,2692345.708778873,28736.0,19990.57093287288,13.4,10.490207073477837,7.2,5.2451035367389185,7.2,5.2451035367389185,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9000000.0,162.489600953,3.3048064344022345E-5,9000000.0,100.0,100.0,?,100.0,?,?,?,9000000.0,640800.0,10.0,287.0,1352113.7,2692275.5978952516,29231.2,20628.32588026043,13.6,10.75174404457249,7.300000000000001,5.375872022286245,7.300000000000001,5.375872022286245,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9005000.0,162.570824739,3.306155749212456E-5,9005000.0,100.0,100.0,?,100.0,?,?,?,9005000.0,642144.0,10.0,287.0,1382063.5999999999,2692174.2707200316,29231.2,20628.32588026043,13.6,10.75174404457249,7.300000000000001,5.375872022286245,7.300000000000001,5.375872022286245,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9010000.0,162.650299309,3.307476005502122E-5,9010000.0,100.0,100.0,?,100.0,?,?,?,9010000.0,642144.0,10.0,287.0,1412084.6999999997,2692184.293357597,29231.2,20628.32588026043,13.6,10.75174404457249,7.300000000000001,5.375872022286245,7.300000000000001,5.375872022286245,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9015000.0,162.731473034,3.308824488683432E-5,9015000.0,100.0,100.0,?,100.0,?,?,?,9015000.0,642144.0,10.0,287.0,1442076.0999999999,2692166.2638021307,29231.2,20628.32588026043,13.6,10.75174404457249,7.300000000000001,5.375872022286245,7.300000000000001,5.375872022286245,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9020000.0,162.812125266,3.3101643086607356E-5,9020000.0,100.0,100.0,?,100.0,?,?,?,9020000.0,642144.0,10.0,287.0,1472137.2999999998,2692251.648667381,29231.2,20628.32588026043,13.6,10.75174404457249,7.300000000000001,5.375872022286245,7.300000000000001,5.375872022286245,4.3,2.7908580918579307,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9025000.0,162.897690966,3.3115934914109085E-5,9025000.0,100.0,100.0,?,100.0,?,?,?,9025000.0,645640.0,10.0,287.0,1502123.5999999999,2692214.7671022005,29473.600000000002,20596.951765842547,15.2,10.042133460796288,8.100000000000001,5.021066730398144,8.100000000000001,5.021066730398144,4.800000000000001,2.820559440174157,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9030000.0,162.980631126,3.31300099803815E-5,9030000.0,100.0,100.0,?,100.0,?,?,?,9030000.0,655976.0,10.0,287.0,1532094.8,2692289.8697121004,30504.0,19839.699639303457,15.2,10.042133460796288,8.100000000000001,5.021066730398144,8.100000000000001,5.021066730398144,4.800000000000001,2.820559440174157,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9035000.0,163.065546036,3.31449934297439E-5,9035000.0,100.0,100.0,?,100.0,?,?,?,9035000.0,682072.0,10.0,287.0,1562117.7000000002,2692332.7163864197,33104.799999999996,19471.242731554426,15.4,10.232844722319943,8.200000000000001,5.116422361159971,8.200000000000001,5.116422361159971,4.9,2.960855732160327,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9040000.0,163.149560633,3.315981401744081E-5,9040000.0,100.0,100.0,?,100.0,?,?,?,9040000.0,681888.0,10.0,287.0,1592021.2,2692242.8894888116,33085.600000000006,19446.850937305448,15.6,10.500793620801556,8.3,5.250396810400779,8.3,5.250396810400779,4.9,2.960855732160327,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9045000.0,163.234636945,3.317483316564321E-5,9045000.0,100.0,100.0,?,100.0,?,?,?,9045000.0,682400.0,10.0,287.0,1621999.7,2692162.144958833,33135.200000000004,19407.719133261267,16.0,10.252370999486466,8.5,5.126185499743233,8.5,5.126185499743233,5.1,2.8848262031225076,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9050000.0,163.326369937,3.31918438264505E-5,9050000.0,99.6,99.6,-100.0,99.59718026183283,?,?,?,9050000.0,716800.0,10.0,288.0,1612590.9,2715422.4472270915,36763.2,19775.49772824947,16.6,10.782702196883056,8.8,5.391351098441528,8.8,5.391351098441528,5.3999999999999995,2.988868236194653,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9055000.0,163.411931313,3.320735907410502E-5,9055000.0,100.0,100.0,?,100.0,?,?,?,9055000.0,700944.0,10.0,289.0,1602854.1,2737995.1186366053,35118.4,21738.956098825598,15.799999999999997,11.669523459755235,8.399999999999999,5.834761729877617,8.399999999999999,5.834761729877617,5.1000000000000005,3.3813212407775355,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9060000.0,163.495049093,3.32224384378609E-5,9060000.0,100.0,100.0,?,100.0,?,?,?,9060000.0,701280.0,10.0,289.0,1632835.3,2738033.9937228705,35118.4,21738.956098825598,15.799999999999997,11.669523459755235,8.399999999999999,5.834761729877617,8.399999999999999,5.834761729877617,5.1000000000000005,3.3813212407775355,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9065000.0,163.578775047,3.323763732136458E-5,9065000.0,100.0,100.0,?,100.0,?,?,?,9065000.0,701704.0,10.0,289.0,1662754.7,2738102.824486897,35143.2,21764.912010951124,15.999999999999998,11.972189997378646,8.499999999999998,5.986094998689323,8.499999999999998,5.986094998689323,5.2,3.4253953543107007,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9070000.0,163.661779076,3.3252723190354674E-5,9070000.0,100.0,100.0,?,100.0,?,?,?,9070000.0,702544.0,10.0,289.0,1692835.0,2738128.805124405,35143.2,21764.912010951124,15.999999999999998,11.972189997378646,8.499999999999998,5.986094998689323,8.499999999999998,5.986094998689323,5.2,3.4253953543107007,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9075000.0,163.745859134,3.3268011934674895E-5,9075000.0,100.0,100.0,?,100.0,?,?,?,9075000.0,702880.0,10.0,289.0,1722797.2000000002,2738117.5348206656,35143.2,21764.912010951124,15.999999999999998,11.972189997378646,8.499999999999998,5.986094998689323,8.499999999999998,5.986094998689323,5.2,3.4253953543107007,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9080000.0,163.829554041,3.328323064484786E-5,9080000.0,100.0,100.0,?,100.0,?,?,?,9080000.0,702880.0,10.0,289.0,1752795.3000000003,2738134.5095558944,35143.2,21764.912010951124,15.999999999999998,11.972189997378646,8.499999999999998,5.986094998689323,8.499999999999998,5.986094998689323,5.2,3.4253953543107007,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
9085000.0,163.913500271,3.3298502351374046E-5,9085000.0,100.0,100.0,?,100.0,?,?,?,9085000.0,703216.0,10.0,289.0,1782774.4999999998,2738090.924977038,35143.2,21764.912010951124,15.999999999999998,11.972189997378646,8.499999999999998,5.986094998689323,8.499999999999998,5.986094998689323,5.2,3.4253953543107007,339.7818181818182,1074.4844529677578,0.0,0.0,1.0038099315068492,0.01204806129088126
