learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
19160.0,45.745890077,9.806954956773408E-6,19160.0,99.7,99.7,99.36440677966102,99.45945945945948,?,?,?,19160.0,857888.0,10.0,25.0,52010.3,51224.37369293385,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19170.0,45.772938856,9.812959236644368E-6,19170.0,99.7,99.7,99.36034115138592,99.46140035906645,?,?,?,19170.0,858056.0,10.0,25.0,52072.200000000004,51223.545314847375,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19180.0,45.799644846,9.818887424315652E-6,19180.0,99.7,99.7,99.36305732484077,99.45750452079568,?,?,?,19180.0,858056.0,10.0,25.0,52136.0,51224.181657147485,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19190.0,45.825039918,9.824524614801448E-6,19190.0,99.7,99.7,99.36708860759494,99.45652173913041,?,?,?,19190.0,858056.0,10.0,25.0,52194.2,51222.82805937212,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,45.849518609,9.82995945119301E-6,19200.0,99.7,99.7,99.36440677966102,99.45652173913041,?,?,?,19200.0,858224.0,10.0,25.0,52255.2,51223.19182818137,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19210.0,45.874492685,9.835513216291835E-6,19210.0,99.6,99.6,99.15433403805497,99.27797833935018,?,?,?,19210.0,859608.0,10.0,25.0,52315.1,51221.48836930324,51578.4,38422.41494868443,18.8,14.405245958022068,9.9,7.202622979011034,9.9,7.202622979011034,6.7,4.620004810002306,0.0,0.0,0.0,0.0,1.0,0.0
19220.0,45.89896195,9.840986321352548E-6,19220.0,99.6,99.6,99.15074309978769,99.27536231884058,?,?,?,19220.0,864600.0,10.0,25.0,52375.7,51221.10229854271,52076.0,37940.921607737,18.8,14.405245958022068,9.9,7.202622979011034,9.9,7.202622979011034,6.7,4.620004810002306,0.0,0.0,0.0,0.0,1.0,0.0
19230.0,45.92449125,9.84673282528557E-6,19230.0,99.6,99.6,99.16142557651992,99.27404718693285,?,?,?,19230.0,870096.0,10.0,25.0,52435.5,51218.44606790713,52622.4,37440.37868754357,19.2,14.37435988912975,10.1,7.187179944564875,10.1,7.187179944564875,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19240.0,45.949017328,9.852253509506783E-6,19240.0,99.6,99.6,99.16142557651992,99.2818671454219,?,?,?,19240.0,870096.0,10.0,25.0,52495.8,51219.03360145198,52622.4,37440.37868754357,19.2,14.37435988912975,10.1,7.187179944564875,10.1,7.187179944564875,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19250.0,45.973973961,9.857904475424357E-6,19250.0,99.6,99.6,99.16317991631799,99.28698752228165,?,?,?,19250.0,875264.0,10.0,25.0,52554.700000000004,51215.67327391099,53137.6,37761.91215497436,19.2,14.37435988912975,10.1,7.187179944564875,10.1,7.187179944564875,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19260.0,45.998425339,9.863441035733423E-6,19260.0,99.6,99.6,99.16492693110646,99.28571428571429,?,?,?,19260.0,875264.0,10.0,25.0,52616.1,51214.11607804586,53137.6,37761.91215497436,19.2,14.37435988912975,10.1,7.187179944564875,10.1,7.187179944564875,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19270.0,46.023532967,9.869124996517194E-6,19270.0,99.6,99.6,99.17525773195877,99.28443649373881,?,?,?,19270.0,875080.0,10.0,25.0,52676.100000000006,51213.37822277387,53118.399999999994,37225.378736077946,19.4,14.721111069179225,10.2,7.360555534589612,10.2,7.360555534589612,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19280.0,46.04878774,9.874876033303488E-6,19280.0,99.6,99.6,99.17184265010351,99.28698752228165,?,?,?,19280.0,880248.0,10.0,25.0,52733.4,51212.64282750675,53633.6,38116.22736140956,19.4,14.721111069179225,10.2,7.360555534589612,10.2,7.360555534589612,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19290.0,46.073682024,9.880544979250952E-6,19290.0,99.6,99.6,99.16666666666667,99.2831541218638,?,?,?,19290.0,880248.0,10.0,25.0,52793.0,51212.51664279826,53633.6,38116.22736140956,19.4,14.721111069179225,10.2,7.360555534589612,10.2,7.360555534589612,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19300.0,46.098639786,9.88622838045854E-6,19300.0,99.6,99.6,99.16142557651992,99.28443649373881,?,?,?,19300.0,880248.0,10.0,25.0,52855.200000000004,51209.84157106262,53633.6,38116.22736140956,19.4,14.721111069179225,10.2,7.360555534589612,10.2,7.360555534589612,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19310.0,46.123626758,9.89191843339032E-6,19310.0,99.6,99.6,99.16317991631799,99.28698752228165,?,?,?,19310.0,880248.0,10.0,25.0,52918.200000000004,51206.57517849745,53633.6,38116.22736140956,19.4,14.721111069179225,10.2,7.360555534589612,10.2,7.360555534589612,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19320.0,46.148698767,9.89766137142061E-6,19320.0,99.6,99.6,99.15433403805497,99.29078014184397,?,?,?,19320.0,885416.0,10.0,25.0,52981.200000000004,51206.49703526128,54148.8,39054.74843458716,19.4,14.721111069179225,10.2,7.360555534589612,10.2,7.360555534589612,6.800000000000001,4.516635916254486,0.0,0.0,0.0,0.0,1.0,0.0
19330.0,46.174310666,9.90352670328407E-6,19330.0,99.6,99.6,99.15074309978769,99.29577464788733,?,?,?,19330.0,885224.0,10.0,25.0,53044.9,51208.50433158323,54128.8,39073.37015524626,19.6,14.546477236774546,10.3,7.273238618387273,10.3,7.273238618387273,6.9,4.433458644845529,0.0,0.0,0.0,0.0,1.0,0.0
19340.0,46.1989385,9.909135380787053E-6,19340.0,99.6,99.6,99.15254237288136,99.29328621908127,?,?,?,19340.0,880312.0,10.0,25.0,53105.6,51211.45402522543,53638.4,39562.18473688676,19.8,14.366627996854376,10.4,7.183313998427188,10.4,7.183313998427188,7.0,4.346134936801766,0.0,0.0,0.0,0.0,1.0,0.0
19350.0,46.224307406,9.914980662752848E-6,19350.0,99.7,99.7,99.36305732484077,99.47183098591547,?,?,?,19350.0,890648.0,10.0,25.0,53167.200000000004,51208.589917013815,54668.8,38600.08413577474,19.8,14.366627996854376,10.4,7.183313998427188,10.4,7.183313998427188,7.0,4.346134936801766,0.0,0.0,0.0,0.0,1.0,0.0
19360.0,46.250063524,9.920955941061108E-6,19360.0,99.7,99.7,99.36170212765958,99.46996466431094,?,?,?,19360.0,896768.0,10.0,25.0,53228.8,51211.85490749839,55278.399999999994,38170.88813684528,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19370.0,46.275583073,9.92690929346955E-6,19370.0,99.7,99.7,99.35622317596567,99.47368421052629,?,?,?,19370.0,901760.0,10.0,25.0,53286.7,51207.98452726337,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19380.0,46.300427684,9.932705192320805E-6,19380.0,99.7,99.7,99.3576017130621,99.47368421052629,?,?,?,19380.0,901760.0,10.0,25.0,53345.4,51207.95490329386,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19390.0,46.325307532,9.938509311469325E-6,19390.0,99.7,99.7,99.36305732484077,99.47089947089948,?,?,?,19390.0,901760.0,10.0,25.0,53402.7,51210.45207127588,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19400.0,46.350361847,9.944354131318889E-6,19400.0,99.7,99.7,99.36575052854123,99.46996466431094,?,?,?,19400.0,901760.0,10.0,25.0,53459.7,51210.96285421273,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19410.0,46.376116962,9.950362437967057E-6,19410.0,99.7,99.7,99.36440677966102,99.47183098591547,?,?,?,19410.0,901760.0,10.0,25.0,53522.2,51210.354601388965,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19420.0,46.401886443,9.956374096001282E-6,19420.0,99.7,99.7,99.36575052854123,99.46902654867259,?,?,?,19420.0,901760.0,10.0,25.0,53584.100000000006,51210.22535577137,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19430.0,46.428626865,9.962612260935797E-6,19430.0,99.7,99.7,99.36575052854123,99.4642857142857,?,?,?,19430.0,901760.0,10.0,25.0,53643.9,51211.87550526408,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19440.0,46.453824946,9.968490619374242E-6,19440.0,99.7,99.7,99.36575052854123,99.46808510638296,?,?,?,19440.0,901760.0,10.0,25.0,53702.3,51208.37240584352,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19450.0,46.47917419,9.974404242017792E-6,19450.0,99.7,99.7,99.36305732484077,99.46902654867259,?,?,?,19450.0,901760.0,10.0,25.0,53762.0,51212.13343426427,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19460.0,46.504105274,9.980221397353397E-6,19460.0,99.7,99.7,99.36708860759494,99.47275922671355,?,?,?,19460.0,901928.0,10.0,25.0,53821.8,51210.66231384069,55776.0,37638.3239206471,20.0,14.149990184527416,10.5,7.074995092263708,10.5,7.074995092263708,7.1,4.2282121254470875,0.0,0.0,0.0,0.0,1.0,0.0
19470.0,46.529781416,9.98621112129122E-6,19470.0,99.7,99.7,99.36575052854123,99.47183098591547,?,?,?,19470.0,901736.0,10.0,25.0,53879.2,51213.83787567141,55756.0,37661.684107030815,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19480.0,46.555101854,9.992117866689524E-6,19480.0,99.7,99.7,99.36305732484077,99.47275922671355,?,?,?,19480.0,901736.0,10.0,25.0,53941.600000000006,51210.113524142434,55756.0,37661.684107030815,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19490.0,46.580830321,9.998120915193598E-6,19490.0,99.7,99.7,99.36575052854123,99.47368421052629,?,?,?,19490.0,901904.0,10.0,25.0,54005.7,51211.998453162,55756.0,37661.684107030815,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19500.0,46.606202531,1.0004040840670912E-5,19500.0,99.7,99.7,99.36440677966102,99.47089947089948,?,?,?,19500.0,901904.0,10.0,25.0,54066.5,51211.32259840374,55756.0,37661.684107030815,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19510.0,46.633026849,1.0010302630014695E-5,19510.0,99.7,99.7,99.36170212765958,99.47368421052629,?,?,?,19510.0,902344.0,10.0,25.0,54125.2,51207.016547865125,55800.0,37610.41293164553,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19520.0,46.659423133,1.0016464500369299E-5,19520.0,99.7,99.7,99.36305732484077,99.47089947089948,?,?,?,19520.0,902344.0,10.0,25.0,54181.0,51209.9617587568,55800.0,37610.41293164553,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19530.0,46.686028608,1.0022675203651347E-5,19530.0,99.7,99.7,99.36034115138592,99.46714031971582,?,?,?,19530.0,902344.0,10.0,25.0,54242.3,51212.025775310925,55800.0,37610.41293164553,20.2,13.92679272322079,10.6,6.963396361610395,10.6,6.963396361610395,7.2,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
19540.0,46.712991611,1.0028930640077784E-5,19540.0,99.7,99.7,99.36170212765958,99.46714031971582,?,?,?,19540.0,896792.0,10.0,25.0,54298.1,51209.485346304085,55244.8,38283.410636404325,20.6,13.525284963110142,10.8,6.762642481555071,10.8,6.762642481555071,7.4,3.8930136855083823,0.0,0.0,0.0,0.0,1.0,0.0
19550.0,46.740714756,1.0035408961923841E-5,19550.0,99.6,99.6,99.14529914529915,99.29078014184397,?,?,?,19550.0,903280.0,10.0,25.0,54358.2,51211.59599543837,55892.0,37520.1018240741,20.6,13.525284963110142,10.8,6.762642481555071,10.8,6.762642481555071,7.4,3.8930136855083823,0.0,0.0,0.0,0.0,1.0,0.0
19560.0,46.7671152,1.0041578196082188E-5,19560.0,99.6,99.6,99.14893617021276,99.29203539823008,?,?,?,19560.0,903280.0,10.0,25.0,54422.799999999996,51213.698334202214,55892.0,37520.1018240741,20.6,13.525284963110142,10.8,6.762642481555071,10.8,6.762642481555071,7.4,3.8930136855083823,0.0,0.0,0.0,0.0,1.0,0.0
19570.0,46.793775628,1.0047842613271367E-5,19570.0,99.6,99.6,99.14893617021276,99.28825622775801,?,?,?,19570.0,908272.0,10.0,25.0,54478.799999999996,51211.50245534038,56389.600000000006,36972.579686993864,20.6,13.525284963110142,10.8,6.762642481555071,10.8,6.762642481555071,7.4,3.8930136855083823,0.0,0.0,0.0,0.0,1.0,0.0
19580.0,46.819551214,1.0053899118590768E-5,19580.0,99.6,99.6,99.14529914529915,99.28443649373881,?,?,?,19580.0,908272.0,10.0,25.0,54536.799999999996,51217.96021319084,56389.600000000006,36972.579686993864,20.6,13.525284963110142,10.8,6.762642481555071,10.8,6.762642481555071,7.4,3.8930136855083823,0.0,0.0,0.0,0.0,1.0,0.0
19590.0,46.845882734,1.0060086252064588E-5,19590.0,99.6,99.6,99.14346895074947,99.28698752228165,?,?,?,19590.0,908272.0,10.0,25.0,54597.600000000006,51218.767543851645,56389.600000000006,36972.579686993864,20.6,13.525284963110142,10.8,6.762642481555071,10.8,6.762642481555071,7.4,3.8930136855083823,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,46.873033923,1.0066463286439937E-5,19600.0,99.6,99.6,99.14163090128754,99.28952042628775,?,?,?,19600.0,907888.0,10.0,25.0,54658.6,51215.028710547675,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19610.0,46.898802645,1.0072515619028495E-5,19610.0,99.7,99.7,99.35897435897436,99.46902654867259,?,?,?,19610.0,907888.0,10.0,25.0,54717.4,51213.254081341096,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19620.0,46.925309862,1.0078741402879206E-5,19620.0,99.7,99.7,99.36170212765958,99.46808510638296,?,?,?,19620.0,907888.0,10.0,25.0,54781.100000000006,51212.019241254944,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19630.0,46.951619942,1.0084920884911399E-5,19630.0,99.7,99.7,99.3576017130621,99.46996466431094,?,?,?,19630.0,907888.0,10.0,25.0,54844.1,51209.330993156575,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19640.0,46.977854491,1.0091082626881327E-5,19640.0,99.7,99.7,99.36034115138592,99.46996466431094,?,?,?,19640.0,907888.0,10.0,25.0,54902.7,51209.63208236426,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19650.0,47.003695758,1.0097151998206522E-5,19650.0,99.7,99.7,99.3576017130621,99.47275922671355,?,?,?,19650.0,907888.0,10.0,25.0,54961.2,51212.00389188283,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19660.0,47.030861721,1.0103532502570086E-5,19660.0,99.7,99.7,99.36034115138592,99.47089947089948,?,?,?,19660.0,907888.0,10.0,25.0,55017.3,51213.66946876152,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19670.0,47.057096032,1.010969418864065E-5,19670.0,99.7,99.7,99.35483870967742,99.46996466431094,?,?,?,19670.0,907888.0,10.0,25.0,55079.0,51209.09112864846,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19680.0,47.082691605,1.0115705853502831E-5,19680.0,99.7,99.7,99.3576017130621,99.46996466431094,?,?,?,19680.0,907888.0,10.0,25.0,55139.899999999994,51209.912220736674,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19690.0,47.108523402,1.0121773000597053E-5,19690.0,99.7,99.7,99.35622317596567,99.46996466431094,?,?,?,19690.0,907888.0,10.0,25.0,55205.399999999994,51211.152559661154,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19700.0,47.136497292,1.0128343263805129E-5,19700.0,99.7,99.7,99.35622317596567,99.47183098591547,?,?,?,19700.0,907888.0,10.0,25.0,55266.4,51208.53694714063,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19710.0,47.163035254,1.0134576268773187E-5,19710.0,99.7,99.7,99.35483870967742,99.47275922671355,?,?,?,19710.0,907888.0,10.0,25.0,55326.1,51205.775460825156,56349.600000000006,37014.29951668829,21.0,13.165611772087667,11.0,6.582805886043833,11.0,6.582805886043833,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19720.0,47.190040435,1.0140881563711771E-5,19720.0,99.7,99.7,99.35205183585313,99.47460595446587,?,?,?,19720.0,902528.0,10.0,25.0,55387.1,51203.244010620176,55814.40000000001,37086.94232985213,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19730.0,47.216650871,1.0147132086398601E-5,19730.0,99.7,99.7,99.35483870967742,99.47275922671355,?,?,?,19730.0,907960.0,10.0,25.0,55445.5,51202.22622167473,56356.0,36691.75602230016,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19740.0,47.243930849,1.0153577535758391E-5,19740.0,99.7,99.7,99.35344827586206,99.47460595446587,?,?,?,19740.0,913296.0,10.0,25.0,55506.7,51204.46966829274,56871.2,36611.20157911601,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19750.0,47.271232398,1.0160028081705434E-5,19750.0,99.7,99.7,99.35344827586206,99.47368421052629,?,?,?,19750.0,913296.0,10.0,25.0,55568.100000000006,51206.8188220844,56871.2,36611.20157911601,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19760.0,47.297590161,1.0166255639024352E-5,19760.0,99.7,99.7,99.35205183585313,99.47275922671355,?,?,?,19760.0,913296.0,10.0,25.0,55625.2,51210.83557390739,56871.2,36611.20157911601,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19770.0,47.324318099,1.0172570657712072E-5,19770.0,99.7,99.7,99.35205183585313,99.47089947089948,?,?,?,19770.0,913296.0,10.0,25.0,55687.0,51208.24628037081,56871.2,36611.20157911601,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19780.0,47.351018118,1.0178879079968495E-5,19780.0,99.7,99.7,99.35483870967742,99.47275922671355,?,?,?,19780.0,913296.0,10.0,25.0,55747.4,51212.12449801317,56871.2,36611.20157911601,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19790.0,47.37744377,1.018512694331682E-5,19790.0,99.7,99.7,99.35344827586206,99.47183098591547,?,?,?,19790.0,913920.0,10.0,25.0,55803.5,51214.843582370406,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19800.0,47.403825733,1.0191364477198086E-5,19800.0,99.7,99.7,99.35622317596567,99.46996466431094,?,?,?,19800.0,913920.0,10.0,25.0,55864.1,51216.648368474875,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19810.0,47.43192999,1.0198009216076893E-5,19810.0,99.7,99.7,99.35622317596567,99.47089947089948,?,?,?,19810.0,913920.0,10.0,25.0,55925.200000000004,51216.21685408289,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19820.0,47.459585672,1.020454789758003E-5,19820.0,99.7,99.7,99.35483870967742,99.47089947089948,?,?,?,19820.0,913920.0,10.0,25.0,55986.2,51220.073280350196,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19830.0,47.486592127,1.021093308120247E-5,19830.0,99.7,99.7,99.35897435897436,99.47089947089948,?,?,?,19830.0,913920.0,10.0,25.0,56046.5,51222.0170570126,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19840.0,47.517004063,1.0218124750438294E-5,19840.0,99.8,99.8,99.57537154989384,99.64850615114236,?,?,?,19840.0,914088.0,10.0,25.0,56104.8,51219.0272496462,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
19850.0,47.544036923,1.022451735193589E-5,19850.0,99.8,99.8,99.57805907172997,99.64850615114236,?,?,?,19850.0,914088.0,10.0,25.0,56162.4,51214.29854423253,56933.600000000006,36554.59003007237,21.2,13.147031773158703,11.1,6.573515886579352,11.1,6.573515886579352,7.6000000000000005,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
